date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2025-01-21,KXHIGHPHIL-25JAN21-B17.5,17-19F,between,17.0,19.0,0,,0.17,37.074173003815034,9.045786291830304,0.009616736189198012,0.17,0.47022132554185975,0.41719570871764794,0.4800768122899664,0.33916370008086233,0.2956819484345284,0.3428627198972884,0.44466902475997977,IS,DJF
2025-01-21,KXHIGHPHIL-25JAN21-B21.5,21-23F,between,21.0,23.0,0,,0.26,37.074173003815034,9.045786291830304,0.022082276534615468,0.26,0.47022132554185975,0.41719570871764794,0.4800768122899664,0.33916370008086233,0.39789299233782205,0.46592244458139886,0.44466902475997977,IS,DJF
2025-01-21,KXHIGHPHIL-25JAN21-T22,Above 22F,above,22.0,,0,,0.085,37.074173003815034,9.045786291830304,0.9521861370541913,0.085,0.0562657996374875,0.06638012573802449,0.013282125140022404,0.08012551219744421,0.2956819484345284,0.18429544344827126,0.10827979499025481,IS,DJF
2025-01-22,KXHIGHPHIL-25JAN22-B15.5,15-17F,between,15.0,17.0,0,,0.03,38.49617300381504,8.966412128958993,0.0038652093522570895,0.03,0.07843137254901962,0.07566513209761347,0.13510747185261004,0.11033039439506538,0.0023628183469784087,0.0020876030087693146,0.0012108185823438327,IS,DJF
2025-01-22,KXHIGHPHIL-25JAN22-B17.5,17-19F,between,17.0,19.0,0,,0.08,38.49617300381504,8.966412128958993,0.006583499754812334,0.08,0.07843137254901962,0.07566513209761347,0.13510747185261004,0.11033039439506538,0.13006339524651792,0.13379024364103545,0.10528857237772457,IS,DJF
2025-01-22,KXHIGHPHIL-25JAN22-B21.5,21-23F,between,21.0,23.0,0,,0.35,38.49617300381504,8.966412128958993,0.01646139565276031,0.35,0.7647058823529411,0.7730046037071596,0.5946775844421699,0.49596692246143403,0.6925502051488438,0.6372872969129314,0.7264911494062996,IS,DJF
2025-01-22,KXHIGHPHIL-25JAN22-T22,Above 22F,above,22.0,,0,,0.115,38.49617300381504,8.966412128958993,0.9670992969253218,0.115,0.07843137254901962,0.07566513209761347,0.13510747185261004,0.1238289632215031,0.17502358125765988,0.2268348564372639,0.1670094596336321,IS,DJF
2025-01-23,KXHIGHPHIL-25JAN23-B24.5,24-26F,between,24.0,26.0,0,,0.03,41.47517300381504,10.01161068987945,0.020636039215727396,0.03,0.0010540913238989544,0.05789275340383133,0.0031757873276243775,0.06042903998880946,0.0010851398208895652,0.0015026558369656223,0.0010719524579681798,IS,DJF
2025-01-23,KXHIGHPHIL-25JAN23-T24,Below 24F,below,,24.0,0,,0.03,41.47517300381504,10.01161068987945,0.0404497479660237,0.03,0.0010540913238989544,0.05789275340383133,0.0031757873276243775,0.07392760881524714,0.0010851398208895652,0.006117236716721235,0.0010719524579681798,IS,DJF
2025-01-23,KXHIGHPHIL-25JAN23-B28.5,28-30F,between,28.0,30.0,0,,0.325,41.47517300381504,10.01161068987945,0.0367004098630665,0.325,0.34460677896696584,0.3091683987072511,0.3736220385440444,0.28116824098852705,0.3180582233641829,0.34181647798423215,0.4001955843081205,IS,DJF
2025-01-23,KXHIGHPHIL-25JAN23-B30.5,30-32F,between,30.0,32.0,0,,0.435,41.47517300381504,10.01161068987945,0.04610860452097609,0.435,0.34460677896696584,0.3091683987072511,0.505238893031151,0.3250405258175626,0.36171327362985506,0.368078842863585,0.4001955843081205,IS,DJF
2025-01-23,KXHIGHPHIL-25JAN23-T31,Above 31F,above,31.0,,0,,0.235,41.47517300381504,10.01161068987945,0.8522892975400775,0.235,0.30867825941827043,0.26587769577783515,0.11478749376955581,0.18045982508722555,0.3180582233641829,0.282484786598496,0.1974649264678226,IS,DJF
2025-01-24,KXHIGHPHIL-25JAN24-B27.5,27-29F,between,27.0,29.0,0,,0.055,43.79717300381503,10.479987585798611,0.024491980226678575,0.055,0.0024770292585849178,0.046980047796922546,0.0030438949921493988,0.0702460761677859,0.0021745919206571304,0.011159054784556538,0.0012093542737165795,IS,DJF
2025-01-24,KXHIGHPHIL-25JAN24-T27,Below 27F,below,,27.0,0,,0.015,43.79717300381503,10.479987585798611,0.05449100052622931,0.015,0.0024770292585849178,0.046980047796922546,0.0030438949921493988,0.0702460761677859,0.0021745919206571304,0.002106954399881304,0.0012093542737165795,IS,DJF
2025-01-24,KXHIGHPHIL-25JAN24-B29.5,29-31F,between,29.0,31.0,0,,0.145,43.79717300381503,10.479987585798611,0.032040012449607524,0.145,0.08468476097726216,0.07263520039928069,0.1100203009210626,0.11445659567820969,0.1197023075591081,0.13503043505711906,0.10516124119274603,IS,DJF
2025-01-24,KXHIGHPHIL-25JAN24-B31.5,31-33F,between,31.0,33.0,0,,0.48,43.79717300381503,10.479987585798611,0.04041962651111919,0.48,0.825676419528306,0.7607695036075935,0.7738716081735759,0.5651184658318184,0.7248639735523768,0.6714489176662833,0.7256125642299477,IS,DJF
2025-01-24,KXHIGHPHIL-25JAN24-T34,Above 34F,above,34.0,,0,,0.08,43.79717300381503,10.479987585798611,0.8250661291068162,0.08,0.08468476097726216,0.07263520039928069,0.1100203009210626,0.11445659567820969,0.15108453504720096,0.1802546380921598,0.16680748602987303,IS,DJF
2025-01-25,KXHIGHPHIL-25JAN25-T27,Below 27F,below,,27.0,0,,0.025,41.38067300381503,8.80062217576119,0.051123981268499256,0.025,0.001423063356726711,0.05157323558672757,0.0016373085131560728,0.07130827660472312,0.002436603194657522,0.0022956716485724895,0.0013496532787266719,IS,DJF
2025-01-25,KXHIGHPHIL-25JAN25-B27.5,27-29F,between,27.0,29.0,0,,0.025,41.38067300381503,8.80062217576119,0.028620082400419807,0.025,0.04865173869151149,0.06635904588666969,0.059179825776725516,0.09541771912589364,0.002436603194657522,0.012158557249846888,0.0013496532787266719,IS,DJF
2025-01-25,KXHIGHPHIL-25JAN25-B29.5,29-31F,between,29.0,31.0,0,,0.035,41.38067300381503,8.80062217576119,0.03934783679110676,0.035,0.04865173869151149,0.06635904588666969,0.059179825776725516,0.09541771912589364,0.002436603194657522,0.011889584763326742,0.0013496532787266719,IS,DJF
2025-01-25,KXHIGHPHIL-25JAN25-B31.5,31-33F,between,31.0,33.0,0,,0.205,41.38067300381503,8.80062217576119,0.05138512275946466,0.205,0.4269190070180133,0.3758372608273837,0.2604808998202843,0.2656774821206513,0.1804891255301868,0.24206643582537765,0.1861590729278168,IS,DJF
2025-01-25,KXHIGHPHIL-25JAN25-B33.5,33-35F,between,33.0,35.0,0,,0.44,41.38067300381503,8.80062217576119,0.06374125693393268,0.44,0.47435445224223693,0.4398714118125494,0.6195221401131086,0.4067026125466479,0.8122010648858407,0.7315897505128762,0.8097919672360031,IS,DJF
2025-01-26,KXHIGHPHIL-25JAN26-T36,Below 36F,below,,36.0,0,,0.03,39.41867300381503,7.856420303454977,0.33172900698184904,0.03,0.033492822966507185,0.07281175080431568,0.040182002914732784,0.09123601314444474,0.0014341057663210628,0.0076194421282159575,0.0011907565884169478,IS,DJF
2025-01-26,KXHIGHPHIL-25JAN26-B36.5,36-38F,between,36.0,38.0,0,,0.025,39.41867300381503,7.856420303454977,0.09662158782693475,0.025,0.033492822966507185,0.07281175080431568,0.040182002914732784,0.09123601314444474,0.07894160181583833,0.04286137840791065,0.0011907565884169478,IS,DJF
2025-01-26,KXHIGHPHIL-25JAN26-B38.5,38-40F,between,38.0,40.0,0,,0.115,39.41867300381503,7.856420303454977,0.10114177644365252,0.115,0.2799043062200957,0.24774122549874752,0.17686169464742235,0.19510573528681854,0.07894160181583833,0.08458742898786106,0.0340216168119128,IS,DJF
2025-01-26,KXHIGHPHIL-25JAN26-B40.5,40-42F,between,40.0,42.0,0,,0.39,39.41867300381503,7.856420303454977,0.09926452199048807,0.39,0.326555023923445,0.30331763644631055,0.4206440305127883,0.29489198422446156,0.42034134530100115,0.43917564635921535,0.519047743668926,IS,DJF
2025-01-26,KXHIGHPHIL-25JAN26-T43,Above 43F,above,43.0,,0,,0.13,39.41867300381503,7.856420303454977,0.3242499392211915,0.13,0.326555023923445,0.30331763644631055,0.32213026901032377,0.26205406372364,0.42034134530100115,0.42575610411679715,0.44454912634232724,IS,DJF
2025-01-27,KXHIGHPHIL-25JAN27-B36.5,36-38F,between,36.0,38.0,0,,0.03,41.578673003815034,8.691874567954871,0.0797770263714167,0.03,0.04737732656514383,0.0689054143541038,0.05825393940967265,0.09595787982602072,0.0024679463656932816,0.0025337506797016374,0.001301232003897286,IS,DJF
2025-01-27,KXHIGHPHIL-25JAN27-T36,Below 36F,below,,36.0,0,,0.03,41.578673003815034,8.691874567954871,0.26049301140183473,0.03,0.04737732656514383,0.0689054143541038,0.05825393940967265,0.09595787982602072,0.1358502586620155,0.05906574894040454,0.03717805725420817,IS,DJF
2025-01-27,KXHIGHPHIL-25JAN27-B38.5,38-40F,between,38.0,40.0,0,,0.045,41.578673003815034,8.691874567954871,0.08766796671722155,0.045,0.04737732656514383,0.0689054143541038,0.05825393940967265,0.09595787982602072,0.0024679463656932816,0.0025337506797016374,0.001301232003897286,IS,DJF
2025-01-27,KXHIGHPHIL-25JAN27-B40.5,40-42F,between,40.0,42.0,0,,0.115,41.578673003815034,8.691874567954871,0.09139261857574449,0.115,0.3959390862944162,0.3512525250487936,0.2564055969471198,0.2561241359033997,0.1358502586620155,0.16238294318361016,0.17948027639962563,IS,DJF
2025-01-27,KXHIGHPHIL-25JAN27-B42.5,42-44F,between,42.0,44.0,0,,0.405,41.578673003815034,8.691874567954871,0.09038334851782814,0.405,0.4619289340101523,0.4420312318888949,0.5688325848238623,0.3905260341423477,0.7233635899445824,0.773483806516582,0.7807392023383716,IS,DJF
2025-01-28,KXHIGHPHIL-25JAN28-B36.5,36-38F,between,36.0,38.0,0,,0.025,41.11967300381504,9.082252852857838,0.07913562464123652,0.025,0.0015261684785646938,0.04932109050865705,0.07427720780416545,0.09477086134236941,0.0024513182945212963,0.002857430104985407,0.001301232003897286,IS,DJF
2025-01-28,KXHIGHPHIL-25JAN28-T36,Below 36F,below,,36.0,0,,0.025,41.11967300381504,9.082252852857838,0.28647889374264957,0.025,0.0015261684785646938,0.04932109050865705,0.0020550027492485775,0.07069679299073045,0.0024513182945212963,0.015133796481959746,0.001301232003897286,IS,DJF
2025-01-28,KXHIGHPHIL-25JAN28-B38.5,38-40F,between,38.0,40.0,0,,0.045,41.11967300381504,9.082252852857838,0.08532760933399164,0.045,0.052176700121869875,0.06461967801290487,0.07427720780416545,0.09987039051045203,0.13493495199199795,0.09740797665058136,0.03717805725420817,IS,DJF
2025-01-28,KXHIGHPHIL-25JAN28-B40.5,40-42F,between,40.0,42.0,0,,0.14,41.11967300381504,9.082252852857838,0.08766619048945973,0.14,0.4360481367327696,0.37077291804311757,0.32693225556227373,0.28613981977322567,0.14167256647306234,0.18574484797341753,0.17948027639962563,IS,DJF
2025-01-28,KXHIGHPHIL-25JAN28-B42.5,42-44F,between,42.0,44.0,0,,0.335,41.11967300381504,9.082252852857838,0.08582221447125105,0.335,0.5087228261882312,0.46596522292666354,0.5224583260801469,0.38304594490703203,0.7184898449458971,0.6988559487890559,0.7807392023383716,IS,DJF
2025-01-29,KXHIGHPHIL-25JAN29-B43.5,43-45F,between,43.0,45.0,0,,0.025,41.056673003815035,9.264163739153792,0.08174424875970299,0.025,0.002516995095086481,0.04702267492225984,0.002438852330565986,0.07005860432237052,0.005371555396560599,0.003879483107311118,0.0013157219620929539,IS,DJF
2025-01-29,KXHIGHPHIL-25JAN29-T43,Below 43F,below,,43.0,0,,0.025,41.056673003815035,9.264163739153792,0.5830757050728206,0.025,0.002516995095086481,0.04702267492225984,0.002438852330565986,0.07005860432237052,0.005371555396560599,0.003879483107311118,0.0013157219620929539,IS,DJF
2025-01-29,KXHIGHPHIL-25JAN29-B45.5,45-47F,between,45.0,47.0,0,,0.03,41.056673003815035,9.264163739153792,0.07459393398809011,0.03,0.08605111436193098,0.07320486984133982,0.08815128905660191,0.10735681487074249,0.2956819484345284,0.13224911408120554,0.18147889132316603,IS,DJF
2025-01-29,KXHIGHPHIL-25JAN29-B47.5,47-49F,between,47.0,49.0,0,,0.095,41.056673003815035,9.264163739153792,0.06498113011969464,0.095,0.08605111436193098,0.07320486984133982,0.2869238035959984,0.17361431971720798,0.2956819484345284,0.24862820562536875,0.2423698351223862,IS,DJF
2025-01-29,KXHIGHPHIL-25JAN29-B49.5,49-51F,between,49.0,51.0,0,,0.255,41.056673003815035,9.264163739153792,0.05403913655537551,0.255,0.822863781085965,0.7595449104728007,0.6200472026862677,0.513435466291118,0.39789299233782205,0.6113637140788036,0.5735198296302619,IS,DJF
2025-01-30,KXHIGHPHIL-25JAN30-T37,Below 37F,below,,37.0,0,,0.025,42.25817300381504,9.084307812852643,0.2813555418255701,0.025,0.0014358647096362478,0.0491908291281634,0.0014166215716605133,0.07044057880470321,0.001438896733554198,0.00147205246190725,0.0010242403550699897,IS,DJF
2025-01-30,KXHIGHPHIL-25JAN30-B37.5,37-39F,between,37.0,39.0,0,,0.025,42.25817300381504,9.084307812852643,0.07856938504799493,0.025,0.0014358647096362478,0.0491908291281634,0.051203189337126975,0.08703610139319203,0.001438896733554198,0.00147205246190725,0.0010242403550699897,IS,DJF
2025-01-30,KXHIGHPHIL-25JAN30-B39.5,39-41F,between,39.0,41.0,0,,0.08,42.25817300381504,9.084307812852643,0.08499786575083823,0.08,0.04908939178243582,0.06343602037080617,0.051203189337126975,0.09178449847407295,0.07920532478279989,0.07292210453856757,0.0010242403550699897,IS,DJF
2025-01-30,KXHIGHPHIL-25JAN30-B43.5,43-45F,between,43.0,45.0,0,,0.35,42.25817300381504,9.084307812852643,0.08606384682703283,0.35,0.46941730891954253,0.4130499333714049,0.3601580266933508,0.3113074152596805,0.4217455943176097,0.44937678783857404,0.3823830658927962,IS,DJF
2025-01-30,KXHIGHPHIL-25JAN30-T44,Above 44F,above,44.0,,0,,0.285,42.25817300381504,9.084307812852643,0.4239728575944366,0.285,0.4786215698787492,0.4251323880014622,0.5360189730607348,0.3739552155921609,0.49617128743248207,0.4747570026990439,0.6145442130419939,IS,DJF
2025-01-31,KXHIGHPHIL-25JAN31-B47.5,47-49F,between,47.0,49.0,0,,0.045,41.83967300381504,9.079152745675922,0.06973495655773054,0.045,0.03258655804480652,0.07253923120542594,0.06745318192529742,0.1002355662816697,0.07145355822902251,0.05430222396209226,0.0011910777448928028,IS,DJF
2025-01-31,KXHIGHPHIL-25JAN31-T47,Below 47F,below,,47.0,0,,0.02,41.83967300381504,9.079152745675922,0.715108456313114,0.02,0.03258655804480652,0.07253923120542594,0.04789829396588856,0.09371727029520006,0.07145355822902251,0.05753751069290083,0.0011910777448928028,IS,DJF
2025-01-31,KXHIGHPHIL-25JAN31-B49.5,49-51F,between,49.0,51.0,0,,0.21,41.83967300381504,9.079152745675922,0.05865505700277773,0.21,0.31160896130346233,0.28497384586304936,0.3369117287431144,0.26086662010681655,0.38046966493786977,0.36609418669702204,0.44466902475997977,IS,DJF
2025-01-31,KXHIGHPHIL-25JAN31-B53.5,53-55F,between,53.0,55.0,0,,0.25,41.83967300381504,9.079152745675922,0.03589607750702539,0.25,0.31160896130346233,0.28497384586304936,0.3369117287431144,0.26086662010681655,0.38046966493786977,0.36609418669702204,0.44466902475997977,IS,DJF
2025-01-31,KXHIGHPHIL-25JAN31-T54,Above 54F,above,54.0,,0,,0.07,41.83967300381504,9.079152745675922,0.09022544464708981,0.07,0.31160896130346233,0.28497384586304936,0.21082506662258524,0.21883773273330678,0.09615355366621546,0.155971891950963,0.10827979499025481,IS,DJF
2025-02-01,KXHIGHPHIL-25FEB01-T45,Below 45F,below,,45.0,0,,0.005,44.427173003815035,9.798044109525025,0.5233102433953862,0.005,0.044817927170868355,0.06757669907729048,0.06927408092650081,0.09918835523935902,0.07463558318629028,0.061554762310335596,0.0012703082168884134,IS,DJF
2025-02-01,KXHIGHPHIL-25FEB01-B45.5,45-47F,between,45.0,47.0,0,,0.005,44.427173003815035,9.798044109525025,0.0802548235592947,0.005,0.044817927170868355,0.06757669907729048,0.06927408092650081,0.09918835523935902,0.0013558797612176067,0.0018056881682463758,0.0012703082168884134,IS,DJF
2025-02-01,KXHIGHPHIL-25FEB01-B47.5,47-49F,between,47.0,49.0,0,,0.065,44.427173003815035,9.798044109525025,0.07608058245064508,0.065,0.044817927170868355,0.06757669907729048,0.06927408092650081,0.09918835523935902,0.07463558318629028,0.08944965262876158,0.0012703082168884134,IS,DJF
2025-02-01,KXHIGHPHIL-25FEB01-B51.5,51-53F,between,51.0,53.0,0,,0.54,44.427173003815035,9.798044109525025,0.06036448212012413,0.54,0.4369747899159664,0.4044228771245531,0.4872668404152175,0.35080133441801875,0.45195992040586885,0.5754407244315042,0.762184930133048,IS,DJF
2025-02-01,KXHIGHPHIL-25FEB01-T52,Above 52F,above,52.0,,0,,0.095,44.427173003815035,9.798044109525025,0.21979323777816162,0.095,0.4285714285714286,0.3928470256435755,0.30491091680528004,0.2861574093877138,0.39741303346033297,0.2717491724611523,0.23400414521628668,IS,DJF
2025-02-02,KXHIGHPHIL-25FEB02-T35,Below 35F,below,,35.0,0,,0.035,44.72417300381503,7.693884023267435,0.10313592394366816,0.035,0.026156001868285855,0.07689508077609682,0.03768427836534588,0.09176454828524282,0.0013558797612176067,0.007401955021278864,0.0015373902126845727,IS,DJF
2025-02-02,KXHIGHPHIL-25FEB02-B35.5,35-37F,between,35.0,37.0,0,,0.125,44.72417300381503,7.693884023267435,0.05456862417629327,0.125,0.2501167678654835,0.2375940574510226,0.26506738172234817,0.22112524162921884,0.07463558318629028,0.14112915703025397,0.13976274660768842,IS,DJF
2025-02-02,KXHIGHPHIL-25FEB02-B39.5,39-41F,between,39.0,41.0,0,,0.385,44.72417300381503,7.693884023267435,0.08573631676461074,0.385,0.25502101821578704,0.24302877046928706,0.3944966798246119,0.26607991200272824,0.45195992040586885,0.44538133234460275,0.5739590127355738,IS,DJF
2025-02-02,KXHIGHPHIL-25FEB02-B41.5,41-43F,between,41.0,43.0,0,,0.165,44.72417300381503,7.693884023267435,0.09716351126529149,0.165,0.2501167678654835,0.2375940574510226,0.26506738172234817,0.22112524162921884,0.39741303346033297,0.3239145652198075,0.2832034602313686,IS,DJF
2025-02-02,KXHIGHPHIL-25FEB02-T42,Above 42F,above,42.0,,0,,0.03,44.72417300381503,7.693884023267435,0.6383567629738193,0.03,0.21858944418496032,0.20488803385257093,0.03768427836534588,0.13442886597740084,0.07463558318629028,0.08217299038405684,0.0015373902126845727,IS,DJF
2025-02-03,KXHIGHPHIL-25FEB03-B48.5,48-50F,between,48.0,50.0,0,,0.025,43.98617300381503,8.648668792049655,0.07786999363784541,0.025,0.03219315895372234,0.07233665846471682,0.16607479397501054,0.13304191271800436,0.05563549160671464,0.03948476508453982,0.049074683920292385,IS,DJF
2025-02-03,KXHIGHPHIL-25FEB03-T48,Below 48F,below,,48.0,0,,0.015,43.98617300381503,8.648668792049655,0.6787111128810824,0.015,0.03219315895372234,0.07233665846471682,0.037731278493461945,0.09026074089082149,0.05563549160671464,0.06810289527808086,0.0017176139372102335,IS,DJF
2025-02-03,KXHIGHPHIL-25FEB03-B50.5,50-52F,between,50.0,52.0,0,,0.16,43.98617300381503,8.648668792049655,0.06635088001025413,0.16,0.30784708249496984,0.28020232175400667,0.2653979758438425,0.23543819443737832,0.2962430055955236,0.24069676919689356,0.31640256738083244,IS,DJF
2025-02-03,KXHIGHPHIL-25FEB03-B54.5,54-56F,between,54.0,56.0,0,,0.31,43.98617300381503,8.648668792049655,0.041061579316195806,0.31,0.31388329979879276,0.2875621806582799,0.2653979758438425,0.2378914807388027,0.2962430055955236,0.3427840722860954,0.31640256738083244,IS,DJF
2025-02-03,KXHIGHPHIL-25FEB03-T55,Above 55F,above,55.0,,0,,0.17,43.98617300381503,8.648668792049655,0.10142551738479,0.17,0.31388329979879276,0.2875621806582799,0.2653979758438425,0.2378914807388027,0.2962430055955236,0.3089314981543903,0.31640256738083244,IS,DJF
2025-02-04,KXHIGHPHIL-25FEB04-B45.5,45-47F,between,45.0,47.0,0,,0.205,43.32467300381503,9.039671594080714,0.08432573633898888,0.205,0.24741267787839588,0.2348036482994157,0.2946650457758222,0.23006099326317453,0.2846681687832855,0.2593927472085626,0.25406725135708147,IS,DJF
2025-02-04,KXHIGHPHIL-25FEB04-T45,Below 45F,below,,45.0,0,,0.08,43.32467300381503,9.039671594080714,0.5735150976431296,0.08,0.025873221216041402,0.07683338403103863,0.04189213903800846,0.09314660292777761,0.053461696026218766,0.07941322884230428,0.0013792222216527281,IS,DJF
2025-02-04,KXHIGHPHIL-25FEB04-B47.5,47-49F,between,47.0,49.0,0,,0.395,43.32467300381503,9.039671594080714,0.07709969778620096,0.395,0.2522639068564036,0.2401313712927301,0.2946650457758222,0.23183690092761267,0.3237402703809914,0.35572511072450824,0.5149096294170186,IS,DJF
2025-02-04,KXHIGHPHIL-25FEB04-B51.5,51-53F,between,51.0,53.0,0,,0.1,43.32467300381503,9.039671594080714,0.05568276653005999,0.1,0.22703751617076326,0.21342794807739993,0.1843888847051736,0.18617703949895306,0.053461696026218766,0.07350720933125676,0.03940634919007795,IS,DJF
