date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2023-04-26,-0.4674366183235664,0.11154293289114096,-0.2705466553282719,0.04153981191309732,-0.4191836112631765,0.042696105669542656,-0.49967939706438314,-0.003207266267865598,-0.671450628076382,0.09849089286499621,-0.22925768762535653,-0.20682634127064856,-0.21533041524516996,0.12318652481006208,-0.20317645973123982,0.04773189739780121,-0.19253047346811142,0.18408310160300073,-0.06491323168487353,-0.03528432823307916,-0.20880056154683546,0.07194608894789031,-0.04068750561608409,0.0013063692397532085,-0.19984430654184682,0.36372510311234585,0.06551783665342373,0.3544254389453903,-0.22988838966215858,0.3714892695985329,-0.4290929569244153,0.06673460940175309,-0.01641044967998881,0.04611646386030031,-0.0057360789056184,0.13564046233500662,-0.23638837801659335,-0.12597980941832032,-0.13220452742883382,0.28512442592065856,-0.45523909947991525,0.20398823070042343,-0.4759350004641169,0.006761646206983169,-0.46589651069032456,0.09413207425414406,-0.4662312420670983,-0.029218032087366223,-0.43841354794325643,-0.024880108858226134,-0.38446270490532003,0.035458933601576516,-0.09882026383111409,0.2502417718544232,-0.13996345495354667,0.426041092640117,-0.2359640825538973,0.004257866533566885,0.25462875147670416,0.38068948889383253,-0.38446270490532003,0.035458933601576516,-0.42169542919550224,0.05624305606722398,-0.47433758980679924,-0.20004035136380816,1.2884577330554108,-0.5824939018997815
2023-04-27,0.36789264505475733,0.4317934584796876,0.36868277410658484,0.5303999501031327,-0.6061019342661554,-0.20602628667135767,0.31821849980526634,0.29002707602209266,-0.35153452856819256,0.18419542752467433,0.05886736465490478,0.342232988454743,0.2000692527904531,0.6274980455037762,0.36799548208442007,0.6559040023794983,0.1310386470746906,0.7045847491111987,0.1816486523305017,0.4213700484073321,0.31548722483046104,0.6371105408305578,0.13431582899249453,0.3927252852774116,0.32940585209885576,0.8455946031815361,0.446055690778501,0.7669500346721386,0.6157843968629064,0.7537672630998464,0.288450928775312,0.7083198997359826,0.16351728868515628,0.5474824540118682,0.5759354828393005,0.6587887827264253,-0.0015770994017991664,0.23740417692223642,0.388517801439132,0.7489068234227031,0.25011148906358455,0.46879543037971577,-0.7258437792033071,-0.24493795127663381,0.2991888556430616,0.5168418140245805,-0.3501941908664879,0.20971991530404782,-0.5638530471622855,-0.2118323042032738,-0.6304127771563542,-0.2394063206770922,0.21256321460097666,0.6241708950338766,0.48745473977587095,0.7351691916707518,-0.023342864460103478,0.39176901754063603,0.5778317289002023,0.7569578016950049,-0.6304127771563542,-0.2394063206770922,-0.6069623506418246,-0.030636864202434787,0.02501934707964331,0.004167701485206056,1.2782446115216541,-0.604575478018994
2023-04-28,-0.02325359732080708,0.029776841251511896,0.013555313309442221,0.18121413711025028,-0.6061019342661554,0.042696105669542656,0.022516952475469837,-0.06985143497012875,-0.43684548843704324,-0.29432155765852763,-0.22925768762535653,-0.0695615088393004,0.0813836333517032,0.12318652481006208,0.15563668320423937,0.13359148868933512,-0.030745913196710422,0.2138260528891839,-0.1471005263566653,-0.03528432823307916,0.16569071443694777,0.11433342283909048,0.30931916360107314,-0.15526119717531014,-0.023427586994945952,0.36372510311234585,0.06551783665342373,0.3544254389453903,-0.22988838966215858,0.44794486829879565,-0.4290929569244153,0.22713093198531048,-0.10637431886256135,0.003142236133023459,0.43051759240307075,0.584053308384794,-0.31465880422152476,-0.05330301215020896,0.3141288973151369,0.21692113217035788,-0.03202874635381538,0.20398823070042343,-0.6633665845185096,-0.056163253163921074,0.020975995158193907,0.023680450959071314,-0.44044523068918473,-0.029218032087366223,-0.5638530471622855,-0.08719750730657536,-0.5689252590935957,0.035458933601576516,-0.16109695951753222,-0.248330392384848,0.3480284742804448,-0.00673824600277159,0.07588037065033404,-0.02914826717393909,0.12534756050730492,-0.3091357512416501,-0.5689252590935957,0.035458933601576516,-0.42169542919550224,0.15553439351826276,-0.33166417926781566,0.20837575433422026,1.2676532342105356,-0.6264780723633387
2023-04-29,0.2618190878003665,-0.2768460023970964,0.29765728194715635,-0.16797167588263212,-0.4191836112631765,-0.45474867901225796,0.13576435358049804,-0.283112774817371,-0.4937194616829434,-0.10862839922922535,0.20292989079503657,-0.34409117370199616,0.31875487222920196,0.12318652481006208,0.27280015844847694,0.04773189739780121,0.21193092721039108,-0.053860508686461396,0.26383594700229346,-0.18750245377988292,0.3903854800272177,0.0013005324625568755,0.046814161688205215,-0.07697741396777846,0.1529891325519549,0.042478769732885675,0.446055690778501,0.18941560065469096,0.27751528225288047,0.14212247349774476,0.12899673195315034,0.06673460940175309,0.07355341950258373,-0.025507249018495118,0.8667712637117599,0.13564046233500662,0.15496375300806364,-0.4166869984907657,0.7604623220591076,-0.11045467783108526,0.17957643020923456,-0.25942436873833813,-0.4759350004641169,-0.4966375487602508,0.22963564052184468,-0.18767441892614692,-0.182585116910052,-0.4190641567786212,-0.3129740487242274,-0.39878449954832146,-0.38446270490532003,-0.40182669820539657,-0.28565035089036855,-0.06136583079512132,0.9754466690098624,-0.06856386580889853,0.8271420079150719,-0.10264176133045233,0.3192693469614038,0.06713256155952226,-0.38446270490532003,-0.40182669820539657,-0.3599397887133948,-0.21680812192313234,0.2390294628881187,-0.47231775516249375,1.2566867352809998,-0.6481952036027704
2023-04-30,-0.44091822900996847,-0.45400586761629236,-0.48362313180655747,-0.37748316367836154,-0.35687750359551684,-0.3303874828418078,-0.3864319959593549,-0.6030047845882339,-0.4510639817485185,-0.3657420032082592,-0.5173827399056179,-0.34409117370199616,-0.23016611767501383,-0.6332807562305098,-0.22514461133953426,-0.5675951735248566,-0.49992113798377313,-0.41077592412065406,-0.3936624103720405,-0.33972057932668664,-0.2836988167435921,-0.648638587202511,-0.21569084022466273,-0.3901125467979052,-0.28805266631529725,-0.4393907303363046,0.06551783665342373,-0.3056139142174071,-0.1453211110096521,-0.3166111187038315,-0.2696387601022537,-0.4144543583489191,-0.28630205722770646,-0.45524952629126764,0.06697286631249645,-0.3127723837147808,-0.4711996566313876,-0.34401020122265435,0.09096218494315152,-0.6015183928332505,-0.3847040406255653,-0.25942436873833813,-0.4759350004641169,-0.3707877500184423,-0.3267900804478907,-0.46948091210643794,-0.4662312420670983,-0.48194256398688806,-0.43841354794325643,-0.33646710109997224,-0.44595022296807857,-0.3393573222329718,-0.03654356814469594,-0.5599379950343925,-0.0702503222058336,-0.5013432044517871,-0.06586710807886184,-0.570327633235536,0.06070696502260528,-0.4972699076422363,-0.44595022296807857,-0.3393573222329718,-0.3599397887133948,-0.21680812192313234,-0.4030008845373074,-0.13197100041413673,1.2453483598965145,-0.6697204452887606
2023-05-01,0.606558148877135,-0.5221442773159831,0.5107337584254419,-0.6568318140726674,0.26618357308107965,-0.516929277097483,0.6894183145384153,-0.4030722784814445,0.7148524697924389,-0.5300090279726417,0.4910549430752979,-0.618620838564692,0.4671118965276385,-0.7733672897565416,0.5364179777480119,-0.8251739473994578,0.3737154874817921,-0.48513330233611096,0.5103978310176687,-0.720265893193696,0.4652837352239743,-0.7758005888761109,0.13431582899249453,-0.46839633000543685,0.32940585209885576,-0.6803254803708997,0.8265935449035783,-0.4706237525081064,0.5312171182104,-0.7753447109054078,0.36817802718639275,-0.8154451648078126,0.25348115786772885,-0.45524952629126764,0.7213533732755302,-0.6117142810813058,0.3897750316228578,-0.6347173902950998,0.7604623220591076,-0.8061282740841526,0.3911816067722845,-0.5904333683374535,0.2113141410686563,-0.3707877500184423,0.7165081463703631,-0.6103841586965835,0.46206516753777976,-0.7334561928199557,0.18878394815188868,-0.33646710109997224,0.2918999937850241,-0.2144185702881224,0.8976068671515762,-0.1860088718549391,0.9057335362621494,-0.8104713034824219,0.6995692770587957,-0.8643016098615884,0.9656753018084001,-0.4972699076422363,0.2918999937850241,-0.2144185702881224,0.5046391780361092,-0.5270935514576283,0.38170287342710224,-0.6084564570618365,1.2336414632647725,-0.6910474277559863
2023-05-02,0.02315358397798884,-0.33135673015684874,0.2266317897877278,-0.028297350685479162,-0.045346965257218576,-0.20602628667135767,0.022516952475469837,-0.18981093863420223,0.2385329438580233,-0.09434431011927934,0.20292989079503657,-0.34409117370199616,0.18523355036060923,-0.3811249958836525,0.23618657243465255,-0.3100163996502559,0.2928232073460916,-0.1877037894742835,0.3460232416740852,-0.18750245377988292,0.16569071443694777,-0.21063613699344344,0.046814161688205215,0.23615771886234824,0.24119749232540533,-0.03783281361197937,0.5411901543097704,0.5194352772360896,0.5312171182104,-0.16369992130330607,0.288450928775312,-0.4946525196406978,0.16351728868515628,0.4758587411330728,0.7940623184936451,-0.1633014350315183,0.23323417921299502,-0.48936379575887706,0.5372956096871222,-0.39690851158234836,0.17957643020923456,-0.5242315684176304,-0.16354902704012908,-0.30786285064753804,0.16008242540062775,-0.11722279563107418,-0.11812008846526882,-0.4190641567786212,-0.06209505028616937,-0.08719750730657536,-0.07702511459152722,-0.27688794626054714,0.2748399102873948,0.0009556897347875824,0.6965941380190102,-0.19221510542115244,0.7137440249317155,-0.04251072065694167,0.5778317289002023,0.06713256155952226,-0.07702511459152722,-0.27688794626054714,0.07234969466135721,0.031420221704464395,0.1676927576186269,0.004167701485206056,1.2215695096448336,-0.7121698400072166
2023-05-03,0.009894389321189872,-0.004292363598333468,0.08458080546887074,0.32088846230740325,0.26618357308107965,-0.0816650905009075,0.12318130901327339,0.03677923495349238,0.25275143716949855,-0.008639775459601207,0.05886736465490478,0.06770332359204775,-0.08180909337657724,0.5014201653303477,0.02382777355447082,0.3053106712724029,-0.19253047346811142,0.33279785803391443,0.1816486523305017,0.26915192286052836,-0.13390230635007883,0.36865742618629094,0.046814161688205215,0.15787393565481656,-0.11163594676839639,0.6046598531469409,0.3509212272472317,0.684445115526789,0.10838072494786744,0.6773116643995838,-0.11018456328009207,0.3875272545688679,0.07355341950258373,0.26098760249668657,0.21239075674872618,0.6587887827264253,-0.0015770994017991664,0.09205058238601373,0.0165732808191564,0.5579376009218614,-0.10256380520816535,0.13778643078060035,0.08635975169906117,-0.3707877500184423,-0.04857721996302301,0.5168418140245805,0.010809968424297522,-0.2933073423620874,0.18878394815188868,-0.08719750730657536,0.16892495765950702,-0.15194919431569767,0.46166999734664926,0.2502417718544232,0.3480284742804448,0.426041092640117,0.3522879541722654,0.4051314710236386,0.5778317289002023,0.2552667179601084,0.16892495765950702,-0.15194919431569767,0.19586097562557206,-0.09269395010933397,0.2390294628881187,-0.2681097023134795,1.2091360713219925,-0.7330814315808402
2023-05-04,0.2485598931435685,0.152425978710955,0.36868277410658484,0.4605627875045562,0.26618357308107965,0.4157796941808931,0.28676088838720293,0.19672523983892384,0.39493637028424944,0.5341556107183592,0.20292989079503657,0.06770332359204775,0.11847288942631234,0.37534228515691936,0.19957298642082819,0.17652128433510209,-0.030745913196710422,0.18408310160300073,0.3460232416740852,0.26915192286052836,0.2405889696337044,0.35452831488922404,0.22181749629678385,0.15787393565481656,0.06478077277850448,0.2834135197674808,0.2557867637159624,0.6019401963814394,0.10838072494786744,0.2950336708982702,-0.030457464869011273,0.14693277069353178,0.07355341950258373,-0.025507249018495118,0.28509970196684103,0.584053308384794,0.3115046054179264,0.16472737965412507,0.388517801439132,0.5579376009218614,0.17957643020923456,0.07158463086077728,0.2113141410686563,0.32138614306150437,0.2991888556430616,0.3054869441393623,0.20420505375864706,0.20971991530404782,0.2515036977614032,0.47365907872856766,0.2304124757222656,0.5352139413809743,0.46166999734664926,0.6241708950338766,0.557167872523584,0.426041092640117,0.06170562277741425,0.20469466877860273,0.642472324384902,0.6942464162281429,0.2304124757222656,0.5352139413809743,0.3193722565897869,0.5899339948665571,0.38170287342710224,0.27644510528389166,1.196344827550684,-0.753776014400475
2023-05-05,0.15574553054597665,0.44542114041962494,0.29765728194715635,0.39072562490597973,0.3284896807487393,0.291418498010443,0.24901175468552716,0.3833289122052605,0.28829767044818627,0.5627237889382517,0.05886736465490478,0.20496815602339538,0.24457636007998365,0.5014201653303477,0.32405917886783125,0.43410005820970327,0.2928232073460916,0.33279785803391443,0.26383594700229346,0.3452609856339302,0.2405889696337044,0.5664649843452244,0.22181749629678385,0.4710090684849433,0.24119749232540533,0.765283019836671,0.6363246178410397,0.7669500346721386,0.27751528225288047,0.7078939038796893,0.12899673195315034,0.5479235771524252,0.25348115786772885,0.4758587411330728,0.43051759240307075,0.8381539211463406,0.07669332680313223,0.09205058238601373,0.388517801439132,0.7625474821727635,0.10904137135488458,0.2701900306202465,0.14883694638385875,0.38431104243240866,0.2991888556430616,0.5168418140245805,-0.05365506002048565,0.5241119513453824,0.18878394815188868,0.34902428183186923,0.2918999937850241,0.4727445654085496,0.46166999734664926,0.7488139360936944,0.557167872523584,0.8588204312830057,0.2601520929982883,0.6456556337176812,0.8363941108390008,0.819669187161867,0.2918999937850241,0.4727445654085496,0.3811278970718944,0.5278769089596579,0.1676927576186269,0.20837575433422026,1.1831995634657309,-0.7742474646061216
2023-05-06,0.9048900286551076,0.7656716660081716,0.8658612192225845,0.9494229256945915,1.0138568650929956,0.6645020865217934,0.9536622504501475,0.6499055870143131,1.1414072691366914,0.5984340117131175,0.923242521495691,0.7540274857487869,0.9121829694229483,0.6274980455037762,0.8952311206834912,0.691678832084304,0.6972846080245941,1.0168857376161178,1.0035215990484192,0.8932462376024239,0.9146732664045142,0.7784016538012247,0.39682083090536246,0.549292851692475,0.4176142118723062,1.0062177698712662,0.731459081372309,1.0144647921081877,0.5312171182104,1.0595896579008974,0.6073593224196352,0.9489143836113187,0.613336634598019,0.83397730552705,1.0848980993661044,1.0324661544345815,0.9376680150573776,0.8914953523352386,1.1324068426790832,0.626140894672162,0.7438569010440343,0.9984098297383004,1.0235176719710246,0.4472359418033129,0.8556145766127969,0.9395515537950171,0.6554602528721293,0.3354767297205816,0.8787011938565483,0.5359764771769169,1.152725246663644,0.6601526933258238,1.1467136498972488,0.6864924155637855,1.3240123327484277,0.48786671244624397,1.1106369653734636,0.15124485484659336,1.2888782792318982,0.819669187161867,1.152725246663644,0.6601526933258238,1.4309737852677207,0.5899339948665571,0.809723105044053,0.5487225090825772,1.1697041689622636,-0.7944897243663089
2023-05-07,0.6198173435339339,0.47267650429950164,0.794835727063156,0.39072562490597973,0.5777141114193779,0.7266826846070186,0.5887539580006118,0.4099865796861661,0.6864154831694883,0.7412749028125807,0.6351174692154286,0.4794978208860906,0.4522761940977946,0.7535759256772046,0.45586808851759875,0.6773689002023815,0.4546077676174926,1.0168857376161178,0.8062720918361186,0.49747911118073396,0.4652837352239743,0.6371105408305578,0.39682083090536246,0.549292851692475,0.4176142118723062,1.0865293532161313,0.9217280084348476,1.0144647921081877,0.700351675515413,1.0595896579008974,0.5276322240085544,0.9489143836113187,0.5233727654154464,0.83397730552705,0.7213533732755302,1.2417254825911486,0.7028567364425834,0.38275777145845913,0.6860734179351125,1.2399705384248683,0.5322517244809845,0.5349972302995388,0.5237001144926441,0.6989355392869299,0.5774017161279292,0.37593856743443504,0.3331351106482134,0.3354767297205816,0.5651024458089757,0.7852460709703138,0.6608251021615755,0.6601526933258238,1.0844369542108308,0.935778497683421,0.9754466690098624,1.0442972907013865,0.7917051382327729,0.979716970792741,0.9656753018084001,1.0078033435624532,0.6608251021615755,0.6601526933258238,0.8751730209287538,0.7761052525872546,0.6670496945050695,0.5487225090825772,1.155862637544635,-0.8144968036707085
2023-05-08,0.42092942368195224,0.861065439587739,0.4397082662660134,1.0890972508917445,0.5777141114193779,0.6023214884365684,0.5384217797317105,0.7432074231974819,0.5442305500547374,0.5984340117131175,-0.08519516148522588,0.8912923181801345,0.0813836333517032,0.8656451524980305,0.07508679397382514,0.7775384233758379,-0.11163819333241093,0.6302273708957419,0.01727406298691821,0.9541334878211453,0.09079245924019111,0.7784016538012247,0.13431582899249453,0.78414420131507,0.5058225716457566,1.1507786198920231,0.731459081372309,1.0969697112535373,0.700351675515413,1.1207541368611074,0.36817802718639275,0.9489143836113187,0.5233727654154464,0.9772247312846408,0.28509970196684103,1.2566725774594751,-0.15811795181166197,0.8914953523352386,0.23973999319114175,1.0353606571739662,0.25011148906358455,0.9984098297383004,0.4612229198078466,0.4472359418033129,0.3687420707642785,0.8972805798179738,0.26867008220343025,0.5241119513453824,0.43966294658994676,0.47365907872856766,0.4763625479732998,0.5352139413809743,0.6485000844059037,0.7488139360936944,0.6965941380190102,1.2297741501197674,0.21762784937952992,0.9396296103437342,0.9656753018084001,1.3840716563636255,0.4763625479732998,0.5352139413809743,0.5663948185182166,0.6519910807734562,0.38170287342710224,1.025207965730277,1.1416790651446809,-0.8342627821026702
2023-05-09,0.6662245248327299,0.6770917333985739,0.5107337584254419,0.8097486004974386,0.6400202190870375,0.7888632826922436,0.727167448240091,0.6499055870143131,0.7006339764809636,0.6627124127078763,0.4910549430752979,0.8912923181801345,0.5561261111067006,0.6274980455037762,0.6682268873977805,0.634439104556615,0.4546077676174926,1.0020142619730261,0.42821053634587697,0.8932462376024239,0.6150802456174876,0.6371105408305578,0.4318214978270787,0.7058604181075383,0.5058225716457566,1.0062177698712662,0.8265935449035783,1.0144647921081877,0.700351675515413,0.8302228618001092,0.36817802718639275,0.7885180610277613,0.5233727654154464,0.9056010184058454,0.6486444280574153,0.8082597314096877,0.15496375300806364,0.16472737965412507,0.8348512261831027,0.8307507759230641,0.6733218421896844,0.8660062298986542,0.6486545038622392,0.6989355392869299,0.7165081463703631,0.7986483072048716,0.5265301959825629,0.5241119513453824,0.5651024458089757,0.7852460709703138,0.7223126202243341,0.6601526933258238,0.8976068671515762,0.4745992457620953,1.1845860672530015,0.6733435718646248,0.4727733110920821,-0.04919194739844249,1.159597088262499,0.6942464162281429,0.7223126202243341,0.6601526933258238,0.751661739964539,0.6519910807734562,0.3103661681576105,0.8890692638309342,1.127157648909666,-0.8537818105911723
