date,USW00003902_TMAX_lag1,USW00003902_TMIN_lag1,USW00003904_TMAX_lag1,USW00003904_TMIN_lag1,USW00003927_TMAX_lag1,USW00003927_TMIN_lag1,USW00003933_TMAX_lag1,USW00003933_TMIN_lag1,USW00003969_TMAX_lag1,USW00003969_TMIN_lag1,USW00012906_TMAX_lag1,USW00012906_TMIN_lag1,USW00012909_TMAX_lag1,USW00012909_TMIN_lag1,USW00012911_TMAX_lag1,USW00012911_TMIN_lag1,USW00012912_TMAX_lag1,USW00012912_TMIN_lag1,USW00012918_TMAX_lag1,USW00012918_TMIN_lag1,USW00012921_TMAX_lag1,USW00012921_TMIN_lag1,USW00012923_TMAX_lag1,USW00012923_TMIN_lag1,USW00012924_TMAX_lag1,USW00012924_TMIN_lag1,USW00012926_TMAX_lag1,USW00012926_TMIN_lag1,USW00012928_TMAX_lag1,USW00012928_TMIN_lag1,USW00012932_TMAX_lag1,USW00012932_TMIN_lag1,USW00012935_TMAX_lag1,USW00012935_TMIN_lag1,USW00012947_TMAX_lag1,USW00012947_TMIN_lag1,USW00012960_TMAX_lag1,USW00012960_TMIN_lag1,USW00012962_TMAX_lag1,USW00012962_TMIN_lag1,USW00013904_TMAX_lag1,USW00013904_TMIN_lag1,USW00013911_TMAX_lag1,USW00013911_TMIN_lag1,USW00013958_TMAX_lag1,USW00013958_TMIN_lag1,USW00013959_TMAX_lag1,USW00013959_TMIN_lag1,USW00013960_TMAX_lag1,USW00013960_TMIN_lag1,USW00013961_TMAX_lag1,USW00013961_TMIN_lag1,USW00013962_TMAX_lag1,USW00013962_TMIN_lag1,USW00013973_TMAX_lag1,USW00013973_TMIN_lag1,USW00022001_TMAX_lag1,USW00022001_TMIN_lag1,USW00023034_TMAX_lag1,USW00023034_TMIN_lag1,USW00093904_TMAX_lag1,USW00093904_TMIN_lag1,USW00093985_TMAX_lag1,USW00093985_TMIN_lag1,USW00093987_TMAX_lag1,USW00093987_TMIN_lag1,sin_day,cos_day
2024-08-28,0.7988164714007177,1.0177837818970275,0.794835727063156,1.019260088293168,1.0761629727606552,1.224127469288819,0.8278318047778938,0.889824594342461,1.0489870626121036,1.4911895810847626,0.6351174692154286,1.0285571506114821,0.7638259451245116,0.8796538058506339,0.6389360185867206,0.9492576059589057,0.8590691682959951,0.9276568837575693,0.8391470097048357,1.2585697389147528,0.7648767560110009,0.8773054328806918,1.096834169339677,1.018995550937665,0.9468643705130088,0.765283019836671,1.2071313990286556,1.179474630398887,0.700351675515413,0.9066784605003719,-1.1329902123844818e-15,0.0,0.9731921113283092,0.83397730552705,0.7940623184936451,0.9577306800929501,0.7028567364425834,1.0368489468714612,0.9092401303070978,0.8989540696733648,0.6027867833353344,0.9322080298184773,1.0859948666558221,1.0764849355123554,0.7165081463703631,0.8690999304999443,0.9133203666512619,0.77562558017845,1.0668604426850918,1.1591504616604091,1.0912377286008854,1.1599077011052217,0.8976068671515762,0.935778497683421,0.557167872523584,0.9824716708952596,0.9547147387713479,0.8861797964117248,0.7071129198696016,0.7569578016950049,1.0912377286008854,1.1599077011052217,1.1221955828571835,0.9622765103079522,1.0237332208525285,1.0932773166799485,-1.1931093384749327,-0.7589150334107627
2024-08-29,1.0838891565218913,1.0450391457769042,1.07893769570087,0.9494229256945915,1.1384690804283149,1.161946871203594,1.0417435624207254,0.9298110955638185,1.2480459689727545,1.0483828186764264,0.7791799953555592,1.1658219830428298,0.9566900767124789,1.0057316860240624,1.0050718787249642,1.0637370610142836,0.8590691682959951,1.076371640188483,1.0035215990484192,1.1824606761413508,0.9146732664045142,0.8490472102865582,1.0093325020353876,1.0972793341451967,0.594030931419207,0.9259061865264011,0.9217280084348476,1.179474630398887,0.700351675515413,1.0595896579008974,-1.1329902123844818e-15,0.0,1.0631559805108817,0.7623535926482545,1.0121891541479897,1.1072016287762125,1.0942088674672403,1.0368489468714612,0.9836290344310928,0.8989540696733648,0.9554620776070843,0.9984098297383004,1.0859948666558221,1.0135600361414512,0.9251677917340139,1.0100031770900897,1.0422504235408283,0.8385039873867168,1.0668604426850918,1.1591504616604091,1.0297502105381269,1.0349689491603722,0.9598835628379944,1.0604215387432387,0.8360204035144363,1.2297741501197674,0.685394529185876,0.8728173429287223,0.38390994244610344,1.1332261144961773,1.0297502105381269,1.0349689491603722,1.3074625043035057,1.0243335962148514,1.2377433366610038,1.025207965730277,-1.2059894462926235,-0.7382756621811681
2024-08-30,0.9181492233119065,0.9700868951072438,0.794835727063156,1.0890972508917445,0.8892446497576761,1.224127469288819,0.8718724607631827,0.7965227581592922,1.176953502415379,1.0626669077863728,0.34699241693516725,0.7540274857487869,1.1198828034407593,0.8796538058506339,1.0050718787249642,0.8204682190216044,0.9399614484316956,0.9276568837575693,0.5925851256894604,0.8780244250477434,0.9895715216012708,0.8490472102865582,0.834329167426809,0.7058604181075383,0.9468643705130088,0.8455946031815361,1.1119969354973862,1.0969697112535373,0.7849189541679195,0.9831340592006346,-1.1329902123844818e-15,0.0,1.1531198496934543,0.7623535926482545,0.8667712637117599,0.9726777749612766,0.5463158840327206,0.9641721496033498,0.9092401303070978,0.8307507759230641,0.8849270187527344,0.9322080298184773,1.0859948666558221,1.1394098348832595,0.8556145766127969,0.8690999304999443,0.9777853950960451,0.9013823945949837,0.8159814442470338,1.1591504616604091,1.0297502105381269,1.0974383251327968,1.0221602585244125,0.9981000182133299,0.8360204035144363,0.7969948114768787,0.6995692770587957,0.8861797964117248,0.9656753018084001,0.882380572628729,1.0297502105381269,1.0974383251327968,1.183951223339291,1.1484477680286498,0.38170287342710224,1.052435706110146,-1.2185126850624854,-0.7174177451411841
2024-08-31,0.8717420420131106,1.1063637145066252,0.794835727063156,1.0890972508917445,0.8269385420900165,1.037585675033144,0.8970385498976339,0.889824594342461,1.0489870626121036,1.1340873533361044,0.34699241693516725,0.8912923181801345,1.1198828034407593,1.1318095661974907,1.0050718787249642,1.078046992896206,0.9399614484316956,0.9276568837575693,0.5925851256894604,0.9541334878211453,0.9895715216012708,1.0044674345542919,0.4843224982096518,0.78414420131507,1.2996978096068106,0.8455946031815361,0.9217280084348476,1.0969697112535373,1.2923226260829586,1.0595896579008974,1.08572191288612,2.2320849642797778,0.8832282421457366,0.7623535926482545,1.2303159898023341,1.1072016287762125,0.624586310237652,1.1095257441395725,1.058017938555088,1.103563950924267,0.8143919598983843,1.0646116296581234,1.0235176719710246,1.0135600361414512,0.8556145766127969,1.0100031770900897,0.9777853950960451,0.9642608018032506,0.8159814442470338,0.9721982663153614,0.8452876563498511,1.0349689491603722,0.8976068671515762,1.1227430592731478,0.9754466690098624,1.0442972907013865,1.082287469627624,1.073254145173758,1.0949564927777995,1.1332261144961773,0.8452876563498511,1.0349689491603722,0.9369286614108613,1.1484477680286498,0.809723105044053,1.025207965730277,-1.2306753489566888,-0.6963474544840323
2024-09-01,0.9512972099539034,1.0450391457769042,0.8658612192225845,1.158934413490321,1.0138568650929956,1.099766273118369,0.9410792058829228,0.8631669268615554,0.672196989858014,1.2412180216607018,0.4910549430752979,1.0285571506114821,1.2237327204496653,1.1318095661974907,1.078299050752613,1.0923569247781286,0.9399614484316956,0.9276568837575693,0.6747724203612522,1.106351613367949,1.0644697767980276,1.1316294362278918,0.4843224982096518,0.78414420131507,1.2114894498333602,0.9259061865264011,0.9217280084348476,1.0969697112535373,1.4614571833879715,1.0595896579008974,1.2451761097082816,1.0291125449030973,1.0631559805108817,0.7623535926482545,0.7213533732755302,1.1072016287762125,0.7028567364425834,1.1095257441395725,0.9092401303070978,1.103563950924267,0.9554620776070843,0.9984098297383004,0.9610404772862271,1.1394098348832595,0.9251677917340139,1.0100031770900897,1.1067154519856115,0.8385039873867168,1.0041406930755774,1.0345156647637106,0.9682626924753683,1.1599077011052217,0.7107767800923218,1.0604215387432387,0.6268810052712971,1.1679485303136403,0.44442381534624253,0.7659177150647035,0.7071129198696016,1.2586488854299014,0.9682626924753683,1.1599077011052217,0.6899060994824315,1.210504853935549,0.6670496945050695,1.1613466676296198,-1.2424738388473073,-0.6750710252477088
2024-09-02,0.7258909007883239,1.0586668277168416,0.7238102349037275,1.019260088293168,0.9515507574253358,1.161946871203594,0.9284961613156973,0.9031534280829129,0.8286004162842391,1.2912123335455143,0.7791799953555592,0.8912923181801345,1.1198828034407593,1.2438787930183157,1.107589919563673,1.0637370610142836,0.9399614484316956,1.0020142619730261,0.9213343043766274,1.106351613367949,1.139368031994784,1.0609838797425584,0.4843224982096518,0.78414420131507,1.387906169380261,1.1668409365609962,0.9217280084348476,1.0969697112535373,1.376889904735465,1.2125008553014227,0.288450928775312,1.430103351361991,0.8832282421457366,0.83397730552705,0.6486444280574153,1.1072016287762125,0.7811271626475148,1.1095257441395725,1.058017938555088,1.0353606571739662,0.9554620776070843,1.0646116296581234,0.8985632826014295,1.2023347342541637,0.9251677917340139,1.0804548003851626,0.9777853950960451,0.9642608018032506,0.9414209434660629,1.09683306321206,0.9682626924753683,1.1599077011052217,0.5239466930330674,0.935778497683421,0.4177416070281579,0.8588204312830057,0.21762784937952992,0.8060050755137103,0.5778317289002023,1.0078033435624532,0.9682626924753683,1.1599077011052217,0.8134173804466464,1.210504853935549,0.6670496945050695,1.1613466676296198,-1.2539046633713642,-0.6535947534699271
2024-09-03,0.5535213702499401,1.2221990109960996,1.0079122035414416,1.158934413490321,0.7023263267546972,1.099766273118369,0.5572963465825483,1.0097840980065345,0.4589195901858877,1.1912237097758895,0.4910549430752979,1.0285571506114821,0.734154540264824,1.1318095661974907,0.6682268873977805,1.3356257667708067,0.8105338002145753,1.2250863966193968,0.5925851256894604,1.106351613367949,0.540181990420731,1.2022749927132252,0.4843224982096518,0.78414420131507,0.9468643705130088,1.2471525199058613,0.9217280084348476,1.0969697112535373,1.038620790125439,1.2125008553014227,0.288450928775312,1.430103351361991,0.7932643729631641,0.9772247312846408,0.43051759240307075,1.2566725774594751,0.8593975888524462,1.0368489468714612,0.4629067055631271,1.103563950924267,0.8849270187527344,1.3294188293374158,0.5861773091774417,1.0764849355123554,0.5774017161279292,1.1509064236802353,0.5909952244273461,1.1528960234280514,0.7532616946375194,0.9098808678670123,0.7223126202243341,1.0974383251327968,-0.03654356814469594,0.9981000182133299,-0.000537189458120536,1.0195670427789354,0.3026763366170466,0.7659177150647035,-0.2624960124008929,1.04543017484257,0.7223126202243341,1.0974383251327968,0.5046391780361092,1.210504853935549,1.0237332208525285,1.1613466676296198,-1.2649644399639781,-0.6319249943250276
2024-09-04,0.48722539696594613,1.1676882832363473,1.07893769570087,1.158934413490321,0.5777141114193779,0.7888632826922436,0.5887539580006118,0.9964552642660817,-0.3373160352567173,1.0626669077863728,0.34699241693516725,1.0285571506114821,0.31875487222920196,1.0057316860240624,0.45586808851759875,1.078046992896206,0.4546077676174926,1.1507290184039398,0.5103978310176687,1.2585697389147528,0.31548722483046104,0.990338323257225,0.5718241655139411,1.1755631173527283,0.6822392911926575,1.0062177698712662,0.9217280084348476,1.0144647921081877,0.700351675515413,1.0595896579008974,0.288450928775312,1.430103351361991,0.25348115786772885,0.83397730552705,0.5032265376211856,1.1072016287762125,1.015938441262309,1.1095257441395725,0.388517801439132,1.103563950924267,0.6733218421896844,1.2632170294175926,0.2737913357534539,0.7618604386578341,0.43829528588549543,1.1509064236802353,0.3976001390929966,1.0900176162197843,0.5651024458089757,0.847563469418663,0.4763625479732998,0.7725975700761881,-0.3479270465767867,0.8111354566236033,0.06917594328959253,1.0195670427789354,-0.2359640825538973,0.8260487557382137,-0.4564177988549918,0.819669187161867,0.4763625479732998,0.7725975700761881,-0.11291722678496509,1.0243335962148514,1.0950699261220203,1.1613466676296198,-1.2756498958593194,-0.610068160243375
2024-09-05,0.28833747711396446,0.9223900083174601,0.794835727063156,1.158934413490321,0.016959142410441077,0.6023214884365684,0.28676088838720293,0.7432074231974819,-0.06716466233869084,0.9912464622366413,0.6351174692154286,0.8912923181801345,0.6154689208260751,0.9917230326714589,0.521772543342483,0.9921874016046721,0.6163923278888936,1.076371640188483,0.7569597150330439,1.0302425505945472,0.540181990420731,0.9196927667718916,0.7468275001225197,0.7058604181075383,0.4176142118723062,1.0062177698712662,0.5411901543097704,0.8494549538174884,0.44664983955789345,1.13604525660116,0.288450928775312,1.430103351361991,0.613336634598019,0.83397730552705,0.5032265376211856,1.1072016287762125,0.7811271626475148,1.2548793386757953,0.6116845138111173,0.8989540696733648,0.6027867833353344,1.0646116296581234,-0.10107183235533151,0.6989355392869299,0.5774017161279292,0.9395515537950171,0.26867008220343025,0.9013823945949837,0.0006246993233451423,0.5359764771769169,-0.07702511459152722,0.7226220692982486,-0.09882026383111409,0.8111354566236033,0.1388890760373056,0.9824716708952596,0.31685108448996646,0.7659177150647035,-0.13321482143149363,0.882380572628729,-0.07702511459152722,0.7226220692982486,-0.11291722678496509,0.9622765103079522,0.8810598103135449,1.1613466676296198,-1.2859578690590778,-0.5880307190138147
2024-09-06,0.580039759563538,0.9973422589871205,0.5107337584254419,1.158934413490321,0.7023263267546972,0.9132244788626938,0.6894183145384153,0.8631669268615554,0.6082137699563757,1.0483828186764264,0.34699241693516725,1.0285571506114821,0.6006332183962312,0.9426927459373476,0.6169678669784262,0.9492576059589057,0.5355000477531932,1.0020142619730261,0.42821053634587697,1.106351613367949,0.540181990420731,0.8490472102865582,0.4843224982096518,0.8624279845226016,0.6822392911926575,1.0062177698712662,0.731459081372309,0.931959872962838,0.700351675515413,1.13604525660116,0.5276322240085544,1.0291125449030973,0.613336634598019,0.7766783352240137,0.35780864718495586,1.0324661544345815,0.3897750316228578,1.1095257441395725,0.4629067055631271,0.8307507759230641,0.5322517244809845,1.1308134295779466,0.7111316985470368,0.8877102373996426,0.43829528588549543,1.0100031770900897,0.7199252813169125,0.9642608018032506,0.6905419450280048,0.847563469418663,0.7838001382870926,0.847560821243098,0.46166999734664926,0.8734569771535121,0.48745473977587095,0.7969948114768787,0.44442381534624253,0.7525552615817009,0.25462875147670416,0.819669187161867,0.7838001382870926,0.847560821243098,0.6899060994824315,1.0243335962148514,0.3103661681576105,1.2294160185792913,-1.2958853092681437,-0.5658191918697557
2024-09-07,0.7391500954451228,0.9087623263775226,0.5817592505848704,1.0890972508917445,0.7646324344223568,0.9132244788626938,0.7712081042253801,0.7965227581592922,0.7503987030711265,1.0483828186764264,0.34699241693516725,0.8912923181801345,0.8676758621334177,1.0617662994344748,0.8146812314530779,1.078046992896206,0.3737154874817921,1.0020142619730261,0.3624607006084438,1.0302425505945472,0.7648767560110009,0.990338323257225,0.4843224982096518,0.78414420131507,0.5058225716457566,0.9259061865264011,0.446055690778501,0.7669500346721386,0.5312171182104,1.0595896579008974,0.4479051255974736,1.0291125449030973,0.5233727654154464,0.83397730552705,0.7213533732755302,0.9577306800929501,0.23323417921299502,1.0368489468714612,0.7604623220591076,0.8307507759230641,0.8143919598983843,1.1308134295779466,0.7736088932318343,0.8877102373996426,0.7165081463703631,0.9395515537950171,0.8488553382064788,0.8385039873867168,0.8159814442470338,0.9098808678670123,0.8452876563498511,0.7850914452706732,0.6485000844059037,0.8734569771535121,0.6965941380190102,1.0442972907013865,0.8271420079150719,0.8728173429287223,0.5778317289002023,0.882380572628729,0.8452876563498511,0.7850914452706732,0.751661739964539,0.9622765103079522,0.38170287342710224,1.0932773166799485,-1.3054292787972415,-0.5434401515594295
2024-09-08,0.5932989542203361,0.7452301430982645,0.794835727063156,0.7399114378988622,0.45310189608405865,0.5401408903513433,0.6768352699711898,0.5965902520525027,0.4447010968744124,0.7555589919225272,0.6351174692154286,0.6167626533174382,0.83800445727373,0.8936624592032363,0.785390362642018,0.8848629124902551,0.7781768881602946,0.555869992680285,0.7569597150330439,0.6496972367275378,0.6899785008142443,0.7784016538012247,0.7468275001225197,0.4710090684849433,0.8586560107395583,0.684971436491806,0.446055690778501,0.7669500346721386,0.7849189541679195,0.8302228618001092,0.687086420830716,0.6281217384442039,0.7932643729631641,0.40423502825427743,0.5759354828393005,0.8082597314096877,0.7028567364425834,0.6007881632627932,0.6860734179351125,0.6943441884224627,0.7438569010440343,0.7998044299788312,0.4612229198078466,0.6989355392869299,0.7165081463703631,0.7281966839097987,0.7199252813169125,0.6498687657619161,0.5023826961994613,0.7229286725219646,0.4763625479732998,0.5976833173533991,0.5862233887194855,0.6864924155637855,0.48745473977587095,0.6733435718646248,0.6641324073764967,0.7057866743911924,0.38390994244610344,0.882380572628729,0.4763625479732998,0.5976833173533991,0.5046391780361092,0.7140481666803554,0.45303957869659406,0.7529305619315915,-1.31458695343224,-0.5209002204009087
2024-09-09,0.35463345039795835,0.309144321020244,0.5107337584254419,0.39072562490597973,0.3284896807487393,0.291418498010443,0.4125913340594567,-0.11650235306171314,0.20298671057933557,0.3484624522890568,0.4910549430752979,0.4794978208860906,0.4671118965276385,0.38935093850952274,0.4192545025037744,0.43410005820970327,0.5355000477531932,0.4815126144648282,0.5925851256894604,0.5735881739541359,0.31548722483046104,0.4251738713745575,0.6593258328182304,0.3144415020698799,0.5058225716457566,0.6046598531469409,0.446055690778501,0.7669500346721386,0.27751528225288047,0.44794486829879565,0.20872383036423114,0.3073290932770892,0.7033005037805915,0.26098760249668657,0.35780864718495586,0.5093178340431628,0.5463158840327206,0.6007881632627932,0.388517801439132,0.0805145446697565,0.4617166656266345,0.20398823070042343,0.2737913357534539,0.38431104243240866,0.43829528588549543,0.37593856743443504,0.46206516753777976,-0.04179371352901978,0.31422344737091773,0.28670688338352,0.2918999937850241,0.2853364374912754,0.46166999734664926,0.4372063334441499,0.27831534153273174,0.1169129936094823,0.4727733110920821,0.16460730832959594,0.25462875147670416,0.2552667179601084,0.2918999937850241,0.2853364374912754,0.3193722565897869,0.27964856533206117,0.3103661681576105,0.27644510528389166,-1.3233556232698827,-0.49820606832245373
2024-09-10,0.5535213702499401,0.09791525095120263,0.7238102349037275,0.2510512997088268,0.45310189608405865,0.042696105669542656,0.5384217797317105,-0.036529350618997175,0.31673465707113685,-0.08006022100933281,0.6351174692154286,0.4794978208860906,0.6154689208260751,0.09516921810485582,0.6023224325728962,0.24091597780375223,0.5355000477531932,0.4815126144648282,0.8391470097048357,0.5735881739541359,0.540181990420731,0.14259164543322375,0.7468275001225197,0.3927252852774116,0.5058225716457566,0.684971436491806,0.3509212272472317,0.684445115526789,0.44664983955789345,0.9066784605003719,0.4479051255974736,0.7083198997359826,0.8832282421457366,0.4758587411330728,0.43051759240307075,0.43458235970153153,0.7811271626475148,0.38275777145845913,0.4629067055631271,-0.260501924081747,0.6733218421896844,-0.19322256881851504,0.4612229198078466,0.06968654557788741,0.5774017161279292,0.023680450959071314,0.6554602528721293,-0.48194256398688806,0.5023826961994613,0.09975468803847232,0.41487502991054126,0.035458933601576516,0.46166999734664926,0.12559873079460537,0.27831534153273174,-0.2540407252272794,0.33102583236288624,-0.06255440088144507,0.2675568705736443,-0.12100159484106392,0.41487502991054126,0.035458933601576516,0.3811278970718944,0.031420221704464395,0.5243762839660858,0.07223705243487745,-1.3317326935196894,-0.4753644108887795
