date,model_name,mu,sigma,actual_tmax
2017-06-20,HeteroscedasticNN,87.89786529541016,5.775597095489502,75.92
2017-06-21,HeteroscedasticNN,83.13335418701172,5.6310625076293945,78.98
2017-06-22,HeteroscedasticNN,82.05463409423828,5.880265712738037,84.02
2017-06-23,HeteroscedasticNN,82.82177734375,5.8407793045043945,87.98
2017-06-24,HeteroscedasticNN,86.6788330078125,5.715618133544922,84.02
2017-06-25,HeteroscedasticNN,83.69386291503906,5.590021133422852,80.96
2017-06-26,HeteroscedasticNN,85.6469497680664,5.635340213775635,86.0
2017-06-27,HeteroscedasticNN,88.60582733154297,6.232789516448975,84.02
2017-06-28,HeteroscedasticNN,87.50038146972656,5.8326287269592285,87.08000000000001
2017-06-29,HeteroscedasticNN,85.2645492553711,5.2562713623046875,84.02
2017-06-30,HeteroscedasticNN,83.95556640625,5.730339527130127,82.94
2017-07-01,HeteroscedasticNN,86.42827606201172,5.935122013092041,86.0
2017-07-02,HeteroscedasticNN,88.51866149902344,5.780918598175049,89.06
2017-07-03,HeteroscedasticNN,90.81796264648438,6.255161285400391,87.98
2017-07-04,HeteroscedasticNN,89.24323272705078,5.7901177406311035,89.96000000000001
2017-07-05,HeteroscedasticNN,90.9133071899414,5.855035305023193,91.94
2017-07-06,HeteroscedasticNN,89.59717559814453,5.986443996429443,91.04
2017-07-07,HeteroscedasticNN,92.37443542480469,6.138776779174805,91.04
2017-07-08,HeteroscedasticNN,92.6675796508789,6.026040077209473,89.96000000000001
2017-07-09,HeteroscedasticNN,90.39265441894531,5.830422401428223,89.96000000000001
2017-07-10,HeteroscedasticNN,90.8623275756836,5.687190532684326,91.04
2017-07-11,HeteroscedasticNN,91.1379165649414,6.011330604553223,89.06
2017-07-12,HeteroscedasticNN,89.17647552490234,5.664952278137207,89.96000000000001
2017-07-13,HeteroscedasticNN,91.60193634033203,5.690968036651611,91.04
2017-07-14,HeteroscedasticNN,93.60770416259766,5.933241844177246,91.94
2017-07-15,HeteroscedasticNN,92.43179321289062,5.954470157623291,89.96000000000001
2017-07-16,HeteroscedasticNN,89.855224609375,5.833535671234131,84.02
2017-07-17,HeteroscedasticNN,87.47434997558594,5.897829055786133,87.98
2017-07-18,HeteroscedasticNN,88.866455078125,6.01780366897583,91.04
2017-07-19,HeteroscedasticNN,93.59569549560547,5.894866943359375,93.02
2017-07-20,HeteroscedasticNN,94.72332000732422,5.944515705108643,93.02
2017-07-21,HeteroscedasticNN,96.31584930419922,5.946325778961182,93.92
2017-07-22,HeteroscedasticNN,95.11946105957031,5.833656311035156,93.02
2017-07-23,HeteroscedasticNN,96.87124633789062,6.206259727478027,91.94
2017-07-24,HeteroscedasticNN,91.95419311523438,6.093520164489746,91.04
2017-07-25,HeteroscedasticNN,88.47321319580078,5.642761707305908,89.06
2017-07-26,HeteroscedasticNN,91.92237854003906,5.771474361419678,93.92
2017-07-27,HeteroscedasticNN,92.48712921142578,6.0459370613098145,91.94
2017-07-28,HeteroscedasticNN,91.90153503417969,6.031922340393066,84.91999999999999
2017-07-29,HeteroscedasticNN,91.3228988647461,5.989861965179443,89.96000000000001
2017-07-30,HeteroscedasticNN,85.88721466064453,5.626844882965088,86.0
2017-07-31,HeteroscedasticNN,85.9442367553711,5.368981838226318,87.08000000000001
2017-08-01,HeteroscedasticNN,89.1230697631836,5.498669624328613,87.08000000000001
2017-08-02,HeteroscedasticNN,89.5186538696289,5.5449442863464355,86.0
2017-08-03,HeteroscedasticNN,90.4871826171875,5.865315914154053,82.94
2017-08-04,HeteroscedasticNN,87.30232238769531,5.6566572189331055,87.08000000000001
2017-08-05,HeteroscedasticNN,82.6409683227539,6.145712375640869,87.98
2017-08-06,HeteroscedasticNN,89.67406463623047,5.5998358726501465,87.98
2017-08-07,HeteroscedasticNN,84.82030487060547,5.487990379333496,86.0
2017-08-08,HeteroscedasticNN,91.7308349609375,6.2796478271484375,75.92
2017-08-09,HeteroscedasticNN,85.40887451171875,5.771485328674316,80.06
2017-08-10,HeteroscedasticNN,82.86003112792969,6.114603519439697,84.02
2017-08-11,HeteroscedasticNN,89.3170394897461,6.397830486297607,87.98
2017-08-12,HeteroscedasticNN,87.11898803710938,6.006319046020508,89.96000000000001
2017-08-13,HeteroscedasticNN,91.75797271728516,5.9614081382751465,89.96000000000001
2017-08-14,HeteroscedasticNN,89.611572265625,6.056655406951904,91.94
2017-08-15,HeteroscedasticNN,88.88229370117188,6.010986328125,89.96000000000001
2017-08-16,HeteroscedasticNN,92.20138549804688,5.941011428833008,91.04
2017-08-17,HeteroscedasticNN,92.34632110595703,5.782217025756836,89.96000000000001
2017-08-18,HeteroscedasticNN,93.6318588256836,5.999618053436279,89.96000000000001
2017-08-19,HeteroscedasticNN,92.74540710449219,5.943853855133057,89.96000000000001
2017-08-20,HeteroscedasticNN,95.97809600830078,6.092214107513428,91.94
2017-08-21,HeteroscedasticNN,94.8800277709961,5.8856120109558105,91.94
2017-08-22,HeteroscedasticNN,93.75072479248047,6.0192413330078125,93.02
2017-08-23,HeteroscedasticNN,90.742919921875,5.751636981964111,89.96000000000001
2017-08-24,HeteroscedasticNN,90.46537017822266,5.778194427490234,89.06
2017-08-25,HeteroscedasticNN,84.44047546386719,5.3523335456848145,86.0
2017-08-26,HeteroscedasticNN,84.19242858886719,5.541529178619385,84.91999999999999
2017-08-27,HeteroscedasticNN,85.23040008544922,5.600793361663818,84.91999999999999
2017-08-28,HeteroscedasticNN,84.66028594970703,5.513926982879639,80.06
2017-08-29,HeteroscedasticNN,79.51903533935547,5.596439361572266,84.02
2017-08-30,HeteroscedasticNN,81.40965270996094,5.780495643615723,73.94
2017-08-31,HeteroscedasticNN,78.24922943115234,6.4594526290893555,82.94
2017-09-01,HeteroscedasticNN,83.51439666748047,6.702044486999512,82.04
2017-09-02,HeteroscedasticNN,83.0836410522461,5.946736812591553,82.04
2017-09-03,HeteroscedasticNN,87.9197769165039,6.2428741455078125,84.02
2017-09-04,HeteroscedasticNN,87.77188873291016,5.886671543121338,87.08000000000001
2017-09-05,HeteroscedasticNN,88.97222900390625,5.605713367462158,86.0
2017-09-06,HeteroscedasticNN,80.86893463134766,5.634007930755615,75.92
2017-09-07,HeteroscedasticNN,77.43912506103516,5.265693664550781,77.0
2017-09-08,HeteroscedasticNN,80.67084503173828,5.414276123046875,80.06
2017-09-09,HeteroscedasticNN,81.03723907470703,5.205128192901611,78.98
2017-09-10,HeteroscedasticNN,80.35104370117188,5.090290069580078,73.94
2017-09-11,HeteroscedasticNN,77.93577575683594,6.530717372894287,64.04
2017-09-12,HeteroscedasticNN,74.8096694946289,7.260814189910889,64.04
2017-09-13,HeteroscedasticNN,78.98847198486328,5.447983264923096,75.92
2017-09-14,HeteroscedasticNN,87.78176879882812,5.784740447998047,78.98
2017-09-15,HeteroscedasticNN,88.77213287353516,5.921813011169434,82.94
2017-09-16,HeteroscedasticNN,88.10499572753906,5.511414051055908,86.0
2017-09-17,HeteroscedasticNN,89.93592834472656,5.664479732513428,87.98
2017-09-18,HeteroscedasticNN,90.35016632080078,5.706697940826416,87.98
2017-09-19,HeteroscedasticNN,90.44937133789062,5.741194725036621,89.06
2017-09-20,HeteroscedasticNN,88.28060150146484,5.700567722320557,89.06
2017-09-21,HeteroscedasticNN,90.72686004638672,5.627938270568848,89.06
2017-09-22,HeteroscedasticNN,91.05862426757812,5.580019474029541,89.06
2017-09-23,HeteroscedasticNN,91.60704803466797,5.655821323394775,87.08000000000001
2017-09-24,HeteroscedasticNN,90.81880950927734,5.6560587882995605,84.02
2017-09-25,HeteroscedasticNN,87.81074523925781,5.523945331573486,86.0
2017-09-26,HeteroscedasticNN,87.69043731689453,5.763988018035889,87.98
2017-09-27,HeteroscedasticNN,91.81520080566406,6.016970157623291,89.96000000000001
2017-09-28,HeteroscedasticNN,90.48809814453125,5.78493070602417,91.04
2017-09-29,HeteroscedasticNN,87.86011505126953,5.60557746887207,89.06
2017-09-30,HeteroscedasticNN,82.63748168945312,5.701491832733154,82.04
2017-10-01,HeteroscedasticNN,77.78107452392578,5.222398281097412,73.94
2017-10-02,HeteroscedasticNN,72.69407653808594,5.032777786254883,77.0
2017-10-03,HeteroscedasticNN,78.20226287841797,5.511387825012207,80.06
2017-10-04,HeteroscedasticNN,81.0152359008789,5.293469429016113,80.06
2017-10-05,HeteroscedasticNN,82.28510284423828,5.225484371185303,82.04
2017-10-06,HeteroscedasticNN,84.1764144897461,5.242290496826172,84.02
2017-10-07,HeteroscedasticNN,83.82115936279297,5.259045600891113,82.04
2017-10-08,HeteroscedasticNN,82.33917999267578,5.842766761779785,75.92
2017-10-09,HeteroscedasticNN,79.72994232177734,5.943037509918213,77.0
2017-10-10,HeteroscedasticNN,84.13166046142578,6.47032356262207,87.08000000000001
2017-10-11,HeteroscedasticNN,85.27769470214844,5.57182502746582,87.98
2017-10-12,HeteroscedasticNN,84.80831146240234,6.321781635284424,87.08000000000001
2017-10-13,HeteroscedasticNN,83.74488830566406,6.14047908782959,84.02
2017-10-14,HeteroscedasticNN,83.1567153930664,5.72220516204834,73.94
2017-10-15,HeteroscedasticNN,82.23072814941406,5.254991054534912,82.94
2017-10-16,HeteroscedasticNN,79.0749740600586,5.8483052253723145,73.04
2017-10-17,HeteroscedasticNN,70.27912139892578,5.705601215362549,69.08
2017-10-18,HeteroscedasticNN,73.71400451660156,5.121395111083984,71.06
2017-10-19,HeteroscedasticNN,75.68616485595703,5.127363681793213,77.0
2017-10-20,HeteroscedasticNN,80.59674835205078,5.246726989746094,80.06
2017-10-21,HeteroscedasticNN,80.35752868652344,5.193229675292969,77.0
2017-10-22,HeteroscedasticNN,79.56993103027344,5.502668380737305,78.98
2017-10-23,HeteroscedasticNN,74.21405792236328,5.569540500640869,71.96
2017-10-24,HeteroscedasticNN,71.52568817138672,5.591523170471191,68.0
2017-10-25,HeteroscedasticNN,61.82421875,5.110844135284424,62.06
2017-10-26,HeteroscedasticNN,63.17216873168945,5.068492889404297,71.96
2017-10-27,HeteroscedasticNN,70.52570343017578,5.1276350021362305,73.94
2017-10-28,HeteroscedasticNN,64.15225219726562,5.415639877319336,64.94
2017-10-29,HeteroscedasticNN,57.284881591796875,4.8827972412109375,44.96
2017-10-30,HeteroscedasticNN,64.61360168457031,5.042138576507568,66.02
2017-10-31,HeteroscedasticNN,64.15512084960938,5.351751804351807,71.96
2017-11-01,HeteroscedasticNN,66.838134765625,5.572691440582275,71.06
2017-11-02,HeteroscedasticNN,68.4457778930664,5.138754844665527,75.02
2017-11-03,HeteroscedasticNN,78.21195220947266,5.511816024780273,80.06
2017-11-04,HeteroscedasticNN,77.82625579833984,5.309256076812744,80.06
2017-11-05,HeteroscedasticNN,77.39743041992188,5.776169776916504,75.92
2017-11-06,HeteroscedasticNN,78.13912200927734,5.334311008453369,78.08
2017-11-07,HeteroscedasticNN,77.31768798828125,5.499903202056885,78.98
2017-11-08,HeteroscedasticNN,71.36022186279297,5.901118755340576,66.92
2017-11-09,HeteroscedasticNN,61.35611343383789,5.745110988616943,55.04
2017-11-10,HeteroscedasticNN,57.09697341918945,5.064533233642578,64.04
2017-11-11,HeteroscedasticNN,58.69367599487305,4.884953022003174,53.96
2017-11-12,HeteroscedasticNN,58.604061126708984,5.372131824493408,48.92
2017-11-13,HeteroscedasticNN,60.937477111816406,5.692471981048584,64.94
2017-11-14,HeteroscedasticNN,60.99922561645508,5.121671676635742,60.98
2017-11-15,HeteroscedasticNN,64.01092529296875,5.346298694610596,57.92
2017-11-16,HeteroscedasticNN,62.37848663330078,5.106603622436523,66.92
2017-11-17,HeteroscedasticNN,65.91496276855469,5.539483070373535,66.02
2017-11-18,HeteroscedasticNN,68.14180755615234,5.485106945037842,69.08
2017-11-19,HeteroscedasticNN,61.24819564819336,4.9903154373168945,57.02
2017-11-20,HeteroscedasticNN,58.66637420654297,5.115467071533203,60.08
2017-11-21,HeteroscedasticNN,63.159698486328125,5.320679664611816,66.92
2017-11-22,HeteroscedasticNN,64.19588470458984,5.640758991241455,62.96
2017-11-23,HeteroscedasticNN,56.76335525512695,5.302941799163818,60.98
2017-11-24,HeteroscedasticNN,63.71078872680664,5.4359636306762695,62.96
2017-11-25,HeteroscedasticNN,70.10955810546875,5.660281181335449,62.96
2017-11-26,HeteroscedasticNN,65.85060119628906,5.515732288360596,62.96
2017-11-27,HeteroscedasticNN,67.33922576904297,5.621432781219482,62.96
2017-11-28,HeteroscedasticNN,70.02652740478516,5.4373087882995605,66.02
2017-11-29,HeteroscedasticNN,70.6622314453125,5.576953887939453,66.02
2017-11-30,HeteroscedasticNN,70.03887939453125,5.671210289001465,69.98
2017-12-01,HeteroscedasticNN,69.48130798339844,6.150335311889648,66.02
2017-12-02,HeteroscedasticNN,68.80730438232422,6.059174060821533,69.98
2017-12-03,HeteroscedasticNN,71.93950653076172,6.244526386260986,69.08
2017-12-04,HeteroscedasticNN,70.06380462646484,5.404454231262207,66.02
2017-12-05,HeteroscedasticNN,67.65251922607422,5.884579658508301,69.98
2017-12-06,HeteroscedasticNN,60.034912109375,5.225870609283447,55.04
2017-12-07,HeteroscedasticNN,54.191749572753906,4.907620906829834,48.02
2017-12-08,HeteroscedasticNN,46.31394577026367,4.864264965057373,44.06
2017-12-09,HeteroscedasticNN,60.494441986083984,5.439553260803223,39.02
2017-12-10,HeteroscedasticNN,42.095314025878906,4.652138710021973,44.96
2017-12-11,HeteroscedasticNN,58.878700256347656,5.9511237144470215,60.98
2017-12-12,HeteroscedasticNN,60.922393798828125,5.289814472198486,51.08
2017-12-13,HeteroscedasticNN,46.15533447265625,5.08479642868042,50.0
2017-12-14,HeteroscedasticNN,52.26530075073242,5.373745918273926,57.92
2017-12-15,HeteroscedasticNN,54.34043502807617,5.304832458496094,46.04
2017-12-16,HeteroscedasticNN,49.83061599731445,5.091309070587158,53.06
2017-12-17,HeteroscedasticNN,55.00923156738281,5.264031887054443,48.92
2017-12-18,HeteroscedasticNN,57.966373443603516,5.591536521911621,62.06
2017-12-19,HeteroscedasticNN,66.01606750488281,6.224368095397949,62.96
2017-12-20,HeteroscedasticNN,67.74805450439453,6.028598308563232,66.02
2017-12-21,HeteroscedasticNN,59.244728088378906,4.985089302062988,57.92
2017-12-22,HeteroscedasticNN,60.83149337768555,5.870051383972168,57.02
2017-12-23,HeteroscedasticNN,69.080810546875,5.415966510772705,69.08
2017-12-24,HeteroscedasticNN,60.47616958618164,5.216431140899658,51.08
2017-12-25,HeteroscedasticNN,49.49065017700195,5.182427883148193,42.08
2017-12-26,HeteroscedasticNN,44.30112075805664,5.126635551452637,50.0
2017-12-27,HeteroscedasticNN,45.22779083251953,4.955055236816406,44.06
2017-12-28,HeteroscedasticNN,43.27863693237305,5.149163246154785,44.96
2017-12-29,HeteroscedasticNN,46.45431900024414,5.1326680183410645,53.06
2017-12-30,HeteroscedasticNN,50.45649337768555,5.104093551635742,51.08
2017-12-31,HeteroscedasticNN,42.613792419433594,4.975771427154541,35.96
2018-01-01,HeteroscedasticNN,39.75295639038086,5.536290645599365,29.12
2018-01-02,HeteroscedasticNN,40.0308837890625,5.310571193695068,35.96
2018-01-03,HeteroscedasticNN,46.757999420166016,5.449477195739746,39.02
2018-01-04,HeteroscedasticNN,26.107086181640625,3.7085232734680176,35.06
2018-01-05,HeteroscedasticNN,32.97645950317383,4.951713562011719,39.02
2018-01-06,HeteroscedasticNN,37.176517486572266,4.819261074066162,39.92
2018-01-07,HeteroscedasticNN,36.9373664855957,4.673324108123779,39.92
2018-01-08,HeteroscedasticNN,36.439422607421875,4.715686321258545,42.98
2018-01-09,HeteroscedasticNN,32.43779754638672,3.930436849594116,64.94
2018-01-10,HeteroscedasticNN,62.17110061645508,5.294097900390625,64.94
2018-01-11,HeteroscedasticNN,58.251548767089844,5.2646708488464355,60.08
2018-01-12,HeteroscedasticNN,64.86376953125,5.7773637771606445,62.06
2018-01-13,HeteroscedasticNN,34.582271575927734,3.1969077587127686,37.04
2018-01-14,HeteroscedasticNN,33.18267059326172,3.913132429122925,42.08
2018-01-15,HeteroscedasticNN,46.84650421142578,4.821959972381592,48.92
2018-01-16,HeteroscedasticNN,63.68648147583008,5.393123149871826,50.0
2018-01-17,HeteroscedasticNN,32.850833892822266,3.5638599395751953,27.14
2018-01-18,HeteroscedasticNN,36.60237503051758,4.281773090362549,41.0
2018-01-19,HeteroscedasticNN,42.820560455322266,4.575916767120361,55.04
2018-01-20,HeteroscedasticNN,45.42052459716797,4.82997989654541,64.04
2018-01-21,HeteroscedasticNN,64.9383773803711,5.948740482330322,69.08
2018-01-22,HeteroscedasticNN,68.93049621582031,5.356473922729492,62.06
2018-01-23,HeteroscedasticNN,63.17094039916992,5.16886568069458,62.96
2018-01-24,HeteroscedasticNN,60.51093673706055,5.5166015625,53.06
2018-01-25,HeteroscedasticNN,58.59724807739258,5.319148540496826,57.92
2018-01-26,HeteroscedasticNN,63.36600112915039,5.3450775146484375,57.92
2018-01-27,HeteroscedasticNN,60.45241165161133,5.575284004211426,57.02
2018-01-28,HeteroscedasticNN,61.88908767700195,5.7721757888793945,57.02
2018-01-29,HeteroscedasticNN,58.415889739990234,5.103994369506836,57.02
2018-01-30,HeteroscedasticNN,45.817813873291016,4.891049385070801,46.04
2018-01-31,HeteroscedasticNN,55.03505325317383,5.541686534881592,55.94
2018-02-01,HeteroscedasticNN,61.53459930419922,5.668450355529785,64.04
2018-02-02,HeteroscedasticNN,54.21723937988281,5.440566539764404,46.04
2018-02-03,HeteroscedasticNN,46.742610931396484,5.136573314666748,50.0
2018-02-04,HeteroscedasticNN,50.33618927001953,5.222273826599121,48.02
2018-02-05,HeteroscedasticNN,51.40900802612305,4.947216033935547,53.06
2018-02-06,HeteroscedasticNN,54.598052978515625,5.839911460876465,69.08
2018-02-07,HeteroscedasticNN,61.17245864868164,5.679375171661377,62.06
2018-02-08,HeteroscedasticNN,55.68831253051758,4.770327091217041,59.0
2018-02-09,HeteroscedasticNN,60.46535110473633,5.719532012939453,62.96
2018-02-10,HeteroscedasticNN,60.8455924987793,5.972035884857178,64.94
2018-02-11,HeteroscedasticNN,66.502197265625,5.758174896240234,66.92
2018-02-12,HeteroscedasticNN,64.46583557128906,5.536293029785156,62.06
2018-02-13,HeteroscedasticNN,61.33622360229492,5.869879245758057,55.94
2018-02-14,HeteroscedasticNN,58.912471771240234,5.658060073852539,60.08
2018-02-15,HeteroscedasticNN,67.56080627441406,5.786106109619141,69.98
2018-02-16,HeteroscedasticNN,75.63932800292969,6.468363285064697,75.02
2018-02-17,HeteroscedasticNN,69.10265350341797,6.11899471282959,77.0
2018-02-18,HeteroscedasticNN,66.06324005126953,6.213152885437012,66.02
2018-02-19,HeteroscedasticNN,64.09504699707031,6.320413112640381,75.92
2018-02-20,HeteroscedasticNN,73.32787322998047,5.768661022186279,75.02
2018-02-21,HeteroscedasticNN,77.11325073242188,5.547397136688232,77.0
2018-02-22,HeteroscedasticNN,73.35169219970703,5.688396453857422,78.98
2018-02-23,HeteroscedasticNN,76.81314086914062,6.52911376953125,78.08
2018-02-24,HeteroscedasticNN,79.81008911132812,6.073825836181641,78.98
2018-02-25,HeteroscedasticNN,76.26292419433594,5.6166863441467285,69.08
2018-02-26,HeteroscedasticNN,71.70326232910156,5.871091365814209,66.02
2018-02-27,HeteroscedasticNN,67.83248138427734,6.023743629455566,64.94
2018-02-28,HeteroscedasticNN,64.20572662353516,5.444034576416016,64.04
2018-03-01,HeteroscedasticNN,78.552734375,7.380627632141113,73.04
2018-03-02,HeteroscedasticNN,65.35746765136719,5.501481056213379,57.92
2018-03-03,HeteroscedasticNN,70.06551361083984,5.8785271644592285,64.04
2018-03-04,HeteroscedasticNN,67.22222137451172,5.577975273132324,66.92
2018-03-05,HeteroscedasticNN,69.23633575439453,5.490508079528809,59.0
2018-03-06,HeteroscedasticNN,66.77456665039062,6.3835673332214355,60.08
2018-03-07,HeteroscedasticNN,57.518096923828125,4.879905700683594,50.0
2018-03-08,HeteroscedasticNN,53.81443405151367,5.423451900482178,48.92
2018-03-09,HeteroscedasticNN,55.77076721191406,5.584543228149414,60.98
