date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season
2023-09-01,HIGHCHI-23SEP01-B82.5,82-84F,between,82.0,84.0,1,83.0,0.53,80.66099548339844,6.379281997680664,0.11653012965367338,0.53,0.46224102041930426,0.4349604293995373,0.3356613781776369,0.3178511013138354,0.31444145627408354,0.32124050970833873,0.34736640367968824,IS,SON
2023-09-01,HIGHCHI-23SEP01-B84.5,84-86F,between,84.0,86.0,0,83.0,0.295,80.66099548339844,6.379281997680664,0.0990268368490812,0.295,0.17860660737639356,0.14611344995198083,0.13895659204127978,0.15600051278586424,0.2380771026075204,0.22602425244828098,0.15172325677963394,IS,SON
2023-09-01,HIGHCHI-23SEP01-B86.5,86-88F,between,86.0,88.0,0,83.0,0.26,80.66099548339844,6.379281997680664,0.07633571537473882,0.26,0.17860660737639356,0.14611344995198083,0.19617401229357145,0.16652300521453686,0.2380771026075204,0.21223616181024405,0.15172325677963394,IS,SON
2023-09-01,HIGHCHI-23SEP01-T87,Above 87F,above,87.0,,0,83.0,0.515,80.66099548339844,6.379281997680664,0.16018783049908913,0.515,0.17860660737639356,0.14611344995198083,0.3275405383830166,0.21886182823310985,0.20702356748480036,0.2385756373891302,0.34736640367968824,IS,SON
2023-09-02,HIGHCHI-23SEP02-B86.5,86-88F,between,86.0,88.0,0,88.0,0.04,85.290283203125,7.231117248535156,0.10697691822256528,0.04,0.0017165632596632845,0.05627975251619639,0.0013402046911960067,0.08018381785724152,0.0012500156774541487,0.01745883072017577,0.008719761733697528,IS,SON
2023-09-02,HIGHCHI-23SEP02-T86,Below 86F,below,,86.0,0,88.0,0.02,85.290283203125,7.231117248535156,0.5390924543388971,0.02,0.0017165632596632845,0.05627975251619639,0.0013402046911960067,0.08018381785724152,0.0012500156774541487,0.0012794208156738196,0.008719761733697528,IS,SON
2023-09-02,HIGHCHI-23SEP02-B88.5,88-90F,between,88.0,90.0,1,88.0,0.245,85.290283203125,7.231117248535156,0.09650822553712146,0.245,0.3162090215169208,0.23099386513015166,0.3153422802814133,0.24308921392529906,0.25000313549082975,0.26585908068111774,0.2267138050761357,IS,SON
2023-09-02,HIGHCHI-23SEP02-B90.5,90-92F,between,90.0,92.0,0,88.0,0.36,85.290283203125,7.231117248535156,0.0806913561231356,0.36,0.5588810612857206,0.5012819045681464,0.5395629276243663,0.400189018138245,0.5288527866152167,0.5529133424939588,0.6254173933134779,IS,SON
2023-09-02,HIGHCHI-23SEP02-B92.5,92-94F,between,92.0,94.0,0,88.0,0.175,85.290283203125,7.231117248535156,0.06252847625358093,0.175,0.11976022741836868,0.09888497275311303,0.14107417802063227,0.13241356805726787,0.21739403086159106,0.14899238131244263,0.12170951640929392,IS,SON
2023-09-02,HIGHCHI-23SEP02-T93,Above 93F,above,93.0,,0,88.0,0.05,85.290283203125,7.231117248535156,0.1431697590674441,0.05,0.0017165632596632845,0.05627975251619639,0.0013402046911960067,0.08018381785724152,0.0012500156774541487,0.013496943976631167,0.008719761733697528,IS,SON
2023-09-03,HIGHCHI-23SEP03-B89.5,89-91F,between,89.0,91.0,0,93.0,0.065,88.7422866821289,7.408914089202881,0.10583974051192657,0.065,0.001,0.061560484402811796,0.001,0.08183066025571466,0.001,0.007224986681295446,0.0067930929901691235,IS,SON
2023-09-03,HIGHCHI-23SEP03-B91.5,91-93F,between,91.0,93.0,0,93.0,0.585,88.7422866821289,7.408914089202881,0.09753040085261966,0.585,0.46407679249661105,0.4250459829748203,0.48729142110749885,0.3650896334822171,0.4519591298288086,0.40774284662156596,0.4872287386052337,IS,SON
2023-09-03,HIGHCHI-23SEP03-B93.5,93-95F,between,93.0,95.0,1,93.0,0.375,88.7422866821289,7.408914089202881,0.08359410051390048,0.375,0.38469523588534865,0.32729578458356134,0.3850559068701127,0.29842772927266875,0.3870906993749552,0.40774284662156596,0.4043677985200674,IS,SON
2023-09-03,HIGHCHI-23SEP03-B95.5,95-97F,between,95.0,97.0,0,93.0,0.24,88.7422866821289,7.408914089202881,0.06664313377120146,0.24,0.14960370284430224,0.12453726363599485,0.12613900397469208,0.1359859403362484,0.15912028749010015,0.16522256364202767,0.09481727689436062,IS,SON
2023-09-03,HIGHCHI-23SEP03-T96,Above 96F,above,96.0,,0,93.0,0.045,88.7422866821289,7.408914089202881,0.16364376615391762,0.045,0.001,0.061560484402811796,0.001,0.08183066025571466,0.001,0.012066756433544962,0.0067930929901691235,IS,SON
2023-09-04,HIGHCHI-23SEP04-B90.5,90-92F,between,90.0,92.0,0,93.0,0.135,93.12358093261719,7.630395412445068,0.10032944299290097,0.135,0.07202551160823988,0.08602450900199982,0.054176699062977625,0.10771090147643654,0.048177898924414944,0.05824006282870425,0.02869307620448821,IS,SON
2023-09-04,HIGHCHI-23SEP04-B92.5,92-94F,between,92.0,94.0,1,93.0,0.375,93.12358093261719,7.630395412445068,0.10425445258900973,0.375,0.5265120732292264,0.503206823158939,0.4871212292372491,0.3910865162535068,0.4759744231086777,0.451294395853562,0.514496538839099,IS,SON
2023-09-04,HIGHCHI-23SEP04-B94.5,94-96F,between,94.0,96.0,0,93.0,0.3,93.12358093261719,7.630395412445068,0.10117997867611517,0.3,0.32833251237630073,0.26364344362377173,0.40331542635772233,0.2832967887819421,0.4076591447450495,0.3995355580183233,0.4269982787799496,IS,SON
2023-09-04,HIGHCHI-23SEP04-B96.5,96-98F,between,96.0,98.0,0,93.0,0.135,93.12358093261719,7.630395412445068,0.09171244674411594,0.135,0.07202551160823988,0.08602450900199982,0.054176699062977625,0.10771090147643654,0.06722497524336969,0.08966395881868665,0.02869307620448821,IS,SON
2023-09-04,HIGHCHI-23SEP04-T97,Above 97F,above,97.0,,0,93.0,0.04,93.12358093261719,7.630395412445068,0.3057184827163504,0.04,0.0011043911779930115,0.061100715213289546,0.001209946279073167,0.08174738595223163,0.001,0.0012660244807239215,0.0011190299719750403,IS,SON
2023-09-05,HIGHCHI-23SEP05-B89.5,89-91F,between,89.0,91.0,0,92.0,0.165,93.4345703125,7.625725746154785,0.09432317320228911,0.165,0.07761322913359957,0.08901959717258566,0.11645036017115934,0.12946715123602573,0.06596846878380005,0.07831001743387583,0.0933135582640885,IS,SON
2023-09-05,HIGHCHI-23SEP05-T89,Below 89F,below,,89.0,0,92.0,0.05,93.4345703125,7.625725746154785,0.28044244694562764,0.05,0.0010918288660875216,0.061567888464489955,0.001,0.08183312827627405,0.001,0.0010611997930737632,0.0010429162394221658,IS,SON
2023-09-05,HIGHCHI-23SEP05-B91.5,91-93F,between,91.0,93.0,1,92.0,0.395,93.4345703125,7.625725746154785,0.10251199441818692,0.395,0.5205230640649812,0.49912354026291816,0.5062897636787566,0.3961149334353356,0.46707795367807026,0.4586071427431743,0.4795017192745589,IS,SON
2023-09-05,HIGHCHI-23SEP05-B93.5,93-95F,between,93.0,95.0,0,92.0,0.29,93.4345703125,7.625725746154785,0.10404676160308096,0.29,0.3245977709989929,0.2618753646803783,0.33170708654815084,0.25883798253095375,0.4000395607017619,0.3782814051283613,0.3979548808321422,IS,SON
2023-09-05,HIGHCHI-23SEP05-B95.5,95-97F,between,95.0,97.0,0,92.0,0.135,93.4345703125,7.625725746154785,0.09862342349384279,0.135,0.0761741069363387,0.08841360941962784,0.04455766834228892,0.10530092470874963,0.06596846878380005,0.08374023490151485,0.028186925389788262,IS,SON
2023-09-06,HIGHCHI-23SEP06-B83.5,83-85F,between,83.0,85.0,0,81.0,0.5,91.41829681396484,7.176259517669678,0.06517684208496732,0.5,0.2350146292052133,0.1705055669086985,0.37538805181203,0.23439172403959554,0.06895820072140886,0.1343233322364947,0.2205291448014713,IS,SON
2023-09-06,HIGHCHI-23SEP06-T83,Below 83F,below,,83.0,1,81.0,0.435,91.41829681396484,7.176259517669678,0.12038269277274427,0.435,0.0029768519699327023,0.05830679615829685,0.050425260691168206,0.09722118440459908,0.06895820072140886,0.12833055809943653,0.03576148294077913,IS,SON
2023-09-06,HIGHCHI-23SEP06-B85.5,85-87F,between,85.0,87.0,0,81.0,0.64,91.41829681396484,7.176259517669678,0.08349253685123492,0.64,0.5483674681454977,0.5030815193476696,0.45339076387686744,0.3798012598629564,0.5834924676426904,0.5181623681922587,0.6083562615213001,IS,SON
2023-09-06,HIGHCHI-23SEP06-B87.5,87-89F,between,87.0,89.0,0,81.0,0.185,91.41829681396484,7.176259517669678,0.09901176951463653,0.185,0.20768734673949082,0.1514925252687413,0.1185435953090621,0.15098920564737853,0.27583280288563544,0.20442398248343419,0.11838933036710564,IS,SON
2023-09-06,HIGHCHI-23SEP06-B89.5,89-91F,between,89.0,91.0,0,81.0,0.075,91.41829681396484,7.176259517669678,0.10869538327627959,0.075,0.0029768519699327023,0.05830679615829685,0.00112616415543609,0.0807881522260217,0.0013791640144281772,0.0020173570200328434,0.008481890184671973,IS,SON
2023-09-06,HIGHCHI-23SEP06-T90,Above 90F,above,90.0,,0,81.0,0.105,91.41829681396484,7.176259517669678,0.5783355895063717,0.105,0.0029768519699327023,0.05830679615829685,0.00112616415543609,0.0807881522260217,0.0013791640144281772,0.012742401968343043,0.008481890184671973,IS,SON
2023-09-07,HIGHCHI-23SEP07-T66,Below 66F,below,,66.0,0,71.0,0.04,74.66400146484375,6.632620334625244,0.09573015984686262,0.04,0.0022666048922044884,0.05909952370730318,0.0011732555844665318,0.0810680918853673,0.0012432403450359844,0.0013081236584982971,0.0012014969481172384,IS,SON
2023-09-07,HIGHCHI-23SEP07-B66.5,66-68F,between,66.0,68.0,0,71.0,0.125,74.66400146484375,6.632620334625244,0.061782958510343045,0.125,0.0022666048922044884,0.05909952370730318,0.0011732555844665318,0.07251811089660933,0.06216201725179923,0.04444559618278342,0.03080761405428816,IS,SON
2023-09-07,HIGHCHI-23SEP07-B68.5,68-70F,between,68.0,70.0,0,71.0,0.64,74.66400146484375,6.632620334625244,0.08345512598584287,0.64,0.41753248014293204,0.3495871870627662,0.5969195078864812,0.37647939710452655,0.3907326798684523,0.46367806919401455,0.5524123899389601,IS,SON
2023-09-07,HIGHCHI-23SEP07-B70.5,70-72F,between,70.0,72.0,1,71.0,0.265,74.66400146484375,6.632620334625244,0.10300204152691572,0.265,0.41753248014293204,0.3495871870627662,0.2760601375215369,0.2695262736495451,0.32840311000950534,0.2718234290118359,0.3003742370293096,IS,SON
2023-09-07,HIGHCHI-23SEP07-B72.5,72-74F,between,72.0,74.0,0,71.0,0.19,74.66400146484375,6.632620334625244,0.11615762322187512,0.19,0.15813522503752245,0.12352705475255824,0.1235005878385823,0.14331971298515758,0.21621571218017122,0.20494504419890716,0.1075023585157529,IS,SON
2023-09-07,HIGHCHI-23SEP07-T73,Above 73F,above,73.0,,0,71.0,0.045,74.66400146484375,6.632620334625244,0.5990471200803426,0.045,0.0022666048922044884,0.05909952370730318,0.0011732555844665318,0.0810680918853673,0.0012432403450359844,0.01379973775396079,0.00770190351357204,IS,SON
2023-09-08,HIGHCHI-23SEP08-B67.5,67-69F,between,67.0,69.0,0,69.0,0.665,72.00932312011719,6.474745273590088,0.10148233754338509,0.665,0.2950205240191793,0.2513723536627057,0.5254006057741325,0.3199014852670568,0.4193820856121367,0.4014148422873977,0.5656659436868103,IS,SON
2023-09-08,HIGHCHI-23SEP08-T67,Below 67F,below,,67.0,0,69.0,0.43,72.00932312011719,6.474745273590088,0.21956266537826952,0.43,0.11173534796739681,0.11274070937708135,0.1087035736084412,0.13479192644995155,0.09309750314857157,0.11400529126293878,0.1100815698306306,IS,SON
2023-09-08,HIGHCHI-23SEP08-B69.5,69-71F,between,69.0,71.0,1,69.0,0.27,72.00932312011719,6.474745273590088,0.11701637791191571,0.27,0.2950205240191793,0.2513723536627057,0.24298445865416268,0.22576276956040017,0.3524823704115729,0.26520548575300146,0.20505390458646874,IS,SON
2023-09-08,HIGHCHI-23SEP08-B71.5,71-73F,between,71.0,73.0,0,69.0,0.21,72.00932312011719,6.474745273590088,0.12274196939403609,0.21,0.2950205240191793,0.2513723536627057,0.12084599406470325,0.18504994803058036,0.09763884476557505,0.19695226179348566,0.1100815698306306,IS,SON
2023-09-08,HIGHCHI-23SEP08-B73.5,73-75F,between,73.0,75.0,0,69.0,0.035,72.00932312011719,6.474745273590088,0.11711969182434645,0.035,0.0016015399875326877,0.06657111481740077,0.0010326839492801915,0.08351176504367104,0.03606479851701421,0.021220376288843313,0.007886688637941106,IS,SON
2023-09-08,HIGHCHI-23SEP08-T74,Above 74F,above,74.0,,0,69.0,0.015,72.00932312011719,6.474745273590088,0.3792494711421319,0.015,0.0016015399875326877,0.06657111481740077,0.0010326839492801915,0.08351176504367104,0.001334397545129526,0.0012017426143331328,0.0012303234275188126,IS,SON
2023-09-09,HIGHCHI-23SEP09-B69.5,69-71F,between,69.0,71.0,0,75.0,0.165,76.74180603027344,6.819215297698975,0.07176654993490506,0.165,0.00227877544823556,0.057207117726484014,0.00201154332451664,0.0721667381496863,0.062188546630069834,0.08314914566363454,0.03630355969250687,IS,SON
2023-09-09,HIGHCHI-23SEP09-B71.5,71-73F,between,71.0,73.0,0,75.0,0.325,76.74180603027344,6.819215297698975,0.09170763089682227,0.325,0.6774737819078692,0.6455334121825492,0.6705144415055465,0.49965978335080924,0.6078050406486071,0.5178747030575966,0.6509603806932266,IS,SON
2023-09-09,HIGHCHI-23SEP09-B73.5,73-75F,between,73.0,75.0,0,75.0,0.145,76.74180603027344,6.819215297698975,0.10759647123444249,0.145,0.15898433359782976,0.12002617618224139,0.09006910408283461,0.13100892554313606,0.16053322502180817,0.1966634388921828,0.1266803161901687,IS,SON
2023-09-09,HIGHCHI-23SEP09-B75.5,75-77F,between,75.0,77.0,1,75.0,0.15,76.74180603027344,6.819215297698975,0.11590444649072867,0.15,0.15898433359782976,0.12002617618224139,0.23539336776258551,0.17945034676971972,0.1671722114742024,0.19982049104396607,0.17697985350097098,IS,SON
2023-09-09,HIGHCHI-23SEP09-T76,Above 76F,above,76.0,,0,75.0,0.06,76.74180603027344,6.819215297698975,0.5433121920096273,0.06,0.00227877544823556,0.057207117726484014,0.00201154332451664,0.08071671913844428,0.002300976225312584,0.0024922213426198992,0.009075889923126718,IS,SON
2023-09-10,HIGHCHI-23SEP10-B74.5,74-76F,between,74.0,76.0,0,80.0,0.115,79.16697692871094,6.387630462646484,0.1007330141440701,0.115,0.0017019017077118984,0.057469491988555166,0.0014521191428316991,0.08061770249857302,0.027967007536340207,0.020740870814851556,0.007028471495397301,IS,SON
2023-09-10,HIGHCHI-23SEP10-T74,Below 74F,below,,74.0,0,80.0,0.055,79.16697692871094,6.387630462646484,0.20928531468294587,0.055,0.0017019017077118984,0.057469491988555166,0.0014521191428316991,0.08061770249857302,0.0010347792788445876,0.0011600842315895431,0.0010964415532819791,IS,SON
2023-09-10,HIGHCHI-23SEP10-B76.5,76-78F,between,76.0,78.0,0,80.0,0.355,79.16697692871094,6.387630462646484,0.11750102982102972,0.355,0.5059707779684023,0.4465386105269754,0.48403971427723297,0.3711699403895135,0.3252163447797275,0.41353032299587367,0.4183790137523341,IS,SON
2023-09-10,HIGHCHI-23SEP10-B78.5,78-80F,between,78.0,80.0,0,80.0,0.3,79.16697692871094,6.387630462646484,0.12436036813268525,0.3,0.3545628557733122,0.27301283940781945,0.341675092430988,0.2658731427343799,0.4377912333573255,0.33385697290572325,0.4183790137523341,IS,SON
2023-09-10,HIGHCHI-23SEP10-B80.5,80-82F,between,80.0,82.0,1,80.0,0.215,79.16697692871094,6.387630462646484,0.11942438139086908,0.215,0.13436066113514986,0.10804007409953974,0.16992883586328392,0.1536334687757186,0.20695585576891753,0.2233842113631648,0.14808858795125518,IS,SON
2023-09-10,HIGHCHI-23SEP10-T81,Above 81F,above,81.0,,0,80.0,0.09,79.16697692871094,6.387630462646484,0.3870697578408946,0.09,0.0017019017077118984,0.057469491988555166,0.0014521191428316991,0.08061770249857302,0.0010347792788445876,0.007327537688797226,0.007028471495397301,IS,SON
2023-09-11,HIGHCHI-23SEP11-B66.5,66-68F,between,66.0,68.0,0,71.0,0.1,75.10713958740234,6.549265384674072,0.05674110127995524,0.1,0.11215860428535213,0.11045480313658505,0.11086460180316164,0.126200319445935,0.03734850112788727,0.06391688556450971,0.027480711613468423,IS,SON
2023-09-11,HIGHCHI-23SEP11-B68.5,68-70F,between,68.0,70.0,0,71.0,0.52,75.10713958740234,6.549265384674072,0.07883258731047377,0.52,0.4779371155583023,0.4671018823899068,0.4137625317296568,0.3468622121139286,0.2403294855185789,0.2577278448521967,0.38798425738488973,IS,SON
2023-09-11,HIGHCHI-23SEP11-B70.5,70-72F,between,70.0,72.0,1,71.0,0.36,75.10713958740234,6.549265384674072,0.0998449026960499,0.36,0.2961380692095701,0.24689391755791393,0.3510712390433452,0.26029888432186377,0.5846476907326967,0.51913566882596,0.46748796767739387,IS,SON
2023-09-11,HIGHCHI-23SEP11-B72.5,72-74F,between,72.0,74.0,0,71.0,0.155,75.10713958740234,6.549265384674072,0.115281283421312,0.155,0.11215860428535213,0.11045480313658505,0.12324841370670629,0.13887823773587452,0.10032582149294966,0.1298089252902964,0.09097561897300863,IS,SON
2023-09-11,HIGHCHI-23SEP11-T73,Above 73F,above,73.0,,0,71.0,0.065,75.10713958740234,6.549265384674072,0.6261739459371163,0.065,0.0016076066614233804,0.0650945937790092,0.0010532137171300356,0.08302643462015714,0.03734850112788727,0.029410675467037222,0.026071444351239273,IS,SON
2023-09-12,HIGHCHI-23SEP12-B64.5,64-66F,between,64.0,66.0,0,71.0,0.1,70.42411041259766,6.659615993499756,0.08587964500414852,0.1,0.001146410299825349,0.057712578698891626,0.0010393643233831365,0.08056114646220232,0.0010347792788445878,0.006794943809779246,0.006650512639860522,IS,SON
2023-09-12,HIGHCHI-23SEP12-T64,Below 64F,below,,64.0,0,71.0,0.04,70.42411041259766,6.659615993499756,0.16736338961537006,0.04,0.001146410299825349,0.057712578698891626,0.0010393643233831365,0.08056114646220232,0.0010347792788445878,0.0010757648070938521,0.0010374799718182416,IS,SON
2023-09-12,HIGHCHI-23SEP12-B66.5,66-68F,between,66.0,68.0,0,71.0,0.205,70.42411041259766,6.659615993499756,0.10468539871742355,0.205,0.21118084470466952,0.15362274115674077,0.12162773997036705,0.15272732583048,0.20695585576891756,0.19121052347631465,0.09282715537321108,IS,SON
2023-09-12,HIGHCHI-23SEP12-B68.5,68-70F,between,68.0,70.0,0,71.0,0.32,70.42411041259766,6.659615993499756,0.11668252339590829,0.32,0.23883547913028105,0.17308181531449093,0.3464547744610455,0.23415602871328955,0.32521634477972755,0.3813160517506214,0.39588051556222376,IS,SON
2023-09-12,HIGHCHI-23SEP12-B70.5,70-72F,between,70.0,72.0,1,71.0,0.575,70.42411041259766,6.659615993499756,0.11891855721380357,0.575,0.5465444452655733,0.5001577074320934,0.528799392598438,0.4039628654649545,0.43779123335732556,0.38347333411778817,0.47700228589344434,IS,SON
2023-09-12,HIGHCHI-23SEP12-T71,Above 71F,above,71.0,,0,71.0,0.13,70.42411041259766,6.659615993499756,0.4655444564747715,0.13,0.001146410299825349,0.057712578698891626,0.0010393643233831365,0.08056114646220232,0.02796700753634021,0.03612938203840267,0.02660205055944209,IS,SON
2023-09-13,HIGHCHI-23SEP13-B64.5,64-66F,between,64.0,66.0,0,71.0,0.2,68.04885864257812,6.268705368041992,0.11271762440048028,0.2,0.07809400983767063,0.08453964625009062,0.1391074852797871,0.13552620929806997,0.05627079511941559,0.06735861313351402,0.031975604296848044,IS,SON
2023-09-13,HIGHCHI-23SEP13-T64,Below 64F,below,,64.0,0,71.0,0.05,68.04885864257812,6.268705368041992,0.25917713035110834,0.05,0.0011193474743399457,0.05834408252944084,0.0013215211101579776,0.08086570000131034,0.0011254159023883117,0.0010588777379061957,0.0011830973589833777,IS,SON
2023-09-13,HIGHCHI-23SEP13-B66.5,66-68F,between,66.0,68.0,0,71.0,0.155,68.04885864257812,6.268705368041992,0.12499589813456002,0.155,0.07809400983767063,0.08453964625009062,0.05917258702199899,0.1088812432121406,0.08234750505280329,0.08845921117887684,0.031975604296848044,IS,SON
2023-09-13,HIGHCHI-23SEP13-B68.5,68-70F,between,68.0,70.0,0,71.0,0.315,68.04885864257812,6.268705368041992,0.1253044726775362,0.315,0.3327789788578217,0.256061372093855,0.31094614356658296,0.2499796706749234,0.47613749716428566,0.3683999808338646,0.45144504487523623,IS,SON
2023-09-13,HIGHCHI-23SEP13-B70.5,70-72F,between,70.0,72.0,1,71.0,0.355,68.04885864257812,6.268705368041992,0.11355447972058053,0.355,0.5087943065181572,0.458171170347082,0.44050703671932584,0.3605365678102466,0.35370214075061224,0.423367272326467,0.45144504487523623,IS,SON
2023-09-13,HIGHCHI-23SEP13-T71,Above 71F,above,71.0,,0,71.0,0.17,68.04885864257812,6.268705368041992,0.31890118879823093,0.17,0.0011193474743399457,0.05834408252944084,0.048945226302147316,0.0967402683986401,0.03041664601049491,0.051356044789371356,0.031975604296848044,IS,SON
2023-09-14,HIGHCHI-23SEP14-B66.5,66-68F,between,66.0,68.0,0,71.0,0.005,72.75422668457031,6.6178412437438965,0.08253684129321415,0.005,0.0013832593450427845,0.059555620955665974,0.0011513740976561266,0.07347640575851476,0.0010593800360311114,0.0012820196340271716,0.00111902997197504,IS,SON
