date,actual_tmax,mu,sigma,period
2017-06-08,69.08,78.97367,6.677067,IS
2017-06-09,80.06,79.8193,6.3864946,IS
2017-06-10,84.91999999999999,79.55461,6.4373536,IS
2017-06-11,89.96000000000001,79.5295,6.4331374,IS
2017-06-12,93.02,79.145096,6.2453494,IS
2017-06-13,93.92,78.41721,6.200697,IS
2017-06-14,84.02,79.22693,6.4567466,IS
2017-06-15,75.92,80.18859,6.5675573,IS
2017-06-16,68.0,81.23169,6.1954274,IS
2017-06-17,73.94,80.48905,6.1565647,IS
2017-06-18,84.91999999999999,80.84544,6.157453,IS
2017-06-19,87.98,81.425156,6.1715474,IS
2017-06-20,82.94,81.29153,6.154425,IS
2017-06-21,82.94,80.892456,6.126652,IS
2017-06-22,82.94,82.04816,6.1624527,IS
2017-06-23,82.94,82.11482,6.1565566,IS
2017-06-24,84.02,81.80032,6.1802526,IS
2017-06-25,82.94,82.8044,6.2000985,IS
2017-06-26,78.98,83.246735,6.1893816,IS
2017-06-27,77.0,82.896805,6.156729,IS
2017-06-28,78.08,83.454445,6.1688557,IS
2017-06-29,82.04,83.46106,6.191341,IS
2017-06-30,87.98,82.83066,6.189244,IS
2017-07-01,84.91999999999999,81.35576,6.0514445,IS
2017-07-02,87.08000000000001,81.64225,6.0254354,IS
2017-07-03,87.98,82.079056,6.0620646,IS
2017-07-04,84.91999999999999,83.78362,6.107177,IS
2017-07-05,84.91999999999999,83.33633,6.075671,IS
2017-07-06,77.0,83.772675,6.0916705,IS
2017-07-07,80.06,84.0683,6.1041493,IS
2017-07-08,84.02,83.6739,6.079845,IS
2017-07-09,80.96,84.87865,6.1383343,IS
2017-07-10,84.02,84.08014,6.1085052,IS
2017-07-11,84.91999999999999,84.26063,6.107771,IS
2017-07-12,87.98,83.1854,6.058156,IS
2017-07-13,89.96000000000001,82.31504,6.016868,IS
2017-07-14,73.04,83.025085,6.0462213,IS
2017-07-15,84.02,84.3716,6.1130357,IS
2017-07-16,87.08000000000001,84.31816,6.0993066,IS
2017-07-17,84.91999999999999,85.13517,6.132028,IS
2017-07-18,87.98,85.3784,6.1344624,IS
2017-07-19,91.94,85.374756,6.136618,IS
2017-07-20,93.92,83.79276,6.066359,IS
2017-07-21,91.94,84.03724,6.0599976,IS
2017-07-22,91.94,84.684265,6.1105447,IS
2017-07-23,78.98,83.6468,6.0526423,IS
2017-07-24,73.04,83.475815,6.0314317,IS
2017-07-25,71.06,83.73569,6.054859,IS
2017-07-26,77.0,83.34407,6.038513,IS
2017-07-27,78.08,83.54208,6.045193,IS
2017-07-28,84.91999999999999,83.530014,6.04725,IS
2017-07-29,77.0,83.025055,6.0231404,IS
2017-07-30,82.04,83.920845,6.0701804,IS
2017-07-31,87.98,83.17875,6.022553,IS
2017-08-01,91.94,84.0733,6.0746975,IS
2017-08-02,86.0,84.59901,6.096101,IS
2017-08-03,87.08000000000001,85.11742,6.155367,IS
2017-08-04,84.02,85.35479,6.1470613,IS
2017-08-05,78.08,84.4872,6.1227174,IS
2017-08-06,75.92,82.80844,6.030742,IS
2017-08-07,71.06,82.69265,6.0228386,IS
2017-08-08,78.08,83.55482,6.056828,IS
2017-08-09,84.91999999999999,83.124146,6.042631,IS
2017-08-10,82.94,83.51736,6.0597043,IS
2017-08-11,82.04,83.028076,6.034881,IS
2017-08-12,77.0,82.652016,6.0127687,IS
2017-08-13,82.94,82.87891,6.017355,IS
2017-08-14,80.06,83.10791,6.0208178,IS
2017-08-15,73.94,82.42685,6.0071526,IS
2017-08-16,87.08000000000001,83.02737,6.0265803,IS
2017-08-17,82.94,83.050415,6.026643,IS
2017-08-18,82.04,82.38107,6.0074773,IS
2017-08-19,86.0,81.3109,5.9765644,IS
2017-08-20,80.96,81.37743,5.9798446,IS
2017-08-21,87.08000000000001,81.37931,5.965326,IS
2017-08-22,89.06,81.157005,5.97958,IS
2017-08-23,80.96,81.09596,5.982519,IS
2017-08-24,80.06,80.84702,5.9731545,IS
2017-08-25,78.08,80.92061,5.9778466,IS
2017-08-26,78.08,81.81671,6.0036206,IS
2017-08-27,78.08,82.25505,6.0203695,IS
2017-08-28,75.92,81.102135,5.9743204,IS
2017-08-29,68.0,81.2463,5.973365,IS
2017-08-30,78.08,81.30527,5.99236,IS
2017-08-31,80.96,80.50572,5.9680486,IS
2017-09-01,71.06,80.49516,6.042194,IS
2017-09-02,68.0,79.51308,6.0086336,IS
2017-09-03,69.08,80.83802,6.053426,IS
2017-09-04,80.06,80.14281,6.026947,IS
2017-09-05,84.91999999999999,80.20891,6.0361834,IS
2017-09-06,71.96,80.2284,6.03372,IS
2017-09-07,71.06,80.27402,6.05008,IS
2017-09-08,71.06,79.3535,6.0215545,IS
2017-09-09,69.98,79.21608,6.012622,IS
2017-09-10,71.96,79.52606,6.0321803,IS
2017-09-11,75.92,78.15472,5.9896936,IS
2017-09-12,78.08,77.23196,5.9591007,IS
2017-09-13,82.94,78.40279,6.007747,IS
2017-09-14,80.96,78.03451,5.9843416,IS
2017-09-15,80.96,77.10814,5.938338,IS
2017-09-16,82.04,76.27086,5.966416,IS
2017-09-17,80.96,75.75397,5.942385,IS
2017-09-18,73.04,74.855125,5.9135656,IS
2017-09-19,78.08,76.116684,5.9502206,IS
2017-09-20,78.98,75.24462,5.9375963,IS
2017-09-21,80.06,75.39734,5.9399714,IS
2017-09-22,82.04,74.53084,5.921758,IS
2017-09-23,87.08000000000001,74.10103,5.9028177,IS
2017-09-24,91.04,73.87141,5.9111934,IS
2017-09-25,87.98,72.64468,5.862057,IS
2017-09-26,84.02,71.77481,5.855875,IS
2017-09-27,87.08000000000001,72.926216,5.9130907,IS
2017-09-28,78.98,71.464066,5.726478,IS
2017-09-29,68.0,71.13626,5.740877,IS
2017-09-30,66.02,69.147095,5.8690243,IS
2017-10-01,68.0,69.82946,6.353872,IS
2017-10-02,73.04,70.91087,6.19476,IS
2017-10-03,71.06,70.64339,6.3745723,IS
2017-10-04,75.02,71.03705,6.640554,IS
2017-10-05,82.94,69.99896,6.5303907,IS
2017-10-06,82.04,69.880936,6.707363,IS
2017-10-07,80.96,68.64397,6.5546074,IS
2017-10-08,77.0,69.012436,6.5876727,IS
2017-10-09,77.0,68.17206,7.240557,IS
2017-10-10,80.96,68.111435,6.723034,IS
2017-10-11,77.0,67.33482,6.4127245,IS
2017-10-12,64.04,66.19969,6.4271784,IS
2017-10-13,66.92,66.66445,6.506254,IS
2017-10-14,71.96,66.31752,6.5090117,IS
2017-10-15,73.94,66.16285,6.550967,IS
2017-10-16,69.08,66.30467,6.391382,IS
2017-10-17,57.92,65.70393,6.48479,IS
2017-10-18,71.96,64.118904,6.939645,IS
2017-10-19,71.06,64.289474,6.564942,IS
2017-10-20,73.04,63.390327,6.2817254,IS
2017-10-21,78.08,63.576694,6.534546,IS
2017-10-22,75.92,63.008232,6.6478124,IS
2017-10-23,73.94,62.142544,6.784198,IS
2017-10-24,73.94,62.42878,6.803642,IS
2017-10-25,66.92,62.47486,6.7701535,IS
2017-10-26,57.92,61.637703,6.726662,IS
2017-10-27,62.06,62.102943,6.7432613,IS
2017-10-28,69.08,61.727642,6.7032933,IS
2017-10-29,66.92,59.59425,6.676727,IS
2017-10-30,60.98,60.46226,6.7375097,IS
2017-10-31,57.02,60.798714,6.7722626,IS
2017-11-01,59.0,59.992847,7.4527535,IS
2017-11-02,71.96,58.866177,7.5261707,IS
2017-11-03,73.94,55.922962,8.190285,IS
2017-11-04,55.94,56.35037,7.9808426,IS
2017-11-05,60.98,57.16854,7.7114334,IS
2017-11-06,66.02,58.011276,7.0789514,IS
2017-11-07,48.92,56.95639,6.5040097,IS
2017-11-08,48.92,54.552208,8.118786,IS
2017-11-09,55.04,54.60444,8.16592,IS
2017-11-10,51.08,55.02633,8.001999,IS
2017-11-11,37.94,54.157288,7.775561,IS
2017-11-12,46.04,55.459373,6.4759364,IS
2017-11-13,46.94,54.543365,7.640097,IS
2017-11-14,48.02,53.57763,8.184099,IS
2017-11-15,51.08,52.158783,8.403341,IS
2017-11-16,57.02,52.033447,8.259515,IS
2017-11-17,46.94,53.123367,7.574145,IS
2017-11-18,55.94,53.52504,7.045998,IS
2017-11-19,59.0,52.680115,7.6324396,IS
2017-11-20,46.94,51.971428,8.19797,IS
2017-11-21,57.92,52.20275,7.924154,IS
2017-11-22,55.94,51.45773,7.932087,IS
2017-11-23,42.98,49.67087,7.9852166,IS
2017-11-24,50.0,50.859215,8.077148,IS
2017-11-25,57.02,49.762314,7.803835,IS
2017-11-26,51.08,51.800457,7.858181,IS
2017-11-27,51.08,51.583252,7.926372,IS
2017-11-28,53.96,49.673748,8.413091,IS
2017-11-29,62.96,50.00194,8.230445,IS
2017-11-30,53.06,49.537853,8.06876,IS
2017-12-01,51.98,48.449272,8.4978075,IS
2017-12-02,48.02,49.484108,7.7508645,IS
2017-12-03,48.02,47.44373,8.742734,IS
2017-12-04,51.08,45.9041,9.099114,IS
2017-12-05,60.98,44.696278,9.115425,IS
2017-12-06,59.0,45.3867,8.957183,IS
2017-12-07,44.06,44.58861,8.964165,IS
2017-12-08,39.02,44.790527,8.326085,IS
2017-12-09,35.06,44.54864,8.803058,IS
2017-12-10,39.02,46.04587,8.315477,IS
2017-12-11,41.0,45.071827,8.743115,IS
2017-12-12,50.0,45.00676,8.374626,IS
2017-12-13,31.1,43.428482,8.887448,IS
2017-12-14,32.0,42.753647,8.9816,IS
2017-12-15,28.22,45.252663,8.244142,IS
2017-12-16,39.02,45.47087,8.362852,IS
2017-12-17,37.94,44.1502,8.405676,IS
2017-12-18,46.94,42.896736,9.120173,IS
2017-12-19,55.04,42.811016,8.553645,IS
2017-12-20,51.08,43.708206,8.631267,IS
2017-12-21,39.02,41.894897,9.433909,IS
2017-12-22,50.0,42.20935,9.415022,IS
2017-12-23,48.02,42.581078,9.35322,IS
2017-12-24,41.0,42.774582,9.2484045,IS
2017-12-25,37.94,42.238102,9.3127575,IS
2017-12-26,28.22,41.49375,9.0320015,IS
2017-12-27,24.26,40.252617,9.044776,IS
2017-12-28,18.14,41.59363,8.597884,IS
2017-12-29,22.1,41.875233,9.146884,IS
2017-12-30,23.18,41.227642,9.109049,IS
2017-12-31,21.2,42.62741,8.903031,IS
2018-01-01,19.22,42.58285,9.240169,IS
2018-01-02,26.24,43.088306,9.099041,IS
2018-01-03,30.2,40.620842,9.999433,IS
2018-01-04,29.12,40.985523,9.822094,IS
2018-01-05,19.22,40.772152,9.764713,IS
2018-01-06,13.1,40.337433,9.890779,IS
2018-01-07,18.14,40.202007,9.927104,IS
2018-01-08,31.1,40.196636,9.687135,IS
2018-01-09,44.06,40.461098,9.748598,IS
2018-01-10,42.98,39.567604,9.729973,IS
2018-01-11,53.06,39.49669,9.323173,IS
2018-01-12,60.98,41.334576,8.56139,IS
2018-01-13,57.92,43.141865,9.197199,IS
2018-01-14,25.16,38.068115,10.546929,IS
2018-01-15,30.2,38.56765,10.101853,IS
2018-01-16,35.96,39.35112,10.078129,IS
2018-01-17,35.96,39.9404,9.939369,IS
2018-01-18,32.0,39.390755,10.37716,IS
2018-01-19,41.0,38.669037,10.061032,IS
2018-01-20,51.98,38.468143,9.837606,IS
2018-01-21,50.0,36.913715,10.208415,IS
2018-01-22,48.92,38.863243,9.729335,IS
2018-01-23,60.08,39.970886,9.906158,IS
2018-01-24,44.06,40.984917,10.063652,IS
2018-01-25,33.98,39.970234,9.691924,IS
2018-01-26,37.94,39.094036,9.611401,IS
2018-01-27,55.94,39.172276,9.998405,IS
2018-01-28,55.04,39.933655,10.009742,IS
2018-01-29,46.94,40.262688,9.797492,IS
2018-01-30,35.96,41.163033,9.772444,IS
2018-01-31,33.08,41.01853,9.270045,IS
2018-02-01,44.96,41.93624,9.831543,IS
2018-02-02,41.0,43.023956,9.386241,IS
2018-02-03,31.1,41.85633,9.644173,IS
2018-02-04,46.04,40.83645,9.547633,IS
2018-02-05,39.92,39.14349,10.278242,IS
2018-02-06,37.04,40.650425,9.94834,IS
2018-02-07,44.96,41.242363,9.268505,IS
2018-02-08,33.08,40.40605,9.539631,IS
2018-02-09,39.02,41.41065,9.683653,IS
2018-02-10,50.0,42.485016,9.604514,IS
2018-02-11,62.06,42.117985,9.443676,IS
2018-02-12,62.06,40.43609,9.27477,IS
2018-02-13,37.94,40.446808,8.872114,IS
2018-02-14,53.06,42.223354,9.219975,IS
2018-02-15,62.06,42.171066,9.266804,IS
2018-02-16,57.92,41.61141,9.848049,IS
2018-02-17,39.92,43.116863,9.394395,IS
2018-02-18,44.06,43.17682,9.505068,IS
2018-02-19,48.92,44.2397,9.442789,IS
2018-02-20,66.92,44.95696,9.073218,IS
2018-02-21,78.08,45.923164,9.057706,IS
2018-02-22,59.0,45.367073,9.712699,IS
2018-02-23,42.08,44.409325,9.623388,IS
2018-02-24,55.04,43.457,9.493469,IS
2018-02-25,44.06,43.93028,9.398835,IS
2018-02-26,51.98,42.521145,9.569443,IS
2018-02-27,55.94,44.13319,9.718355,IS
2018-02-28,60.98,44.91821,9.241156,IS
2018-03-01,60.08,45.376057,8.117239,IS
2018-03-02,44.06,46.63647,9.37955,IS
2018-03-03,48.92,45.931786,9.30306,IS
2018-03-04,44.06,45.17016,8.223515,IS
2018-03-05,42.98,46.498802,8.684991,IS
2018-03-06,46.94,47.80034,9.130288,IS
2018-03-07,39.02,47.582848,9.837147,IS
2018-03-08,39.02,48.664696,9.700723,IS
2018-03-09,42.08,47.908882,9.706851,IS
2018-03-10,39.92,48.15049,10.000796,IS
2018-03-11,44.96,48.695045,9.330256,IS
2018-03-12,42.98,49.154007,8.307034,IS
2018-03-13,39.92,49.378532,9.662172,IS
2018-03-14,41.0,50.32167,9.440554,IS
2018-03-15,48.02,50.61684,9.599268,IS
2018-03-16,39.92,50.966267,9.455488,IS
2018-03-17,48.02,51.094414,9.474847,IS
2018-03-18,42.98,50.33702,9.977309,IS
2018-03-19,46.94,50.668537,9.079403,IS
2018-03-20,39.02,50.97526,9.057488,IS
2018-03-21,39.02,51.375595,8.782612,IS
2018-03-22,50.0,51.267086,8.9522295,IS
2018-03-23,48.92,51.60639,9.352382,IS
2018-03-24,51.08,52.244522,9.133664,IS
2018-03-25,44.96,54.441288,9.006687,IS
2018-03-26,50.0,54.083717,9.212226,IS
2018-03-27,46.94,54.249405,9.332468,IS
2018-03-28,51.98,53.930096,9.434242,IS
2018-03-29,53.06,53.620434,9.543838,IS
2018-03-30,62.06,54.287796,9.340353,IS
2018-03-31,57.92,54.25631,9.361687,IS
2018-04-01,60.08,57.74021,8.960716,IS
2018-04-02,42.98,59.189377,8.620866,IS
2018-04-03,42.98,59.615917,8.45127,IS
2018-04-04,55.94,59.24142,8.795608,IS
2018-04-05,44.96,58.79434,9.028483,IS
2018-04-06,62.06,58.38992,9.068353,IS
2018-04-07,48.92,58.503426,9.36251,IS
2018-04-08,46.04,58.107037,9.406337,IS
2018-04-09,48.92,59.420208,9.0896,IS
2018-04-10,51.08,61.104748,8.703592,IS
2018-04-11,51.08,60.25847,8.938132,IS
2018-04-12,62.96,60.979515,8.412991,IS
2018-04-13,82.04,61.402546,8.757401,IS
2018-04-14,77.0,62.159527,8.430117,IS
2018-04-15,44.06,61.747044,8.830768,IS
2018-04-16,60.08,61.35699,9.048278,IS
2018-04-17,46.94,61.54719,9.134458,IS
2018-04-18,55.04,62.036884,9.173076,IS
2018-04-19,48.92,63.185333,9.201525,IS
2018-04-20,50.0,63.11551,8.962339,IS
2018-04-21,62.96,64.77536,8.553959,IS
2018-04-22,66.92,63.132454,8.963135,IS
2018-04-23,68.0,63.036728,8.930411,IS
2018-04-24,66.02,64.07139,8.931729,IS
2018-04-25,60.08,64.85348,8.694533,IS
2018-04-26,69.98,64.54773,8.826464,IS
2018-04-27,59.0,65.192245,8.869138,IS
2018-04-28,68.0,64.98295,8.95933,IS
2018-04-29,59.0,66.49403,7.951785,IS
2018-04-30,51.08,66.3506,8.602666,IS
2018-05-01,80.06,68.64527,8.275129,IS
2018-05-02,89.96000000000001,67.4929,8.2974615,IS
2018-05-03,91.94,67.18994,8.4588995,IS
2018-05-04,84.02,67.381485,8.329607,IS
2018-05-05,75.92,68.05996,8.215572,IS
2018-05-06,66.02,68.96366,8.22051,IS
2018-05-07,77.0,69.09183,8.194564,IS
2018-05-08,73.94,68.84093,8.111646,IS
2018-05-09,77.0,70.35449,8.379614,IS
2018-05-10,66.02,71.308655,8.210553,IS
2018-05-11,73.04,71.10131,8.234513,IS
2018-05-12,62.96,72.61862,8.301633,IS
2018-05-13,53.96,69.199356,7.9788127,IS
2018-05-14,71.06,70.84565,7.8703346,IS
2018-05-15,87.98,72.540955,7.6197157,IS
2018-05-16,64.04,72.82488,7.9557657,IS
2018-05-17,71.06,71.978096,7.9538255,IS
2018-05-18,66.92,71.599884,7.9170175,IS
2018-05-19,55.94,72.66045,8.069635,IS
2018-05-20,80.96,73.412,7.9956145,IS
2018-05-21,78.98,74.15831,8.203641,IS
2018-05-22,68.0,74.275894,8.120371,IS
2018-05-23,80.96,74.38723,7.849382,IS
2018-05-24,82.94,75.89589,7.8499455,IS
2018-05-25,86.0,75.78879,7.966085,IS
2018-05-26,89.06,74.78762,7.7625093,IS
2018-05-27,80.06,75.67628,7.655948,IS
2018-05-28,69.08,76.19833,7.619416,IS
2018-05-29,89.06,77.02619,7.7448683,IS
2018-05-30,78.08,77.41681,7.853611,IS
2018-05-31,68.0,77.72538,7.812473,IS
2018-06-01,80.96,78.0081,7.214145,IS
2018-06-02,87.08000000000001,77.691185,6.714925,IS
2018-06-03,66.02,77.074776,6.571109,IS
2018-06-04,71.06,76.6677,6.458136,IS
2018-06-05,75.02,76.77174,6.4420834,IS
2018-06-06,71.06,76.143974,6.4873714,IS
2018-06-07,71.06,77.86467,6.695597,IS
2018-06-08,82.04,78.97367,6.677067,IS
2018-06-09,82.94,79.8193,6.3864946,IS
2018-06-10,73.04,79.55461,6.4373536,IS
2018-06-11,73.04,79.5295,6.4331374,IS
2018-06-12,75.02,79.145096,6.2453494,IS
2018-06-13,78.08,78.41721,6.200697,IS
2018-06-14,84.02,79.22693,6.4567466,IS
2018-06-15,75.92,80.18859,6.5675573,IS
2018-06-16,84.91999999999999,81.23169,6.1954274,IS
2018-06-17,91.04,80.48905,6.1565647,IS
2018-06-18,91.04,80.84544,6.157453,IS
2018-06-19,87.98,81.425156,6.1715474,IS
2018-06-20,82.94,81.29153,6.154425,IS
2018-06-21,82.94,80.892456,6.126652,IS
2018-06-22,75.02,82.04816,6.1624527,IS
2018-06-23,66.02,82.11482,6.1565566,IS
2018-06-24,84.02,81.80032,6.1802526,IS
2018-06-25,80.96,82.8044,6.2000985,IS
2018-06-26,78.08,83.246735,6.1893816,IS
2018-06-27,73.04,82.896805,6.156729,IS
2018-06-28,82.94,83.454445,6.1688557,IS
2018-06-29,89.06,83.46106,6.191341,IS
2018-06-30,93.02,82.83066,6.189244,IS
2018-07-01,96.08,81.35576,6.0514445,IS
2018-07-02,95.0,81.64225,6.0254354,IS
2018-07-03,91.94,82.079056,6.0620646,IS
2018-07-04,86.0,83.78362,6.107177,IS
2018-07-05,89.96000000000001,83.33633,6.075671,IS
2018-07-06,80.06,83.772675,6.0916705,IS
2018-07-07,78.08,84.0683,6.1041493,IS
2018-07-08,84.02,83.6739,6.079845,IS
2018-07-09,87.08000000000001,84.87865,6.1383343,IS
2018-07-10,93.02,84.08014,6.1085052,IS
2018-07-11,87.98,84.26063,6.107771,IS
2018-07-12,84.02,83.1854,6.058156,IS
2018-07-13,84.02,82.31504,6.016868,IS
2018-07-14,87.98,83.025085,6.0462213,IS
2018-07-15,82.94,84.3716,6.1130357,IS
2018-07-16,89.96000000000001,84.31816,6.0993066,IS
2018-07-17,87.98,85.13517,6.132028,IS
2018-07-18,84.91999999999999,85.3784,6.1344624,IS
2018-07-19,82.94,85.374756,6.136618,IS
2018-07-20,82.04,83.79276,6.066359,IS
2018-07-21,78.98,84.03724,6.0599976,IS
2018-07-22,78.98,84.684265,6.1105447,IS
2018-07-23,80.06,83.6468,6.0526423,IS
2018-07-24,82.04,83.475815,6.0314317,IS
2018-07-25,77.0,83.73569,6.054859,IS
2018-07-26,84.91999999999999,83.34407,6.038513,IS
2018-07-27,86.0,83.54208,6.045193,IS
2018-07-28,84.91999999999999,83.530014,6.04725,IS
2018-07-29,82.04,83.025055,6.0231404,IS
2018-07-30,78.08,83.920845,6.0701804,IS
2018-07-31,82.04,83.17875,6.022553,IS
2018-08-01,84.02,84.0733,6.0746975,IS
2018-08-02,86.0,84.59901,6.096101,IS
2018-08-03,84.91999999999999,85.11742,6.155367,IS
2018-08-04,84.02,85.35479,6.1470613,IS
2018-08-05,91.04,84.4872,6.1227174,IS
2018-08-06,91.94,82.80844,6.030742,IS
2018-08-07,89.96000000000001,82.69265,6.0228386,IS
2018-08-08,89.96000000000001,83.55482,6.056828,IS
2018-08-09,86.0,83.124146,6.042631,IS
2018-08-10,86.0,83.51736,6.0597043,IS
2018-08-11,80.06,83.028076,6.034881,IS
2018-08-12,84.02,82.652016,6.0127687,IS
2018-08-13,75.02,82.87891,6.017355,IS
2018-08-14,82.04,83.10791,6.0208178,IS
2018-08-15,86.0,82.42685,6.0071526,IS
2018-08-16,87.98,83.02737,6.0265803,IS
2018-08-17,87.08000000000001,83.050415,6.026643,IS
2018-08-18,84.91999999999999,82.38107,6.0074773,IS
2018-08-19,71.96,81.3109,5.9765644,IS
2018-08-20,73.94,81.37743,5.9798446,IS
2018-08-21,78.98,81.37931,5.965326,IS
2018-08-22,82.04,81.157005,5.97958,IS
2018-08-23,77.0,81.09596,5.982519,IS
2018-08-24,82.04,80.84702,5.9731545,IS
2018-08-25,80.06,80.92061,5.9778466,IS
2018-08-26,82.94,81.81671,6.0036206,IS
2018-08-27,87.98,82.25505,6.0203695,IS
2018-08-28,93.92,81.102135,5.9743204,IS
2018-08-29,91.94,81.2463,5.973365,IS
2018-08-30,89.96000000000001,81.30527,5.99236,IS
2018-08-31,78.08,80.50572,5.9680486,IS
2018-09-01,78.08,80.49516,6.042194,IS
2018-09-02,80.96,79.51308,6.0086336,IS
2018-09-03,89.96000000000001,80.83802,6.053426,IS
2018-09-04,91.94,80.14281,6.026947,IS
2018-09-05,89.06,80.20891,6.0361834,IS
2018-09-06,93.02,80.2284,6.03372,IS
2018-09-07,75.02,80.27402,6.05008,IS
2018-09-08,71.06,79.3535,6.0215545,IS
2018-09-09,62.06,79.21608,6.012622,IS
2018-09-10,64.04,79.52606,6.0321803,IS
2018-09-11,73.94,78.15472,5.9896936,IS
2018-09-12,77.0,77.23196,5.9591007,IS
2018-09-13,75.92,78.40279,6.007747,IS
2018-09-14,75.02,78.03451,5.9843416,IS
2018-09-15,80.06,77.10814,5.938338,IS
2018-09-16,84.02,76.27086,5.966416,IS
2018-09-17,78.98,75.75397,5.942385,IS
2018-09-18,78.98,74.855125,5.9135656,IS
2018-09-19,80.96,76.116684,5.9502206,IS
2018-09-20,71.96,75.24462,5.9375963,IS
2018-09-21,71.96,75.39734,5.9399714,IS
2018-09-22,73.94,74.53084,5.921758,IS
2018-09-23,66.02,74.10103,5.9028177,IS
2018-09-24,69.08,73.87141,5.9111934,IS
2018-09-25,73.04,72.64468,5.862057,IS
2018-09-26,82.04,71.77481,5.855875,IS
2018-09-27,71.96,72.926216,5.9130907,IS
2018-09-28,64.94,71.464066,5.726478,IS
2018-09-29,71.96,71.13626,5.740877,IS
2018-09-30,69.98,69.147095,5.8690243,IS
2018-10-01,75.92,69.82946,6.353872,IS
2018-10-02,77.0,70.91087,6.19476,IS
2018-10-03,73.94,70.64339,6.3745723,IS
2018-10-04,75.92,71.03705,6.640554,IS
2018-10-05,71.06,69.99896,6.5303907,IS
2018-10-06,68.0,69.880936,6.707363,IS
2018-10-07,78.98,68.64397,6.5546074,IS
2018-10-08,73.94,69.012436,6.5876727,IS
2018-10-09,77.0,68.17206,7.240557,IS
2018-10-10,80.06,68.111435,6.723034,IS
2018-10-11,77.0,67.33482,6.4127245,IS
2018-10-12,68.0,66.19969,6.4271784,IS
2018-10-13,55.04,66.66445,6.506254,IS
2018-10-14,57.92,66.31752,6.5090117,IS
2018-10-15,68.0,66.16285,6.550967,IS
2018-10-16,60.08,66.30467,6.391382,IS
2018-10-17,60.98,65.70393,6.48479,IS
2018-10-18,50.0,64.118904,6.939645,IS
2018-10-19,60.08,64.289474,6.564942,IS
2018-10-20,62.06,63.390327,6.2817254,IS
2018-10-21,51.08,63.576694,6.534546,IS
2018-10-22,50.0,63.008232,6.6478124,IS
2018-10-23,62.96,62.142544,6.784198,IS
2018-10-24,53.96,62.42878,6.803642,IS
2018-10-25,51.08,62.47486,6.7701535,IS
2018-10-26,50.0,61.637703,6.726662,IS
2018-10-27,51.08,62.102943,6.7432613,IS
2018-10-28,51.98,61.727642,6.7032933,IS
2018-10-29,55.94,59.59425,6.676727,IS
2018-10-30,55.04,60.46226,6.7375097,IS
2018-10-31,64.04,60.798714,6.7722626,IS
2018-11-01,69.98,59.992847,7.4527535,IS
2018-11-02,71.96,58.866177,7.5261707,IS
2018-11-03,64.94,55.922962,8.190285,IS
2018-11-04,55.04,56.35037,7.9808426,IS
2018-11-05,53.06,57.16854,7.7114334,IS
2018-11-06,59.0,58.011276,7.0789514,IS
2018-11-07,62.06,56.95639,6.5040097,IS
2018-11-08,55.94,54.552208,8.118786,IS
2018-11-09,51.98,54.60444,8.16592,IS
2018-11-10,50.0,55.02633,8.001999,IS
2018-11-11,46.04,54.157288,7.775561,IS
2018-11-12,48.92,55.459373,6.4759364,IS
2018-11-13,50.0,54.543365,7.640097,IS
2018-11-14,42.98,53.57763,8.184099,IS
2018-11-15,39.92,52.158783,8.403341,IS
2018-11-16,44.96,52.033447,8.259515,IS
2018-11-17,46.94,53.123367,7.574145,IS
2018-11-18,44.06,53.52504,7.045998,IS
2018-11-19,50.0,52.680115,7.6324396,IS
2018-11-20,46.94,51.971428,8.19797,IS
2018-11-21,44.06,52.20275,7.924154,IS
2018-11-22,28.22,51.45773,7.932087,IS
2018-11-23,32.0,49.67087,7.9852166,IS
2018-11-24,48.92,50.859215,8.077148,IS
2018-11-25,55.04,49.762314,7.803835,IS
2018-11-26,53.06,51.800457,7.858181,IS
2018-11-27,44.96,51.583252,7.926372,IS
2018-11-28,42.08,49.673748,8.413091,IS
2018-11-29,46.04,50.00194,8.230445,IS
2018-11-30,42.98,49.537853,8.06876,IS
2018-12-01,46.04,48.449272,8.4978075,IS
2018-12-02,55.94,49.484108,7.7508645,IS
2018-12-03,55.04,47.44373,8.742734,IS
2018-12-04,46.04,45.9041,9.099114,IS
2018-12-05,37.04,44.696278,9.115425,IS
2018-12-06,39.92,45.3867,8.957183,IS
2018-12-07,39.02,44.58861,8.964165,IS
2018-12-08,35.96,44.790527,8.326085,IS
2018-12-09,35.96,44.54864,8.803058,IS
2018-12-10,39.02,46.04587,8.315477,IS
2018-12-11,41.0,45.071827,8.743115,IS
2018-12-12,41.0,45.00676,8.374626,IS
2018-12-13,39.92,43.428482,8.887448,IS
2018-12-14,51.08,42.753647,8.9816,IS
2018-12-15,51.98,45.252663,8.244142,IS
2018-12-16,46.04,45.47087,8.362852,IS
2018-12-17,46.04,44.1502,8.405676,IS
2018-12-18,39.92,42.896736,9.120173,IS
2018-12-19,42.08,42.811016,8.553645,IS
2018-12-20,46.94,43.708206,8.631267,IS
2018-12-21,60.98,41.894897,9.433909,IS
2018-12-22,53.96,42.20935,9.415022,IS
2018-12-23,42.98,42.581078,9.35322,IS
2018-12-24,42.98,42.774582,9.2484045,IS
2018-12-25,39.92,42.238102,9.3127575,IS
2018-12-26,42.98,41.49375,9.0320015,IS
2018-12-27,44.06,40.252617,9.044776,IS
