date,split,actual_tmax,mos_base,ensemble_pred,ensemble_std,residual_actual,residual_pred
2006-11-27,train,64.04,63.5,63.417696273326875,0.26460493232500654,0.5400000000000063,-0.0823037266731248
2006-11-28,train,57.92,62.5,62.300760726630685,0.3507910221110049,-4.579999999999998,-0.19923927336931513
2006-11-29,train,59.0,60.0,60.03653837740421,0.3548898445706789,-1.0,0.03653837740421295
2006-11-30,train,69.08,65.5,65.56112690716982,0.252371226276658,3.5799999999999983,0.06112690716982172
2006-12-01,train,69.98,65.5,66.00620760917664,0.29287055014161656,4.480000000000004,0.5062076091766414
2006-12-02,train,48.92,50.0,48.86267335414887,0.6312435837117734,-1.0799999999999983,-1.1373266458511324
2006-12-03,train,46.04,48.5,46.672623825073245,0.18966291667600077,-2.460000000000001,-1.827376174926755
2006-12-04,train,41.0,44.5,43.10262348651886,0.17502433564876238,-3.5,-1.3973765134811416
2006-12-05,train,37.04,40.0,38.513403463363645,0.0579186506253249,-2.960000000000001,-1.4865965366363554
2006-12-06,train,48.92,45.5,44.02979624271393,0.2695295702788222,3.4200000000000017,-1.4702037572860718
2006-12-07,train,53.06,49.0,50.56684837341309,0.4133781865248334,4.060000000000002,1.5668483734130874
2006-12-08,train,28.94,33.0,29.150175476074217,0.4675118839511031,-4.059999999999999,-3.8498245239257827
2006-12-09,train,37.94,43.0,41.7781984090805,0.13387139302617904,-5.060000000000002,-1.2218015909194975
2006-12-10,train,53.96,54.5,54.5645205527544,0.29946392675010985,-0.5399999999999991,0.06452055275440216
2006-12-11,train,57.02,55.0,56.00249840021134,0.1885898387771462,2.020000000000003,1.002498400211337
2006-12-12,train,48.92,46.0,49.083552837371826,0.7598649746042978,2.9200000000000017,3.083552837371826
2006-12-13,train,55.04,55.0,56.82634983062744,0.3009206322456754,0.03999999999999915,1.8263498306274428
2006-12-14,train,57.02,60.0,59.85543701797724,0.3206862660068311,-2.979999999999997,-0.1445629820227623
2006-12-15,train,51.98,56.5,55.981887662410735,0.6014564418425411,-4.520000000000003,-0.5181123375892653
2006-12-16,train,51.08,52.5,51.70025453567505,0.41826559610710223,-1.4200000000000017,-0.7997454643249498
2006-12-17,train,55.94,58.5,57.129346418380734,0.15534754314363844,-2.5600000000000023,-1.3706535816192655
2006-12-18,train,59.0,60.0,59.54580360651016,0.20170952343150816,-1.0,-0.45419639348983765
2006-12-19,train,44.96,46.0,46.33637102693319,0.5975730416138763,-1.0399999999999991,0.3363710269331932
2006-12-20,train,44.96,46.0,44.37668800354004,0.24542645710336844,-1.0399999999999991,-1.623311996459961
2006-12-21,train,53.96,54.0,53.17581272125244,0.23912307605470393,-0.03999999999999915,-0.8241872787475586
2006-12-22,train,48.92,46.5,45.803106385469434,0.3545221103385452,2.4200000000000017,-0.6968936145305662
2006-12-23,train,59.0,59.5,58.182087981700896,0.200383771367893,-0.5,-1.3179120182991042
2006-12-24,train,51.98,53.0,52.2751928448677,0.2786756241185234,-1.0200000000000031,-0.7248071551322965
2006-12-25,train,44.96,51.0,49.91237770318985,0.18830784930668068,-6.039999999999999,-1.087622296810153
2006-12-26,train,53.06,53.0,50.97173445224762,0.2094541228391345,0.060000000000002274,-2.028265547752383
2006-12-27,train,42.98,43.5,43.999643766880034,0.18314332252205812,-0.5200000000000031,0.499643766880034
2006-12-28,train,48.02,50.0,48.23944861888886,0.2051424476367429,-1.9799999999999969,-1.7605513811111422
2006-12-29,train,48.02,47.0,45.72417485713959,0.20969633685222322,1.0200000000000031,-1.2758251428604126
2006-12-30,train,46.94,45.5,45.531053754687306,0.6340570249363833,1.4399999999999977,0.031053754687306423
2006-12-31,train,44.96,48.0,47.44407218396664,0.35727811974837476,-3.039999999999999,-0.5559278160333605
2007-01-01,train,55.94,55.0,52.952910614013675,0.3363950147915829,0.9399999999999977,-2.0470893859863253
2007-01-02,train,50.0,49.0,49.8393963098526,0.3423978090926586,1.0,0.8393963098526029
2007-01-03,train,51.98,56.0,54.563813829421996,0.23436632408878733,-4.020000000000003,-1.4361861705780044
2007-01-04,train,55.94,58.0,57.635028284788135,0.25946207133185983,-2.0600000000000023,-0.36497171521186544
2007-01-05,train,62.06,61.5,61.80455412864685,0.3518485523443882,0.5600000000000023,0.30455412864684916
2007-01-06,train,71.96,68.5,69.83740540742875,0.24245835028935156,3.4599999999999937,1.3374054074287471
2007-01-07,train,53.96,52.5,52.54816080331803,0.6450235039696013,1.4600000000000009,0.048160803318026524
2007-01-08,train,55.94,58.5,56.840272831916806,0.3715398030801692,-2.5600000000000023,-1.6597271680831938
2007-01-09,train,44.06,45.5,42.613158988952634,0.49167742167313094,-1.4399999999999977,-2.886841011047366
2007-01-10,train,35.96,40.0,38.380200839042665,0.32427466239163977,-4.039999999999999,-1.619799160957335
2007-01-11,train,37.94,42.0,39.638796424865724,0.20201225397733877,-4.060000000000002,-2.361203575134276
2007-01-12,train,48.02,53.0,51.71778151988983,0.2527957541773849,-4.979999999999997,-1.282218480110167
2007-01-13,train,55.94,55.5,54.38979269266129,0.23091921949296196,0.4399999999999977,-1.1102073073387118
2007-01-14,train,46.04,53.0,51.715835213661194,0.38369516105068,-6.960000000000001,-1.2841647863388062
2007-01-15,train,57.02,53.5,51.1216922044754,0.3658247028575901,3.520000000000003,-2.3783077955245986
2007-01-16,train,55.04,44.5,46.36985521316528,0.6731650012297882,10.54,1.8698552131652804
2007-01-17,train,28.94,33.5,29.75268712043762,0.4903935561447436,-4.559999999999999,-3.7473128795623794
2007-01-18,train,37.04,41.5,40.06745042800903,0.3538932552162581,-4.460000000000001,-1.4325495719909682
2007-01-19,train,41.0,44.0,42.14816575050354,0.3408605429844023,-3.0,-1.8518342494964628
2007-01-20,train,32.0,37.0,34.73132066726684,0.16859969805973266,-5.0,-2.268679332733157
2007-01-21,train,28.94,35.0,32.945961117744446,0.24868137632619666,-6.059999999999999,-2.054038882255554
2007-01-22,train,33.08,36.0,33.45615525245667,0.3907656091007281,-2.9200000000000017,-2.543844747543332
2007-01-23,train,35.96,36.0,34.63879579305649,0.20323933883311623,-0.03999999999999915,-1.361204206943512
2007-01-24,train,39.92,41.0,39.822051644325256,0.35862514743334784,-1.0799999999999983,-1.1779483556747437
2007-01-25,train,33.98,34.5,33.87869831621647,0.24537477283623021,-0.5200000000000031,-0.6213016837835283
2007-01-26,train,21.92,25.5,23.69114545583725,0.5914985330516344,-3.5799999999999983,-1.8088545441627488
2007-01-27,train,41.0,39.5,38.313713097572325,0.15106822790883934,1.5,-1.1862869024276748
2007-01-28,train,41.0,41.0,40.5640293598175,0.34751425624281984,0.0,-0.43597064018249654
2007-01-29,train,30.02,31.0,31.106518007814884,0.6168910217555346,-0.9800000000000004,0.10651800781488419
2007-01-30,train,35.06,37.0,35.70106105804443,0.2035263443337267,-1.9399999999999977,-1.2989389419555692
2007-01-31,train,33.08,34.5,33.45845537185669,0.22112120939872457,-1.4200000000000017,-1.0415446281433134
2007-02-01,train,33.98,38.0,36.587070560455324,0.17840261008772723,-4.020000000000003,-1.4129294395446763
2007-02-02,train,37.94,38.5,37.31449444293976,0.12811666310363862,-0.5600000000000023,-1.1855055570602389
2007-02-03,train,35.06,32.5,35.42703289985657,0.5156280087792436,2.5600000000000023,2.9270328998565702
2007-02-04,train,28.04,26.0,27.489937019348144,0.2967725580959137,2.039999999999999,1.4899370193481438
2007-02-05,train,17.96,21.5,20.88658393472433,0.33413246396956064,-3.539999999999999,-0.6134160652756684
2007-02-06,train,24.98,25.5,24.03559453487396,0.2561255306994697,-0.5199999999999996,-1.4644054651260383
2007-02-07,train,24.98,27.0,25.474536228179932,0.35346173231967243,-2.0199999999999996,-1.5254637718200676
2007-02-08,train,28.04,30.0,29.20538786649704,0.2224914498230077,-1.9600000000000009,-0.7946121335029588
2007-02-09,train,32.0,31.0,30.211860966682433,0.17369854565806944,1.0,-0.7881390333175666
2007-02-10,train,33.08,35.0,35.45496152788401,0.6080944165042683,-1.9200000000000017,0.45496152788400934
2007-02-11,train,33.08,33.5,32.987693743407725,0.4341930452494051,-0.4200000000000017,-0.5123062565922751
2007-02-12,train,39.92,37.0,36.79839000403881,0.48512134104395344,2.9200000000000017,-0.2016099959611921
2007-02-13,train,32.0,28.0,32.753076171875,0.618941435159367,4.0,4.753076171875001
2007-02-14,train,28.94,35.0,34.17687858045101,0.5725953061580793,-6.059999999999999,-0.8231214195489898
2007-02-15,train,24.08,26.5,24.38033962249756,0.5037209253231967,-2.4200000000000017,-2.1196603775024414
2007-02-16,train,28.94,30.0,28.55437203645706,0.30880474029854404,-1.0599999999999987,-1.4456279635429397
2007-02-17,train,35.06,37.5,36.84596849679947,0.23337833019496837,-2.4399999999999977,-0.6540315032005282
2007-02-18,train,33.98,37.5,36.547493362426756,0.41830403977325636,-3.520000000000003,-0.9525066375732436
2007-02-19,train,30.02,26.5,25.271502339839934,0.2672531082118041,3.5199999999999996,-1.2284976601600661
2007-02-20,train,46.94,48.5,49.87796651124954,0.41829262309684084,-1.5600000000000023,1.3779665112495394
2007-02-21,train,48.92,47.0,48.49827427864075,0.6407077032674435,1.9200000000000017,1.49827427864075
2007-02-22,train,44.96,45.5,46.231223464012146,0.3488149593096625,-0.5399999999999991,0.731223464012146
2007-02-23,train,39.02,36.5,38.627981066703796,0.40898533106583956,2.520000000000003,2.1279810667037964
2007-02-24,train,42.08,38.5,37.9326740309596,0.36975944586318515,3.5799999999999983,-0.5673259690403967
2007-02-25,train,37.04,39.0,37.95938353538513,0.32842552540045283,-1.9600000000000009,-1.040616464614871
2007-02-26,train,35.96,36.5,35.716718804836276,0.23793275715637432,-0.5399999999999991,-0.783281195163724
2007-02-27,train,42.98,43.5,42.39118674993515,0.15011490157462848,-0.5200000000000031,-1.1088132500648484
2007-02-28,train,46.04,43.5,44.82406032085419,0.39521255116940324,2.539999999999999,1.324060320854187
2007-03-01,train,46.04,43.0,43.341882510483266,0.43686145185836756,3.039999999999999,0.34188251048326634
2007-03-02,train,57.92,49.5,50.467060804367065,0.28378143608391576,8.420000000000002,0.9670608043670654
2007-03-03,train,59.0,55.5,57.894817161560056,0.41790808955113135,3.5,2.3948171615600558
2007-03-04,train,39.92,43.5,44.36861381828785,0.6509768151066063,-3.5799999999999983,0.868613818287848
2007-03-05,train,41.0,41.5,40.19189705848694,0.14552178313585334,-0.5,-1.308102941513063
2007-03-06,train,21.02,22.5,22.873754067718984,0.3577044834053709,-1.4800000000000004,0.3737540677189841
2007-03-07,train,23.0,27.0,25.35639407634735,0.4118483149398499,-4.0,-1.6436059236526503
2007-03-08,train,33.98,33.5,32.94693725705147,0.39047436220117127,0.4799999999999969,-0.5530627429485335
2007-03-09,train,35.06,35.5,36.50468788146973,0.524736330885532,-0.4399999999999977,1.004687881469728
2007-03-10,train,57.02,49.0,50.38990296125412,0.4274524055969789,8.020000000000003,1.3899029612541227
2007-03-11,train,50.0,52.5,57.14551830291748,0.5187868539588866,-2.5,4.6455183029174805
2007-03-12,train,57.02,57.0,57.096890966594216,0.37942284773695784,0.020000000000003126,0.09689096659421637
2007-03-13,train,57.02,59.0,61.085102272033694,0.5899163400069088,-1.9799999999999969,2.0851022720336942
2007-03-14,train,69.98,67.0,72.40603942871094,0.3671005632160458,2.980000000000004,5.40603942871094
2007-03-15,train,66.92,63.0,69.43783721923828,0.3696374720145375,3.9200000000000017,6.437837219238276
2007-03-16,train,35.96,33.5,39.83646945953369,0.3984165630155876,2.460000000000001,6.336469459533689
2007-03-17,train,37.94,38.0,36.61135575771332,0.3611707914273005,-0.060000000000002274,-1.3886442422866807
2007-03-18,train,39.02,41.0,38.90896825790405,0.29058702766666417,-1.9799999999999969,-2.09103174209595
2007-03-19,train,42.98,45.0,45.048986178636554,0.2797167199392763,-2.020000000000003,0.048986178636553745
2007-03-20,train,50.0,46.0,46.496277987957,0.3031961100408523,4.0,0.49627798795700073
2007-03-21,train,39.92,44.5,44.348119266331196,0.5453703706479366,-4.579999999999998,-0.15188073366880417
2007-03-22,train,66.92,58.0,58.15531883239746,0.28826093138248504,8.920000000000002,0.15531883239746236
2007-03-23,train,60.98,58.0,63.04039821624756,0.36454997818747253,2.979999999999997,5.04039821624756
2007-03-24,train,53.96,49.0,53.43699493408203,0.1698926986055115,4.960000000000001,4.43699493408203
2007-03-25,train,53.96,50.0,50.58123310506344,0.21416608435895862,3.960000000000001,0.5812331050634398
2007-03-26,train,53.96,52.5,53.63941099643707,0.0915897959905236,1.4600000000000009,1.1394109964370713
2007-03-27,train,78.08,73.0,77.6130066871643,0.36252963147299533,5.079999999999998,4.613006687164301
2007-03-28,train,64.94,60.5,63.18541851043701,0.23127273919105587,4.439999999999998,2.6854185104370103
2007-03-29,train,57.02,57.0,58.22346307039261,0.458767195283098,0.020000000000003126,1.2234630703926115
2007-03-30,train,68.0,63.5,66.3230987548828,0.24698826789924835,4.5,2.823098754882807
2007-03-31,train,60.08,57.0,59.386489915847775,0.3199493082843038,3.0799999999999983,2.3864899158477755
2007-04-01,train,50.0,53.5,53.34447316974401,0.2585129433183218,-3.5,-0.15552683025598668
2007-04-02,train,55.94,68.0,66.66603957414627,0.345966309060209,-12.060000000000002,-1.333960425853732
2007-04-03,train,62.96,62.0,62.42877246439457,0.7755360747857206,0.9600000000000009,0.4287724643945694
2007-04-04,train,42.08,50.0,48.304360485076906,0.5824513257776016,-7.920000000000002,-1.6956395149230943
2007-04-05,train,44.06,46.5,44.20943009853363,0.26163089522581856,-2.4399999999999977,-2.2905699014663696
2007-04-06,train,42.08,47.0,45.31901650428772,0.24100512270356153,-4.920000000000002,-1.6809834957122831
2007-04-07,train,42.98,45.5,44.00563690662384,0.09411154271814505,-2.520000000000003,-1.4943630933761582
2007-04-08,train,41.0,46.5,45.46107852458954,0.20417986796932042,-5.5,-1.0389214754104614
2007-04-09,train,48.92,50.5,49.74973590373993,0.2725544810316808,-1.5799999999999983,-0.750264096260068
2007-04-10,train,51.08,51.5,51.408108204603195,0.4176610397287307,-0.4200000000000017,-0.09189179539680481
2007-04-11,train,50.0,51.5,51.843350750207904,0.26386794241599876,-1.5,0.34335075020790384
2007-04-12,train,44.06,49.0,48.96866458803415,0.1387552108585993,-4.939999999999998,-0.031335411965848436
2007-04-13,train,48.92,54.0,52.407841897010805,0.29554037457597954,-5.079999999999998,-1.5921581029891954
2007-04-14,train,55.94,55.0,54.558799520134926,0.2819660121888799,0.9399999999999977,-0.44120047986507416
2007-04-15,train,55.04,44.5,45.8490876853466,0.5482914236757055,10.54,1.3490876853466034
2007-04-16,train,48.02,50.0,49.23465363979339,0.3480532451088175,-1.9799999999999969,-0.7653463602066068
2007-04-17,train,51.08,51.0,50.321004554629326,0.34274248266151996,0.0799999999999983,-0.6789954453706741
2007-04-18,train,51.08,51.0,51.06565910950303,0.4438076504387523,0.0799999999999983,0.06565910950303078
2007-04-19,train,60.98,50.5,50.77894621938467,0.30434979106307153,10.479999999999997,0.2789462193846717
2007-04-20,train,71.06,67.0,70.23385162353516,0.5381823364742303,4.060000000000002,3.233851623535159
2007-04-21,train,78.98,77.0,79.88092384338378,0.201881511905311,1.980000000000004,2.8809238433837834
2007-04-22,train,78.08,76.0,78.3436237335205,0.3197466209309617,2.0799999999999983,2.343623733520502
2007-04-23,train,86.0,82.0,84.42879710197448,0.3638381579244016,4.0,2.4287971019744816
2007-04-24,train,75.92,76.0,79.08084950447082,0.5728150292565194,-0.0799999999999983,3.0808495044708195
2007-04-25,train,66.92,65.5,66.58521130084992,0.26443353161770267,1.4200000000000017,1.0852113008499202
2007-04-26,train,60.98,56.5,55.99997451603413,0.3458324156610584,4.479999999999997,-0.5000254839658709
2007-04-27,train,55.94,61.5,60.202301716804506,0.3696346744607775,-5.560000000000002,-1.2976982831954942
2007-04-28,train,71.06,68.5,67.93996263742447,0.28622146230994117,2.5600000000000023,-0.5600373625755282
2007-04-29,train,66.92,69.5,67.96177258491517,0.3494996224737023,-2.5799999999999983,-1.5382274150848332
2007-04-30,train,80.06,75.5,75.21089499294757,0.16203857517578213,4.560000000000002,-0.28910500705242725
2007-05-01,train,71.06,68.0,68.31217485368252,0.6893107547112591,3.0600000000000023,0.31217485368252085
2007-05-02,train,68.0,62.0,61.15818763971329,0.17671087433539798,6.0,-0.8418123602867098
2007-05-03,train,71.96,69.5,70.46575325131417,0.5549330263006069,2.4599999999999937,0.9657532513141689
2007-05-04,train,71.06,70.5,71.35626490712166,0.219184954191007,0.5600000000000023,0.8562649071216555
2007-05-05,train,73.04,70.5,72.13528318405152,0.20122252961637402,2.5400000000000063,1.6352831840515165
2007-05-06,train,62.96,58.5,60.53161382675171,0.45759793090894546,4.460000000000001,2.031613826751709
2007-05-07,train,66.92,67.0,68.215460562706,0.19777362049009897,-0.0799999999999983,1.2154605627059993
2007-05-08,train,71.96,74.0,75.61803805828094,0.29570426456318377,-2.0400000000000063,1.6180380582809448
2007-05-09,train,82.94,78.0,80.24382529258727,0.27098256556521333,4.939999999999998,2.2438252925872746
2007-05-10,train,77.0,78.0,80.44851722717286,0.3996649617360993,-1.0,2.4485172271728572
2007-05-11,train,77.0,78.5,79.37073528766632,0.2779704299452664,-1.5,0.8707352876663208
2007-05-12,train,73.94,72.5,73.15473667383193,0.45099138058541294,1.4399999999999977,0.654736673831934
2007-05-13,train,68.0,66.0,66.29028252512217,0.32434111772255625,2.0,0.2902825251221657
2007-05-14,train,69.98,70.0,72.0640648841858,0.4641215043967973,-0.01999999999999602,2.0640648841857967
2007-05-15,train,84.02,82.0,83.85019998550415,0.19831067313136372,2.019999999999996,1.8501999855041475
2007-05-16,train,84.91999999999999,81.5,83.53134775161743,0.537232579075261,3.4199999999999875,2.0313477516174316
