date,actual_tmax,mu,sigma,model_name
2023-10-14,78.08,16.033815,82.83898,U2_contract_ridge
2023-10-15,75.92,15.762152,79.609,U2_contract_ridge
2023-10-16,75.02,19.305254,52.343826,U2_contract_ridge
2023-10-17,78.08,17.950764,62.13469,U2_contract_ridge
2023-10-18,84.02,17.155235,68.80862,U2_contract_ridge
2023-10-19,89.06,17.200655,68.023415,U2_contract_ridge
2023-10-20,98.06,16.256983,74.53752,U2_contract_ridge
2023-10-21,95.0,15.977898,72.798744,U2_contract_ridge
2023-10-22,89.96000000000001,17.74888,64.432396,U2_contract_ridge
2023-10-23,84.02,17.038534,69.806595,U2_contract_ridge
2023-10-24,80.96,17.903439,63.567238,U2_contract_ridge
2023-10-25,86.0,19.346474,52.529957,U2_contract_ridge
2023-10-26,78.98,18.197065,59.90015,U2_contract_ridge
2023-10-27,87.08000000000001,18.77019,57.233624,U2_contract_ridge
2023-10-28,87.98,21.009527,44.137978,U2_contract_ridge
2023-10-29,78.08,19.576174,52.39161,U2_contract_ridge
2023-10-30,48.92,19.43652,50.61686,U2_contract_ridge
2023-10-31,60.98,19.516567,48.62062,U2_contract_ridge
2023-11-01,60.08,17.596424,65.02636,U2_contract_ridge
2023-11-02,66.92,17.867786,68.643616,U2_contract_ridge
2023-11-03,75.92,19.438099,59.565704,U2_contract_ridge
2023-11-04,78.98,19.61387,57.98849,U2_contract_ridge
2023-11-05,80.06,17.794785,65.49301,U2_contract_ridge
2023-11-06,80.96,17.923292,61.495365,U2_contract_ridge
2023-11-07,84.91999999999999,19.39028,56.866592,U2_contract_ridge
2023-11-08,82.94,21.705967,51.51773,U2_contract_ridge
2023-11-09,78.08,22.016476,52.540176,U2_contract_ridge
2023-11-10,57.92,19.593428,58.562668,U2_contract_ridge
2023-11-11,62.06,18.49411,57.211224,U2_contract_ridge
2023-11-12,62.06,23.98196,52.654957,U2_contract_ridge
2023-11-13,66.92,27.35588,51.08292,U2_contract_ridge
2023-11-14,71.96,27.049133,52.49919,U2_contract_ridge
2023-11-15,73.94,22.819376,47.09875,U2_contract_ridge
2023-11-16,62.96,22.389967,45.01202,U2_contract_ridge
2023-11-17,82.04,20.373745,47.200058,U2_contract_ridge
2023-11-18,69.98,20.557945,43.25911,U2_contract_ridge
2023-11-19,66.92,20.816664,43.411495,U2_contract_ridge
2023-11-20,84.02,19.642378,45.51138,U2_contract_ridge
2023-11-21,60.98,20.882345,45.93338,U2_contract_ridge
2023-11-22,66.92,21.916655,40.496178,U2_contract_ridge
2023-11-23,59.0,23.633678,46.10674,U2_contract_ridge
2023-11-24,66.02,23.61186,43.658924,U2_contract_ridge
2023-11-25,60.98,25.34454,43.584106,U2_contract_ridge
2023-11-26,57.02,23.205555,37.784634,U2_contract_ridge
2023-11-27,55.94,24.159565,38.614834,U2_contract_ridge
2023-11-28,62.96,25.12322,38.784374,U2_contract_ridge
2023-11-29,64.94,22.05458,36.512314,U2_contract_ridge
2023-11-30,73.94,21.377705,36.12729,U2_contract_ridge
2023-12-01,69.98,21.989107,44.080463,U2_contract_ridge
2023-12-02,69.98,22.559174,47.40135,U2_contract_ridge
2023-12-03,73.94,22.613123,48.041836,U2_contract_ridge
2023-12-04,69.08,26.334648,45.861877,U2_contract_ridge
2023-12-05,73.94,26.119535,43.17676,U2_contract_ridge
2023-12-06,69.08,27.303684,43.604176,U2_contract_ridge
2023-12-07,73.04,26.912447,43.02405,U2_contract_ridge
2023-12-08,75.02,28.667318,43.595287,U2_contract_ridge
2023-12-09,77.0,27.620762,42.610836,U2_contract_ridge
2023-12-10,59.0,27.578741,42.229347,U2_contract_ridge
2023-12-11,64.94,24.293951,40.918926,U2_contract_ridge
2023-12-12,69.98,21.767042,42.86395,U2_contract_ridge
2023-12-13,57.02,24.518776,40.756084,U2_contract_ridge
2023-12-14,69.08,21.333893,43.982468,U2_contract_ridge
2023-12-15,64.94,22.930231,42.617947,U2_contract_ridge
2023-12-16,64.94,23.984888,39.74364,U2_contract_ridge
2023-12-17,71.06,25.873726,39.08753,U2_contract_ridge
2023-12-18,69.08,22.20544,42.59284,U2_contract_ridge
2023-12-19,69.08,22.679893,41.80275,U2_contract_ridge
2023-12-20,73.04,23.22499,41.520123,U2_contract_ridge
2023-12-21,64.04,19.887403,47.722862,U2_contract_ridge
2023-12-22,71.96,20.467796,46.372734,U2_contract_ridge
2023-12-23,71.96,26.405432,39.164803,U2_contract_ridge
2023-12-24,75.02,26.820225,38.474697,U2_contract_ridge
2023-12-25,57.92,28.26649,41.004642,U2_contract_ridge
2023-12-26,60.08,25.441927,40.01143,U2_contract_ridge
2023-12-27,64.94,25.831211,42.854527,U2_contract_ridge
2023-12-28,60.98,26.145634,39.91375,U2_contract_ridge
2023-12-29,60.98,26.234884,41.99074,U2_contract_ridge
2023-12-30,69.08,26.879581,42.763325,U2_contract_ridge
2023-12-31,73.04,26.93752,42.884975,U2_contract_ridge
2024-01-01,57.92,31.523699,50.44298,U2_contract_ridge
2024-01-02,53.06,31.810589,49.756245,U2_contract_ridge
2024-01-03,51.08,27.023766,45.92833,U2_contract_ridge
2024-01-04,57.92,25.294218,44.36329,U2_contract_ridge
2024-01-05,66.92,24.390305,44.633953,U2_contract_ridge
2024-01-06,64.04,29.354132,49.43608,U2_contract_ridge
2024-01-07,64.94,25.265089,44.911514,U2_contract_ridge
2024-01-08,75.02,26.691679,46.90027,U2_contract_ridge
2024-01-09,57.02,25.036148,49.347927,U2_contract_ridge
2024-01-10,66.92,27.400461,47.815624,U2_contract_ridge
2024-01-11,73.94,24.578861,47.416584,U2_contract_ridge
2024-01-12,68.0,26.955128,48.930054,U2_contract_ridge
2024-01-13,62.96,24.987778,43.945183,U2_contract_ridge
2024-01-14,35.96,24.57235,43.729233,U2_contract_ridge
2024-01-15,25.16,26.227737,45.863583,U2_contract_ridge
2024-01-16,33.98,26.974579,46.01164,U2_contract_ridge
2024-01-17,46.04,27.930307,48.21163,U2_contract_ridge
2024-01-18,78.08,27.304516,48.42287,U2_contract_ridge
2024-01-19,48.92,22.404171,49.037533,U2_contract_ridge
2024-01-20,42.08,23.042385,49.148014,U2_contract_ridge
2024-01-21,41.0,20.77352,47.82981,U2_contract_ridge
2024-01-22,57.92,21.735558,47.730145,U2_contract_ridge
2024-01-23,60.08,26.588875,48.497578,U2_contract_ridge
2024-01-24,57.02,24.305431,48.666,U2_contract_ridge
2024-01-25,60.08,21.559072,48.957733,U2_contract_ridge
2024-01-26,57.02,20.005802,48.775936,U2_contract_ridge
2024-01-27,62.96,20.92809,47.945354,U2_contract_ridge
2024-01-28,66.02,25.326628,51.747017,U2_contract_ridge
2024-01-29,71.06,24.258724,51.860523,U2_contract_ridge
2024-01-30,73.94,23.742256,49.366238,U2_contract_ridge
2024-01-31,73.04,23.317646,51.887684,U2_contract_ridge
2024-02-01,73.04,22.867086,39.771576,U2_contract_ridge
2024-02-02,68.0,27.293116,40.06609,U2_contract_ridge
2024-02-03,71.96,27.589037,41.21426,U2_contract_ridge
2024-02-04,68.0,24.158909,40.105312,U2_contract_ridge
2024-02-05,64.04,24.914618,39.320904,U2_contract_ridge
2024-02-06,69.08,24.811686,40.43428,U2_contract_ridge
2024-02-07,71.06,24.685472,41.497913,U2_contract_ridge
2024-02-08,73.04,23.2052,41.029373,U2_contract_ridge
2024-02-09,75.02,22.530441,40.106304,U2_contract_ridge
2024-02-10,66.02,26.330137,42.335136,U2_contract_ridge
2024-02-11,60.08,30.061428,49.78838,U2_contract_ridge
2024-02-12,60.98,26.232231,43.068016,U2_contract_ridge
2024-02-13,66.92,25.081568,42.872974,U2_contract_ridge
2024-02-14,68.0,23.125122,44.42506,U2_contract_ridge
2024-02-15,69.08,24.7282,46.844616,U2_contract_ridge
2024-02-16,73.04,24.111206,43.192627,U2_contract_ridge
2024-02-17,51.98,21.99601,41.18051,U2_contract_ridge
2024-02-18,53.96,23.9436,46.37646,U2_contract_ridge
2024-02-19,68.0,23.391058,44.41053,U2_contract_ridge
2024-02-20,78.98,18.412388,40.18709,U2_contract_ridge
2024-02-21,77.0,16.449596,49.317017,U2_contract_ridge
2024-02-22,87.08000000000001,20.161901,40.51866,U2_contract_ridge
2024-02-23,75.02,21.179468,46.84216,U2_contract_ridge
2024-02-24,78.98,22.328676,46.815655,U2_contract_ridge
2024-02-25,82.94,22.401817,45.60155,U2_contract_ridge
2024-02-26,82.04,23.408743,46.713,U2_contract_ridge
2024-02-27,80.06,21.63239,46.69073,U2_contract_ridge
2024-02-28,69.98,20.922039,45.32821,U2_contract_ridge
2024-02-29,48.92,21.003756,45.14936,U2_contract_ridge
2024-03-01,68.0,21.83464,40.49132,U2_contract_ridge
2024-03-02,80.96,23.471611,44.251534,U2_contract_ridge
2024-03-03,80.06,21.875122,42.109646,U2_contract_ridge
2024-03-04,82.94,20.135307,39.857357,U2_contract_ridge
2024-03-05,91.04,16.729298,47.14334,U2_contract_ridge
2024-03-06,82.94,14.154853,56.426235,U2_contract_ridge
2024-03-07,75.02,17.014877,46.351543,U2_contract_ridge
2024-03-08,82.94,15.594337,51.629353,U2_contract_ridge
2024-03-09,62.06,17.781746,44.37227,U2_contract_ridge
2024-03-10,66.92,17.154846,47.948406,U2_contract_ridge
2024-03-11,73.04,16.475004,49.603874,U2_contract_ridge
2024-03-12,77.0,17.415756,47.4762,U2_contract_ridge
2024-03-13,84.02,15.631241,53.743763,U2_contract_ridge
2024-03-14,80.06,15.589593,53.417324,U2_contract_ridge
2024-03-15,75.92,17.163548,49.68872,U2_contract_ridge
2024-03-16,75.02,14.461475,58.818123,U2_contract_ridge
2024-03-17,66.02,16.73966,51.354015,U2_contract_ridge
2024-03-18,64.94,12.978915,67.48057,U2_contract_ridge
2024-03-19,66.02,13.603874,63.852802,U2_contract_ridge
2024-03-20,66.92,13.105273,67.19804,U2_contract_ridge
2024-03-21,64.04,15.845364,56.27941,U2_contract_ridge
2024-03-22,78.98,13.195042,66.9282,U2_contract_ridge
2024-03-23,73.04,13.290945,65.70437,U2_contract_ridge
2024-03-24,73.04,14.208686,61.617558,U2_contract_ridge
2024-03-25,78.98,14.174531,61.8175,U2_contract_ridge
2024-03-26,66.02,13.913355,63.33493,U2_contract_ridge
2024-03-27,66.92,15.295602,57.993664,U2_contract_ridge
2024-03-28,75.92,12.808392,76.02033,U2_contract_ridge
2024-03-29,78.08,13.24808,72.42747,U2_contract_ridge
2024-03-30,77.0,12.926517,75.54197,U2_contract_ridge
2024-03-31,78.98,13.388985,70.14975,U2_contract_ridge
2024-04-01,82.04,12.862793,73.65115,U2_contract_ridge
2024-04-02,75.02,15.106533,59.12212,U2_contract_ridge
2024-04-03,80.96,14.520264,61.52097,U2_contract_ridge
2024-04-04,86.0,15.209888,58.594177,U2_contract_ridge
2024-04-05,84.91999999999999,14.19286,62.874546,U2_contract_ridge
2024-04-06,78.98,15.050973,59.37687,U2_contract_ridge
2024-04-07,80.96,15.236403,58.89283,U2_contract_ridge
2024-04-08,80.06,14.202683,63.83624,U2_contract_ridge
2024-04-09,84.91999999999999,12.6253,77.734276,U2_contract_ridge
2024-04-10,69.98,12.599517,77.181694,U2_contract_ridge
2024-04-11,82.04,12.70614,76.76687,U2_contract_ridge
2024-04-12,80.96,12.505776,77.613495,U2_contract_ridge
2024-04-13,80.96,13.34212,68.27288,U2_contract_ridge
2024-04-14,82.94,13.022677,70.5808,U2_contract_ridge
2024-04-15,84.02,12.463782,76.45176,U2_contract_ridge
2024-04-16,78.98,13.615037,66.26271,U2_contract_ridge
2024-04-17,82.94,12.782315,71.82721,U2_contract_ridge
2024-04-18,89.06,13.1746435,68.97408,U2_contract_ridge
2024-04-19,75.92,12.172411,73.800735,U2_contract_ridge
2024-04-20,71.06,12.131907,72.8083,U2_contract_ridge
2024-04-21,69.98,12.624049,69.99268,U2_contract_ridge
2024-04-22,73.04,12.030152,73.06308,U2_contract_ridge
2024-04-23,73.94,12.469278,68.085884,U2_contract_ridge
2024-04-24,84.02,12.223436,68.62368,U2_contract_ridge
2024-04-25,82.04,11.947451,69.52924,U2_contract_ridge
2024-04-26,84.91999999999999,11.963089,71.27148,U2_contract_ridge
2024-04-27,84.02,12.323106,66.6558,U2_contract_ridge
2024-04-28,80.96,11.842553,68.293655,U2_contract_ridge
2024-04-29,89.06,11.537066,64.603935,U2_contract_ridge
2024-04-30,87.08000000000001,11.808045,68.25013,U2_contract_ridge
2024-05-01,80.06,13.304929,78.52838,U2_contract_ridge
2024-05-02,80.06,12.524402,81.07896,U2_contract_ridge
2024-05-03,75.92,11.55907,74.30653,U2_contract_ridge
2024-05-04,80.06,11.5425205,71.677864,U2_contract_ridge
2024-05-05,80.96,11.48174,71.687706,U2_contract_ridge
2024-05-06,87.08000000000001,11.501498,72.39477,U2_contract_ridge
2024-05-07,89.96000000000001,11.444703,73.5794,U2_contract_ridge
2024-05-08,89.06,11.4221735,74.8729,U2_contract_ridge
2024-05-09,91.94,11.357807,74.07574,U2_contract_ridge
2024-05-10,86.0,11.472504,78.67099,U2_contract_ridge
2024-05-11,82.94,11.438336,78.599335,U2_contract_ridge
2024-05-12,75.02,11.594116,79.521324,U2_contract_ridge
2024-05-13,80.06,10.939785,68.53833,U2_contract_ridge
2024-05-14,91.94,10.940498,70.15965,U2_contract_ridge
2024-05-15,93.92,11.209752,77.578896,U2_contract_ridge
2024-05-16,82.94,10.882329,70.12246,U2_contract_ridge
2024-05-17,86.0,10.885748,70.39158,U2_contract_ridge
2024-05-18,96.08,11.044068,74.80257,U2_contract_ridge
2024-05-19,91.94,10.825736,69.860306,U2_contract_ridge
2024-05-20,93.92,10.872763,71.70603,U2_contract_ridge
2024-05-21,95.0,10.802381,70.11835,U2_contract_ridge
2024-05-22,95.0,10.775021,66.542076,U2_contract_ridge
2024-05-23,93.02,10.734771,65.56928,U2_contract_ridge
2024-05-24,98.06,10.920827,68.941,U2_contract_ridge
2024-05-25,98.96,10.718385,68.207184,U2_contract_ridge
2024-05-26,96.08,10.863458,68.65841,U2_contract_ridge
2024-05-27,98.06,10.652592,63.98889,U2_contract_ridge
2024-05-28,87.98,10.700744,64.348145,U2_contract_ridge
2024-05-29,91.94,10.675529,63.168896,U2_contract_ridge
2024-05-30,93.02,10.518242,62.533394,U2_contract_ridge
2024-05-31,89.96000000000001,10.568115,63.046272,U2_contract_ridge
2024-06-01,91.04,11.489213,94.4186,U2_contract_ridge
2024-06-02,93.92,11.081583,82.320854,U2_contract_ridge
2024-06-03,95.0,11.4662075,95.15859,U2_contract_ridge
2024-06-04,98.06,11.348042,91.940094,U2_contract_ridge
2024-06-05,91.04,11.335499,92.14339,U2_contract_ridge
2024-06-06,96.98,11.412273,94.78394,U2_contract_ridge
2024-06-07,96.08,11.311365,92.72789,U2_contract_ridge
2024-06-08,95.0,11.165042,88.696075,U2_contract_ridge
2024-06-09,96.08,11.002841,83.691376,U2_contract_ridge
2024-06-10,95.0,11.108407,85.358154,U2_contract_ridge
2024-06-11,96.08,11.283041,87.539925,U2_contract_ridge
2024-06-12,91.94,11.263118,87.33272,U2_contract_ridge
2024-06-13,96.98,11.141254,86.41723,U2_contract_ridge
2024-06-14,96.98,11.008596,84.91185,U2_contract_ridge
2024-06-15,96.08,10.854443,83.02294,U2_contract_ridge
2024-06-16,96.98,10.983388,84.82282,U2_contract_ridge
2024-06-17,96.08,11.007862,85.466125,U2_contract_ridge
2024-06-18,96.08,10.888,84.33362,U2_contract_ridge
2024-06-19,80.96,10.7176075,81.48382,U2_contract_ridge
2024-06-20,91.04,10.910207,85.31393,U2_contract_ridge
2024-06-21,91.94,10.824721,84.52086,U2_contract_ridge
2024-06-22,93.92,10.867888,84.967255,U2_contract_ridge
2024-06-23,93.92,10.674918,82.827095,U2_contract_ridge
2024-06-24,96.08,10.689974,83.12998,U2_contract_ridge
2024-06-25,96.08,10.833233,84.79233,U2_contract_ridge
2024-06-26,96.08,10.651442,82.74222,U2_contract_ridge
2024-06-27,98.06,10.693521,83.082146,U2_contract_ridge
2024-06-28,96.98,10.620142,82.18464,U2_contract_ridge
2024-06-29,98.96,10.554517,81.49151,U2_contract_ridge
2024-06-30,96.98,10.394731,76.59848,U2_contract_ridge
2024-07-01,98.06,11.174434,94.382545,U2_contract_ridge
2024-07-02,100.04,11.167804,96.89953,U2_contract_ridge
2024-07-03,98.06,11.098144,94.29752,U2_contract_ridge
2024-07-04,98.96,11.050926,94.645195,U2_contract_ridge
2024-07-05,100.04,11.123599,98.38395,U2_contract_ridge
2024-07-06,98.96,11.065737,96.266655,U2_contract_ridge
2024-07-07,93.92,11.013033,94.904015,U2_contract_ridge
2024-07-08,93.02,10.913039,91.97956,U2_contract_ridge
2024-07-09,96.08,11.12,97.79117,U2_contract_ridge
2024-07-10,96.98,11.086485,96.435265,U2_contract_ridge
2024-07-11,95.0,11.007777,94.693726,U2_contract_ridge
2024-07-12,87.08000000000001,11.070142,93.42424,U2_contract_ridge
2024-07-13,89.06,10.980333,91.47534,U2_contract_ridge
2024-07-14,91.94,10.665271,88.3896,U2_contract_ridge
2024-07-15,96.08,10.726691,88.2859,U2_contract_ridge
2024-07-16,96.98,10.610441,85.23862,U2_contract_ridge
2024-07-17,96.08,10.665196,85.99113,U2_contract_ridge
2024-07-18,95.0,10.899161,87.74587,U2_contract_ridge
2024-07-19,93.02,10.565656,83.37193,U2_contract_ridge
2024-07-20,95.0,11.136519,88.06519,U2_contract_ridge
2024-07-21,96.08,11.335648,90.12566,U2_contract_ridge
2024-07-22,91.04,11.121831,86.785614,U2_contract_ridge
2024-07-23,82.04,11.225562,87.192406,U2_contract_ridge
2024-07-24,89.06,10.688141,80.02911,U2_contract_ridge
2024-07-25,87.98,11.086249,84.30668,U2_contract_ridge
2024-07-26,89.06,10.840843,79.51351,U2_contract_ridge
2024-07-27,86.0,10.970547,81.61732,U2_contract_ridge
2024-07-28,87.08000000000001,11.407819,85.97551,U2_contract_ridge
2024-07-29,95.0,11.76554,91.87326,U2_contract_ridge
2024-07-30,93.92,11.59574,88.73005,U2_contract_ridge
2024-07-31,95.0,11.841556,93.06849,U2_contract_ridge
2024-08-01,96.08,11.088783,84.575165,U2_contract_ridge
2024-08-02,96.98,11.634722,93.60631,U2_contract_ridge
2024-08-03,98.96,11.682313,94.0522,U2_contract_ridge
2024-08-04,96.08,11.2184105,84.29229,U2_contract_ridge
2024-08-05,98.06,11.984806,99.47173,U2_contract_ridge
2024-08-06,98.06,11.405941,86.14709,U2_contract_ridge
2024-08-07,102.02,11.710465,92.29576,U2_contract_ridge
2024-08-08,98.96,12.063709,100.60676,U2_contract_ridge
2024-08-09,98.96,11.539963,87.15288,U2_contract_ridge
2024-08-10,96.98,12.509308,107.880905,U2_contract_ridge
2024-08-11,96.98,12.449516,106.495804,U2_contract_ridge
2024-08-12,98.96,11.723429,92.667465,U2_contract_ridge
2024-08-13,98.06,11.4673605,86.025,U2_contract_ridge
2024-08-14,98.06,11.6291685,89.75285,U2_contract_ridge
2024-08-15,98.96,11.2422,79.984825,U2_contract_ridge
2024-08-16,98.96,11.45025,84.43965,U2_contract_ridge
2024-08-17,100.94,11.648076,87.89713,U2_contract_ridge
2024-08-18,100.94,11.670297,87.82193,U2_contract_ridge
2024-08-19,102.92,11.672462,84.75304,U2_contract_ridge
2024-08-20,105.08,11.830895,91.59961,U2_contract_ridge
2024-08-21,107.96,11.777919,89.060844,U2_contract_ridge
2024-08-22,105.08,12.032684,94.587715,U2_contract_ridge
2024-08-23,100.04,12.406904,99.62287,U2_contract_ridge
2024-08-24,96.98,12.788519,106.758415,U2_contract_ridge
2024-08-25,96.98,12.1720295,93.2111,U2_contract_ridge
2024-08-26,91.04,12.622632,86.87061,U2_contract_ridge
2024-08-27,91.94,12.433636,91.51858,U2_contract_ridge
2024-08-28,95.0,12.672229,89.66422,U2_contract_ridge
2024-08-29,93.92,12.7899685,92.28564,U2_contract_ridge
2024-08-30,93.02,12.759569,97.210945,U2_contract_ridge
2024-08-31,93.92,12.942165,102.738205,U2_contract_ridge
2024-09-01,95.0,12.293677,68.7252,U2_contract_ridge
2024-09-02,93.92,12.074157,67.02417,U2_contract_ridge
2024-09-03,89.96000000000001,12.372682,70.23433,U2_contract_ridge
2024-09-04,89.96000000000001,12.262015,71.95875,U2_contract_ridge
2024-09-05,89.06,12.68066,73.05939,U2_contract_ridge
2024-09-06,93.02,12.617772,72.38262,U2_contract_ridge
2024-09-07,91.94,12.980544,76.35841,U2_contract_ridge
2024-09-08,87.98,13.133262,74.26662,U2_contract_ridge
2024-09-09,89.96000000000001,12.949004,77.068275,U2_contract_ridge
2024-09-10,93.02,13.753217,86.69801,U2_contract_ridge
2024-09-11,91.94,13.099114,79.520454,U2_contract_ridge
2024-09-12,96.08,13.18922,85.851295,U2_contract_ridge
2024-09-13,98.06,13.329956,82.71997,U2_contract_ridge
2024-09-14,98.06,13.670958,84.28469,U2_contract_ridge
2024-09-15,98.96,13.686404,86.109055,U2_contract_ridge
2024-09-16,98.06,13.795717,83.09035,U2_contract_ridge
2024-09-17,96.98,13.852102,84.46905,U2_contract_ridge
2024-09-18,98.96,13.927807,85.27423,U2_contract_ridge
2024-09-19,98.96,13.935976,86.58089,U2_contract_ridge
2024-09-20,100.04,13.848548,88.68432,U2_contract_ridge
2024-09-21,96.98,14.645741,93.49122,U2_contract_ridge
2024-09-22,96.98,15.158168,96.730385,U2_contract_ridge
2024-09-23,95.0,15.371939,98.376396,U2_contract_ridge
2024-09-24,95.0,14.575155,99.54139,U2_contract_ridge
2024-09-25,98.06,15.840349,95.028,U2_contract_ridge
2024-09-26,89.06,15.5517435,96.641266,U2_contract_ridge
2024-09-27,93.92,14.922928,92.50143,U2_contract_ridge
2024-09-28,95.0,15.993102,86.368164,U2_contract_ridge
2024-09-29,95.0,15.284909,88.07922,U2_contract_ridge
2024-09-30,96.98,15.133379,87.61501,U2_contract_ridge
2024-10-01,96.98,14.898732,76.67339,U2_contract_ridge
2024-10-02,93.92,14.875573,81.61767,U2_contract_ridge
2024-10-03,95.0,15.15816,76.84227,U2_contract_ridge
2024-10-04,95.0,15.300073,78.57898,U2_contract_ridge
2024-10-05,93.92,14.997391,82.27695,U2_contract_ridge
2024-10-06,95.0,15.656712,86.597984,U2_contract_ridge
2024-10-07,95.0,16.519148,81.85167,U2_contract_ridge
2024-10-08,93.92,17.310875,73.59337,U2_contract_ridge
2024-10-09,93.02,18.948288,56.448357,U2_contract_ridge
2024-10-10,96.08,17.858355,64.98687,U2_contract_ridge
2024-10-11,93.02,16.633392,83.1475,U2_contract_ridge
2024-10-12,95.0,15.777526,77.281456,U2_contract_ridge
2024-10-13,98.96,16.033815,82.83898,U2_contract_ridge
2024-10-14,98.06,15.762152,79.609,U2_contract_ridge
2024-10-15,98.06,19.305254,52.343826,U2_contract_ridge
2024-10-16,73.94,17.950764,62.13469,U2_contract_ridge
2024-10-17,75.92,17.155235,68.80862,U2_contract_ridge
2024-10-18,84.02,17.200655,68.023415,U2_contract_ridge
2024-10-19,87.08000000000001,16.256983,74.53752,U2_contract_ridge
2024-10-20,86.0,15.977898,72.798744,U2_contract_ridge
2024-10-21,87.08000000000001,17.74888,64.432396,U2_contract_ridge
