date,model_name,mu,sigma,actual_tmax
2023-09-05,Climatology,93.89545454545454,7.208201497680874,105.08
2023-09-06,Climatology,95.18818181818182,5.120623693749328,102.92
2023-09-07,Climatology,93.17545454545456,5.274629056939614,105.98
2023-09-08,Climatology,93.53545454545456,4.485506530055314,107.06
2023-09-09,Climatology,90.96636363636364,5.153415460555349,104.0
2023-09-10,Climatology,92.00545454545454,5.736526846423741,100.04
2023-09-11,Climatology,90.19727272727273,7.644706342622656,98.96
2023-09-12,Climatology,92.08727272727273,5.841029085633864,95.0
2023-09-13,Climatology,92.21818181818182,6.963116185515435,91.04
2023-09-14,Climatology,91.39999999999999,6.175462967028696,96.98
2023-09-15,Climatology,90.39363636363636,6.287782215917247,91.94
2023-09-16,Climatology,90.72909090909091,6.357455996957176,86.0
2023-09-17,Climatology,90.71272727272728,5.50936015800831,93.92
2023-09-18,Climatology,91.63727272727273,4.835776573099204,96.98
2023-09-19,Climatology,91.08909090909091,5.280150529141155,96.98
2023-09-20,Climatology,91.08909090909091,5.604466678752468,98.96
2023-09-21,Climatology,91.62909090909092,5.945109962610654,98.06
2023-09-22,Climatology,89.51,6.7197895375206045,100.04
2023-09-23,Climatology,89.23181818181818,7.538433989429567,100.94
2023-09-24,Climatology,89.22363636363637,7.843836855989334,102.92
2023-09-25,Climatology,90.9090909090909,7.104911050742369,98.96
2023-09-26,Climatology,88.63454545454546,7.880853668572619,96.98
2023-09-27,Climatology,88.85545454545455,7.3797481743541296,93.92
2023-09-28,Climatology,89.42,6.023439928431973,96.08
2023-09-29,Climatology,87.00636363636364,5.805266529671097,96.98
2023-09-30,Climatology,88.37272727272727,4.41839249136971,96.98
2023-10-01,Climatology,88.78181818181818,4.978624438406785,96.08
2023-10-02,Climatology,88.68363636363637,4.949776854474443,95.0
2023-10-03,Climatology,86.72818181818182,6.362379486267129,96.98
2023-10-04,Climatology,88.18454545454546,4.560889352781065,100.04
2023-10-05,Climatology,89.23181818181818,4.138873364488548,80.96
2023-10-06,Climatology,87.60363636363637,6.257096957668336,89.06
2023-10-07,Climatology,85.22272727272728,7.701609715364197,77.0
2023-10-08,Climatology,84.36363636363636,8.742412517341917,80.96
2023-10-09,Climatology,83.64363636363636,9.39732816407816,84.91999999999999
2023-10-10,Climatology,81.37727272727273,10.504733255976596,80.96
2023-10-11,Climatology,81.92545454545456,9.27614283924229,73.04
2023-10-12,Climatology,84.64999999999999,8.6805743720431,86.0
2023-10-13,Climatology,84.33090909090909,5.998589444584063,93.02
2023-10-14,Climatology,84.38818181818182,7.35234762401885,78.08
2023-10-15,Climatology,84.9609090909091,6.2829397949950545,75.92
2023-10-16,Climatology,79.02909090909091,9.57916733089295,75.02
2023-10-17,Climatology,80.91909090909091,8.607067920135071,78.08
2023-10-18,Climatology,81.86818181818181,7.63240375065333,84.02
2023-10-19,Climatology,82.08909090909091,7.965876575141597,89.06
2023-10-20,Climatology,83.61090909090909,6.581392897216554,98.06
2023-10-21,Climatology,84.1509090909091,5.396622320260379,95.0
2023-10-22,Climatology,80.94363636363636,7.8924668999137255,89.96000000000001
2023-10-23,Climatology,82.04,6.990377059112868,84.02
2023-10-24,Climatology,80.39545454545454,7.450491659885675,80.96
2023-10-25,Climatology,78.64454545454545,9.002450315792458,86.0
2023-10-26,Climatology,80.34636363636365,8.238653117761741,78.98
2023-10-27,Climatology,78.63636363636364,7.682860668523676,87.08000000000001
2023-10-28,Climatology,76.39454545454545,9.92848558311014,87.98
2023-10-29,Climatology,76.68909090909091,7.503088195372119,78.08
2023-10-30,Climatology,77.90818181818182,8.538778008013198,48.92
2023-10-31,Climatology,78.45636363636363,9.046663444636346,60.98
2023-11-01,Climatology,77.81,7.634480055268053,60.08
2023-11-02,Climatology,78.26818181818182,8.040155551897074,66.92
2023-11-03,Climatology,75.93636363636364,9.104294405574581,75.92
2023-11-04,Climatology,75.41272727272727,9.06722941976486,78.98
2023-11-05,Climatology,78.35818181818182,7.7948674422057,80.06
2023-11-06,Climatology,77.10636363636364,7.595561075519577,80.96
2023-11-07,Climatology,75.13454545454546,8.580427743401856,84.91999999999999
2023-11-08,Climatology,72.98272727272727,10.134858836528691,82.94
2023-11-09,Climatology,73.39999999999999,10.484241235574192,78.08
2023-11-10,Climatology,76.31272727272727,9.086946253158553,57.92
2023-11-11,Climatology,75.50272727272727,7.574962003247895,62.06
2023-11-12,Climatology,72.4590909090909,11.74204732253602,62.06
2023-11-13,Climatology,69.26,13.545694097071163,66.92
2023-11-14,Climatology,70.40545454545455,13.615057745106972,71.96
2023-11-15,Climatology,71.13363636363637,10.321344294807147,73.94
2023-11-16,Climatology,70.53636363636363,9.771120979437583,62.96
2023-11-17,Climatology,72.8190909090909,8.595408469249541,82.04
2023-11-18,Climatology,71.08454545454545,8.17692905870956,69.98
2023-11-19,Climatology,71.51,8.610978043006664,66.92
2023-11-20,Climatology,72.49181818181818,7.655010582160352,84.02
2023-11-21,Climatology,73.45727272727272,9.347692957963673,60.98
2023-11-22,Climatology,69.96363636363637,9.112594395855474,66.92
2023-11-23,Climatology,72.05818181818182,11.204940932405727,59.0
2023-11-24,Climatology,70.98636363636363,10.867454928518299,66.02
2023-11-25,Climatology,69.8409090909091,11.900363303414174,60.98
2023-11-26,Climatology,67.63181818181819,9.438213428783687,57.02
2023-11-27,Climatology,68.1309090909091,10.409687296474837,55.94
2023-11-28,Climatology,66.69090909090909,10.671692376648522,62.96
2023-11-29,Climatology,69.43181818181819,9.104899066600737,64.94
2023-11-30,Climatology,70.12727272727273,8.76527683088663,73.94
2023-12-01,Climatology,66.94454545454545,8.741245267761846,69.98
2023-12-02,Climatology,68.49090909090908,9.818733750720224,69.98
2023-12-03,Climatology,68.89181818181818,9.991830299163047,73.94
2023-12-04,Climatology,66.39636363636363,12.417814601632587,69.08
2023-12-05,Climatology,63.28727272727272,11.218001766641137,73.94
2023-12-06,Climatology,60.2109090909091,11.108199849485239,69.08
2023-12-07,Climatology,61.372727272727275,11.196801491335089,73.04
2023-12-08,Climatology,62.83727272727273,13.156766566809129,75.02
2023-12-09,Climatology,64.58,12.915877272345293,77.0
2023-12-10,Climatology,64.84181818181818,12.98054648360334,59.0
2023-12-11,Climatology,64.76,10.247737032424,64.94
2023-12-12,Climatology,64.63727272727273,7.764854386037361,69.98
2023-12-13,Climatology,65.14454545454545,10.583734027932955,57.02
2023-12-14,Climatology,67.50909090909092,8.547934815520627,69.08
2023-12-15,Climatology,67.5909090909091,10.090583497730712,64.94
2023-12-16,Climatology,63.123636363636365,9.398149030250861,64.94
2023-12-17,Climatology,62.46909090909091,10.84877298705597,71.06
2023-12-18,Climatology,64.76,8.332751217763727,69.08
2023-12-19,Climatology,64.63727272727273,8.77402941685245,69.08
2023-12-20,Climatology,65.34909090909092,9.601529099000897,73.04
2023-12-21,Climatology,68.26181818181819,7.470434191731229,64.04
2023-12-22,Climatology,68.0409090909091,8.00543500444477,71.96
2023-12-23,Climatology,62.67363636363636,11.429869617826771,71.96
2023-12-24,Climatology,61.46272727272728,11.39048440870427,75.02
2023-12-25,Climatology,61.094545454545454,12.400362793184613,57.92
2023-12-26,Climatology,64.43272727272728,11.28437190767166,60.08
2023-12-27,Climatology,65.69272727272727,11.987003351574124,64.94
2023-12-28,Climatology,62.870000000000005,11.374267951326424,60.98
2023-12-29,Climatology,64.05636363636364,11.828317332109878,60.98
2023-12-30,Climatology,63.42636363636364,12.148480424455425,69.08
2023-12-31,Climatology,63.23,12.155474956930782,73.04
2024-01-01,Climatology,58.76272727272727,14.3718352812245,57.92
2024-01-02,Climatology,57.39636363636364,14.18713117261876,53.06
2024-01-03,Climatology,62.99272727272727,12.30846018833356,51.08
2024-01-04,Climatology,63.23,11.009223405853842,57.92
2024-01-05,Climatology,63.91727272727273,10.514569113204955,66.92
2024-01-06,Climatology,61.16,13.62303930846564,64.04
2024-01-07,Climatology,62.77181818181818,10.922374866633755,64.94
2024-01-08,Climatology,62.83727272727273,12.14565145847061,75.02
2024-01-09,Climatology,65.87272727272727,11.796673535090585,57.02
2024-01-10,Climatology,62.38727272727272,12.652621103124078,66.92
2024-01-11,Climatology,64.27727272727272,10.983215411673433,73.94
2024-01-12,Climatology,63.123636363636365,12.60182547073261,68.0
2024-01-13,Climatology,60.64454545454546,10.233770299623426,62.96
2024-01-14,Climatology,60.60363636363636,9.923723641309794,35.96
2024-01-15,Climatology,60.71000000000001,11.361510211486598,25.16
2024-01-16,Climatology,59.98181818181818,11.787919415903902,33.98
2024-01-17,Climatology,60.68545454545454,12.8474332167846,46.04
2024-01-18,Climatology,61.21727272727273,12.556379968847626,78.08
2024-01-19,Climatology,65.78272727272727,10.056460222553072,48.92
2024-01-20,Climatology,65.16090909090909,10.43540763303152,42.08
2024-01-21,Climatology,65.99545454545455,8.899373828840686,41.0
2024-01-22,Climatology,64.95636363636363,9.41356799187547,57.92
2024-01-23,Climatology,61.209090909090904,12.251614046861203,60.08
2024-01-24,Climatology,63.22181818181818,11.087422147195888,57.02
2024-01-25,Climatology,65.74181818181818,9.70820351993177,60.08
2024-01-26,Climatology,66.8790909090909,8.86526550462717,57.02
2024-01-27,Climatology,65.37363636363636,9.205369833213322,62.96
2024-01-28,Climatology,64.2690909090909,12.524859436181465,66.02
2024-01-29,Climatology,65.04636363636364,11.953881834328586,71.06
2024-01-30,Climatology,63.221818181818186,10.981858475887202,73.94
2024-01-31,Climatology,65.41454545454545,11.412427948877124,73.04
2024-02-01,Climatology,65.94636363636363,10.924236726286559,73.04
2024-02-02,Climatology,61.372727272727275,13.101564494662162,68.0
2024-02-03,Climatology,62.01090909090909,13.615356494324065,71.96
2024-02-04,Climatology,64.54727272727273,11.718991579328133,68.0
2024-02-05,Climatology,62.845454545454544,11.846256683129797,64.04
2024-02-06,Climatology,63.99090909090909,12.209480667981673,69.08
2024-02-07,Climatology,65.04636363636364,12.523439944837364,71.06
2024-02-08,Climatology,65.7990909090909,11.621330924964337,73.04
2024-02-09,Climatology,65.37363636363636,10.997292110616764,75.02
2024-02-10,Climatology,61.81454545454546,12.935875815609979,66.02
2024-02-11,Climatology,58.27181818181818,14.504245236141378,60.08
2024-02-12,Climatology,61.53636363636363,12.858520445679122,60.98
2024-02-13,Climatology,64.76,13.172425744713845,66.92
2024-02-14,Climatology,68.68727272727273,12.908305994063037,68.0
2024-02-15,Climatology,68.79363636363637,14.221753138683798,69.08
2024-02-16,Climatology,65.41454545454545,12.77420940700543,73.04
2024-02-17,Climatology,66.64999999999999,11.594324966489916,51.98
2024-02-18,Climatology,68.61363636363636,13.686726815023778,53.96
2024-02-19,Climatology,67.01,12.827627550386257,68.0
2024-02-20,Climatology,69.10454545454546,9.687134190831094,78.98
2024-02-21,Climatology,71.59181818181818,8.622567641211795,77.0
2024-02-22,Climatology,67.38636363636364,10.707411561047905,87.08000000000001
2024-02-23,Climatology,71.68181818181819,12.758762306133603,75.02
2024-02-24,Climatology,69.81636363636363,13.077433323770466,78.98
2024-02-25,Climatology,66.56,12.128441190618263,82.94
2024-02-26,Climatology,63.81909090909091,12.002605236678098,82.04
2024-02-27,Climatology,69.93909090909091,12.719425679266715,80.06
2024-02-28,Climatology,68.95727272727272,11.929557203221545,69.98
2024-02-29,Climatology,67.32909090909091,11.50112495909315,48.92
2024-03-01,Climatology,67.95909090909092,11.207171984765107,68.0
2024-03-02,Climatology,67.45181818181818,12.125448498868042,80.96
2024-03-03,Climatology,69.23545454545454,11.634515041880356,80.06
2024-03-04,Climatology,68.72,10.347968744775814,82.94
2024-03-05,Climatology,71.35454545454546,8.375513475245917,91.04
2024-03-06,Climatology,73.32636363636364,6.6796988422665144,82.94
2024-03-07,Climatology,72.82727272727273,9.224453103839549,75.02
2024-03-08,Climatology,74.13636363636364,8.421873191395612,82.94
2024-03-09,Climatology,75.00363636363636,10.636898288260783,62.06
2024-03-10,Climatology,71.32181818181817,8.955615230448664,66.92
2024-03-11,Climatology,73.56363636363636,9.156172284808259,73.04
2024-03-12,Climatology,74.08727272727273,10.100128326303198,77.0
2024-03-13,Climatology,73.56363636363636,8.483203878956818,84.02
2024-03-14,Climatology,74.95454545454545,8.960234226994146,80.06
2024-03-15,Climatology,74.50454545454545,10.093505562759379,75.92
2024-03-16,Climatology,74.80727272727273,8.003450554555878,75.02
2024-03-17,Climatology,75.92,10.25556295034902,66.02
2024-03-18,Climatology,76.91818181818182,6.344713312119549,64.94
2024-03-19,Climatology,73.8990909090909,7.029319488224474,66.02
2024-03-20,Climatology,74.59454545454545,6.6069809597574425,66.92
2024-03-21,Climatology,73.44090909090909,8.870311053273056,64.04
2024-03-22,Climatology,76.07545454545453,7.080137022667024,78.98
2024-03-23,Climatology,75.85454545454546,7.341441876850133,73.04
2024-03-24,Climatology,75.22454545454546,8.215142654340752,73.04
2024-03-25,Climatology,75.56,8.303816678405866,78.98
2024-03-26,Climatology,77.37636363636364,8.368761952844432,66.02
2024-03-27,Climatology,76.32090909090908,9.51123942105735,66.92
2024-03-28,Climatology,76.17363636363636,6.341291400288795,75.92
2024-03-29,Climatology,77.49090909090908,7.233816689418104,78.08
2024-03-30,Climatology,77.67909090909092,6.600763238041135,77.0
2024-03-31,Climatology,79.64272727272727,7.261959057351494,78.98
2024-04-01,Climatology,78.98818181818181,6.389239940164008,82.04
2024-04-02,Climatology,76.83636363636363,8.500464158449875,75.02
2024-04-03,Climatology,77.41727272727273,8.238976578734466,80.96
2024-04-04,Climatology,75.17545454545454,8.057947113769838,86.0
2024-04-05,Climatology,77.86727272727272,8.20204979131563,84.91999999999999
2024-04-06,Climatology,78.31727272727272,9.115214482662218,78.98
2024-04-07,Climatology,80.09272727272727,9.79441929624464,80.96
2024-04-08,Climatology,81.19727272727272,9.119106671900848,80.06
2024-04-09,Climatology,80.22363636363637,6.39561944239556,84.91999999999999
2024-04-10,Climatology,78.59545454545454,6.173287869270563,69.98
2024-04-11,Climatology,80.91909090909091,6.89882937557139,82.04
2024-04-12,Climatology,80.26454545454546,6.334143101570161,80.96
2024-04-13,Climatology,77.72818181818182,7.663269621949974,80.96
2024-04-14,Climatology,78.34181818181818,7.555657379841834,82.94
2024-04-15,Climatology,79.99454545454546,6.621909325631325,84.02
2024-04-16,Climatology,78.44818181818182,8.335801521928587,78.98
2024-04-17,Climatology,79.77363636363636,7.592107145522306,82.94
2024-04-18,Climatology,78.63636363636364,8.071456200389441,89.06
2024-04-19,Climatology,81.0909090909091,6.207404878423457,75.92
2024-04-20,Climatology,81.7781818181818,6.30764285938562,71.06
2024-04-21,Climatology,81.40181818181817,7.732267354505953,69.98
2024-04-22,Climatology,82.68636363636364,5.419011986431745,73.04
2024-04-23,Climatology,82.76,7.548562777111948,73.94
2024-04-24,Climatology,84.42090909090909,6.677451687504829,84.02
2024-04-25,Climatology,83.72545454545455,6.003310774875833,82.04
2024-04-26,Climatology,84.03636363636363,5.140600803736529,84.91999999999999
2024-04-27,Climatology,85.08363636363636,7.150309047902718,84.02
2024-04-28,Climatology,84.31454545454545,5.806033583611621,80.96
2024-04-29,Climatology,82.60454545454546,6.146487752229867,89.06
2024-04-30,Climatology,84.88727272727273,5.540914641549268,87.08000000000001
2024-05-01,Climatology,82.44090909090909,7.987684514056868,80.06
2024-05-02,Climatology,83.03818181818183,7.4791033562177125,80.06
2024-05-03,Climatology,83.81545454545454,5.585470715784222,75.92
2024-05-04,Climatology,86.0490909090909,5.073008789842392,80.06
2024-05-05,Climatology,85.80363636363637,5.4395435255390465,80.96
2024-05-06,Climatology,87.30909090909091,3.7704703623350184,87.08000000000001
2024-05-07,Climatology,86.11454545454545,5.894382093123951,89.96000000000001
2024-05-08,Climatology,85.77090909090909,6.403159122905412,89.06
2024-05-09,Climatology,86.27,6.032590062083025,91.94
2024-05-10,Climatology,85.6809090909091,6.948522219793291,86.0
2024-05-11,Climatology,83.71727272727273,6.810248007384012,82.94
2024-05-12,Climatology,84.31454545454545,7.44992216467664,75.02
2024-05-13,Climatology,85.47636363636364,4.856318952275867,80.06
2024-05-14,Climatology,85.37,5.546234243675099,91.94
2024-05-15,Climatology,85.28,7.068950215050122,93.92
2024-05-16,Climatology,86.40090909090908,5.4352937530383905,82.94
2024-05-17,Climatology,87.55454545454546,5.26152316102723,86.0
2024-05-18,Climatology,87.53818181818183,6.776713374183988,96.08
2024-05-19,Climatology,87.71818181818182,5.276802455639606,91.94
