date,model_name,mu,sigma,actual_tmax
2021-11-20,Persistence,48.02,7.6312059518773525,46.94
2021-11-21,Persistence,46.94,7.6312059518773525,55.94
2021-11-22,Persistence,55.94,7.6312059518773525,55.04
2021-11-23,Persistence,55.04,7.6312059518773525,42.08
2021-11-24,Persistence,42.08,7.6312059518773525,44.96
2021-11-25,Persistence,44.96,7.6312059518773525,55.94
2021-11-26,Persistence,55.94,7.6312059518773525,46.94
2021-11-27,Persistence,46.94,7.6312059518773525,39.02
2021-11-28,Persistence,39.02,7.6312059518773525,41.0
2021-11-29,Persistence,41.0,7.6312059518773525,44.96
2021-11-30,Persistence,44.96,7.6312059518773525,41.0
2021-12-01,Persistence,41.0,7.6312059518773525,48.92
2021-12-02,Persistence,48.92,7.6312059518773525,57.92
2021-12-03,Persistence,57.92,7.6312059518773525,48.02
2021-12-04,Persistence,48.02,7.6312059518773525,48.02
2021-12-05,Persistence,48.02,7.6312059518773525,48.92
2021-12-06,Persistence,48.92,7.6312059518773525,60.98
2021-12-07,Persistence,60.98,7.6312059518773525,42.98
2021-12-08,Persistence,42.98,7.6312059518773525,42.08
2021-12-09,Persistence,42.08,7.6312059518773525,39.02
2021-12-10,Persistence,39.02,7.6312059518773525,50.0
2021-12-11,Persistence,50.0,7.6312059518773525,66.02
2021-12-12,Persistence,66.02,7.6312059518773525,55.94
2021-12-13,Persistence,55.94,7.6312059518773525,53.06
2021-12-14,Persistence,53.06,7.6312059518773525,53.06
2021-12-15,Persistence,53.06,7.6312059518773525,57.02
2021-12-16,Persistence,57.02,7.6312059518773525,62.06
2021-12-17,Persistence,62.06,7.6312059518773525,60.08
2021-12-18,Persistence,60.08,7.6312059518773525,48.02
2021-12-19,Persistence,48.02,7.6312059518773525,44.96
2021-12-20,Persistence,44.96,7.6312059518773525,37.04
2021-12-21,Persistence,37.04,7.6312059518773525,42.98
2021-12-22,Persistence,42.98,7.6312059518773525,46.94
2021-12-23,Persistence,46.94,7.6312059518773525,35.96
2021-12-24,Persistence,35.96,7.6312059518773525,39.92
2021-12-25,Persistence,39.92,7.6312059518773525,51.98
2021-12-26,Persistence,51.98,7.6312059518773525,51.08
2021-12-27,Persistence,51.08,7.6312059518773525,39.02
2021-12-28,Persistence,39.02,7.6312059518773525,46.94
2021-12-29,Persistence,46.94,7.6312059518773525,44.06
2021-12-30,Persistence,44.06,7.6312059518773525,48.92
2021-12-31,Persistence,48.92,7.6312059518773525,55.04
2022-01-01,Persistence,55.04,7.6312059518773525,55.94
2022-01-02,Persistence,55.94,7.6312059518773525,59.0
2022-01-03,Persistence,59.0,7.6312059518773525,37.04
2022-01-04,Persistence,37.04,7.6312059518773525,33.98
2022-01-05,Persistence,33.98,7.6312059518773525,46.94
2022-01-06,Persistence,46.94,7.6312059518773525,41.0
2022-01-07,Persistence,41.0,7.6312059518773525,33.98
2022-01-08,Persistence,33.98,7.6312059518773525,30.2
2022-01-09,Persistence,30.2,7.6312059518773525,39.92
2022-01-10,Persistence,39.92,7.6312059518773525,39.92
2022-01-11,Persistence,39.92,7.6312059518773525,24.26
2022-01-12,Persistence,24.26,7.6312059518773525,39.92
2022-01-13,Persistence,39.92,7.6312059518773525,48.02
2022-01-14,Persistence,48.02,7.6312059518773525,42.98
2022-01-15,Persistence,42.98,7.6312059518773525,21.2
2022-01-16,Persistence,21.2,7.6312059518773525,37.04
2022-01-17,Persistence,37.04,7.6312059518773525,44.06
2022-01-18,Persistence,44.06,7.6312059518773525,35.96
2022-01-19,Persistence,35.96,7.6312059518773525,48.92
2022-01-20,Persistence,48.92,7.6312059518773525,46.04
2022-01-21,Persistence,46.04,7.6312059518773525,22.1
2022-01-22,Persistence,22.1,7.6312059518773525,29.12
2022-01-23,Persistence,29.12,7.6312059518773525,37.04
2022-01-24,Persistence,37.04,7.6312059518773525,35.96
2022-01-25,Persistence,35.96,7.6312059518773525,42.08
2022-01-26,Persistence,42.08,7.6312059518773525,28.22
2022-01-27,Persistence,28.22,7.6312059518773525,32.0
2022-01-28,Persistence,32.0,7.6312059518773525,32.0
2022-01-29,Persistence,32.0,7.6312059518773525,29.12
2022-01-30,Persistence,29.12,7.6312059518773525,26.24
2022-01-31,Persistence,26.24,7.6312059518773525,31.1
2022-02-01,Persistence,31.1,7.6312059518773525,35.96
2022-02-02,Persistence,35.96,7.6312059518773525,46.94
2022-02-03,Persistence,46.94,7.6312059518773525,51.98
2022-02-04,Persistence,51.98,7.6312059518773525,57.02
2022-02-05,Persistence,57.02,7.6312059518773525,27.14
2022-02-06,Persistence,27.14,7.6312059518773525,30.2
2022-02-07,Persistence,30.2,7.6312059518773525,37.04
2022-02-08,Persistence,37.04,7.6312059518773525,44.96
2022-02-09,Persistence,44.96,7.6312059518773525,46.04
2022-02-10,Persistence,46.04,7.6312059518773525,53.96
2022-02-11,Persistence,53.96,7.6312059518773525,57.02
2022-02-12,Persistence,57.02,7.6312059518773525,59.0
2022-02-13,Persistence,59.0,7.6312059518773525,42.08
2022-02-14,Persistence,42.08,7.6312059518773525,25.16
2022-02-15,Persistence,25.16,7.6312059518773525,30.2
2022-02-16,Persistence,30.2,7.6312059518773525,48.92
2022-02-17,Persistence,48.92,7.6312059518773525,68.0
2022-02-18,Persistence,68.0,7.6312059518773525,62.96
2022-02-19,Persistence,62.96,7.6312059518773525,39.92
2022-02-20,Persistence,39.92,7.6312059518773525,35.96
2022-02-21,Persistence,35.96,7.6312059518773525,55.04
2022-02-22,Persistence,55.04,7.6312059518773525,60.98
2022-02-23,Persistence,60.98,7.6312059518773525,68.0
2022-02-24,Persistence,68.0,7.6312059518773525,35.06
2022-02-25,Persistence,35.06,7.6312059518773525,41.0
2022-02-26,Persistence,41.0,7.6312059518773525,37.04
2022-02-27,Persistence,37.04,7.6312059518773525,48.02
2022-02-28,Persistence,48.02,7.6312059518773525,35.96
2022-03-01,Persistence,35.96,7.6312059518773525,48.02
2022-03-02,Persistence,48.02,7.6312059518773525,51.98
2022-03-03,Persistence,51.98,7.6312059518773525,48.02
2022-03-04,Persistence,48.02,7.6312059518773525,37.04
2022-03-05,Persistence,37.04,7.6312059518773525,46.04
2022-03-06,Persistence,46.04,7.6312059518773525,68.0
2022-03-07,Persistence,68.0,7.6312059518773525,73.94
2022-03-08,Persistence,73.94,7.6312059518773525,50.0
2022-03-09,Persistence,50.0,7.6312059518773525,41.0
2022-03-10,Persistence,41.0,7.6312059518773525,51.08
2022-03-11,Persistence,51.08,7.6312059518773525,55.04
2022-03-12,Persistence,55.04,7.6312059518773525,48.02
2022-03-13,Persistence,48.02,7.6312059518773525,35.06
2022-03-14,Persistence,35.06,7.6312059518773525,55.94
2022-03-15,Persistence,55.94,7.6312059518773525,68.0
2022-03-16,Persistence,68.0,7.6312059518773525,66.92
2022-03-17,Persistence,66.92,7.6312059518773525,53.06
2022-03-18,Persistence,53.06,7.6312059518773525,73.94
2022-03-19,Persistence,73.94,7.6312059518773525,69.98
2022-03-20,Persistence,69.98,7.6312059518773525,60.98
2022-03-21,Persistence,60.98,7.6312059518773525,62.06
2022-03-22,Persistence,62.06,7.6312059518773525,57.92
2022-03-23,Persistence,57.92,7.6312059518773525,48.92
2022-03-24,Persistence,48.92,7.6312059518773525,46.94
2022-03-25,Persistence,46.94,7.6312059518773525,60.08
2022-03-26,Persistence,60.08,7.6312059518773525,53.06
2022-03-27,Persistence,53.06,7.6312059518773525,46.04
2022-03-28,Persistence,46.04,7.6312059518773525,33.08
2022-03-29,Persistence,33.08,7.6312059518773525,37.94
2022-03-30,Persistence,37.94,7.6312059518773525,46.94
2022-03-31,Persistence,46.94,7.6312059518773525,66.02
2022-04-01,Persistence,66.02,7.6312059518773525,60.98
2022-04-02,Persistence,60.98,7.6312059518773525,53.96
2022-04-03,Persistence,53.96,7.6312059518773525,48.02
2022-04-04,Persistence,48.02,7.6312059518773525,53.96
2022-04-05,Persistence,53.96,7.6312059518773525,57.02
2022-04-06,Persistence,57.02,7.6312059518773525,53.06
2022-04-07,Persistence,53.06,7.6312059518773525,53.96
2022-04-08,Persistence,53.96,7.6312059518773525,64.94
2022-04-09,Persistence,64.94,7.6312059518773525,55.04
2022-04-10,Persistence,55.04,7.6312059518773525,50.0
2022-04-11,Persistence,50.0,7.6312059518773525,60.98
2022-04-12,Persistence,60.98,7.6312059518773525,71.96
2022-04-13,Persistence,71.96,7.6312059518773525,71.06
2022-04-14,Persistence,71.06,7.6312059518773525,78.98
2022-04-15,Persistence,78.98,7.6312059518773525,69.98
2022-04-16,Persistence,69.98,7.6312059518773525,73.04
2022-04-17,Persistence,73.04,7.6312059518773525,51.08
2022-04-18,Persistence,51.08,7.6312059518773525,53.96
2022-04-19,Persistence,53.96,7.6312059518773525,50.0
2022-04-20,Persistence,50.0,7.6312059518773525,60.08
2022-04-21,Persistence,60.08,7.6312059518773525,59.0
2022-04-22,Persistence,59.0,7.6312059518773525,69.98
2022-04-23,Persistence,69.98,7.6312059518773525,64.94
2022-04-24,Persistence,64.94,7.6312059518773525,62.96
2022-04-25,Persistence,62.96,7.6312059518773525,57.92
2022-04-26,Persistence,57.92,7.6312059518773525,60.08
2022-04-27,Persistence,60.08,7.6312059518773525,57.92
2022-04-28,Persistence,57.92,7.6312059518773525,57.92
2022-04-29,Persistence,57.92,7.6312059518773525,62.96
2022-04-30,Persistence,62.96,7.6312059518773525,68.0
2022-05-01,Persistence,68.0,7.6312059518773525,69.08
2022-05-02,Persistence,69.08,7.6312059518773525,55.94
2022-05-03,Persistence,55.94,7.6312059518773525,62.06
2022-05-04,Persistence,62.06,7.6312059518773525,64.94
2022-05-05,Persistence,64.94,7.6312059518773525,73.94
2022-05-06,Persistence,73.94,7.6312059518773525,60.98
2022-05-07,Persistence,60.98,7.6312059518773525,50.0
2022-05-08,Persistence,50.0,7.6312059518773525,57.92
2022-05-09,Persistence,57.92,7.6312059518773525,69.98
2022-05-10,Persistence,69.98,7.6312059518773525,73.04
2022-05-11,Persistence,73.04,7.6312059518773525,75.02
2022-05-12,Persistence,75.02,7.6312059518773525,75.02
2022-05-13,Persistence,75.02,7.6312059518773525,71.96
2022-05-14,Persistence,71.96,7.6312059518773525,71.96
2022-05-15,Persistence,71.96,7.6312059518773525,75.92
2022-05-16,Persistence,75.92,7.6312059518773525,75.02
2022-05-17,Persistence,75.02,7.6312059518773525,77.0
2022-05-18,Persistence,77.0,7.6312059518773525,71.96
2022-05-19,Persistence,71.96,7.6312059518773525,66.02
2022-05-20,Persistence,66.02,7.6312059518773525,69.08
2022-05-21,Persistence,69.08,7.6312059518773525,89.96000000000001
2022-05-22,Persistence,89.96000000000001,7.6312059518773525,89.06
2022-05-23,Persistence,89.06,7.6312059518773525,73.04
2022-05-24,Persistence,73.04,7.6312059518773525,66.92
2022-05-25,Persistence,66.92,7.6312059518773525,69.98
2022-05-26,Persistence,69.98,7.6312059518773525,69.98
2022-05-27,Persistence,69.98,7.6312059518773525,80.06
2022-05-28,Persistence,80.06,7.6312059518773525,73.94
2022-05-29,Persistence,73.94,7.6312059518773525,77.0
2022-05-30,Persistence,77.0,7.6312059518773525,84.02
2022-05-31,Persistence,84.02,7.6312059518773525,93.02
2022-06-01,Persistence,93.02,7.6312059518773525,71.96
2022-06-02,Persistence,71.96,7.6312059518773525,78.98
2022-06-03,Persistence,78.98,7.6312059518773525,75.92
2022-06-04,Persistence,75.92,7.6312059518773525,80.06
2022-06-05,Persistence,80.06,7.6312059518773525,77.0
2022-06-06,Persistence,77.0,7.6312059518773525,80.06
2022-06-07,Persistence,80.06,7.6312059518773525,78.08
2022-06-08,Persistence,78.08,7.6312059518773525,82.04
2022-06-09,Persistence,82.04,7.6312059518773525,80.96
2022-06-10,Persistence,80.96,7.6312059518773525,77.0
2022-06-11,Persistence,77.0,7.6312059518773525,73.94
2022-06-12,Persistence,73.94,7.6312059518773525,71.96
2022-06-13,Persistence,71.96,7.6312059518773525,84.91999999999999
2022-06-14,Persistence,84.91999999999999,7.6312059518773525,80.96
2022-06-15,Persistence,80.96,7.6312059518773525,82.94
2022-06-16,Persistence,82.94,7.6312059518773525,71.06
2022-06-17,Persistence,71.06,7.6312059518773525,87.98
2022-06-18,Persistence,87.98,7.6312059518773525,75.02
2022-06-19,Persistence,75.02,7.6312059518773525,73.04
2022-06-20,Persistence,73.04,7.6312059518773525,78.08
2022-06-21,Persistence,78.08,7.6312059518773525,80.06
2022-06-22,Persistence,80.06,7.6312059518773525,66.92
2022-06-23,Persistence,66.92,7.6312059518773525,73.94
2022-06-24,Persistence,73.94,7.6312059518773525,80.96
2022-06-25,Persistence,80.96,7.6312059518773525,89.96000000000001
2022-06-26,Persistence,89.96000000000001,7.6312059518773525,89.06
2022-06-27,Persistence,89.06,7.6312059518773525,77.0
2022-06-28,Persistence,77.0,7.6312059518773525,78.98
2022-06-29,Persistence,78.98,7.6312059518773525,84.02
2022-06-30,Persistence,84.02,7.6312059518773525,86.0
2022-07-01,Persistence,86.0,7.6312059518773525,91.04
2022-07-02,Persistence,91.04,7.6312059518773525,87.08000000000001
2022-07-03,Persistence,87.08000000000001,7.6312059518773525,87.98
2022-07-04,Persistence,87.98,7.6312059518773525,84.91999999999999
2022-07-05,Persistence,84.91999999999999,7.6312059518773525,87.08000000000001
2022-07-06,Persistence,87.08000000000001,7.6312059518773525,84.91999999999999
2022-07-07,Persistence,84.91999999999999,7.6312059518773525,84.02
2022-07-08,Persistence,84.02,7.6312059518773525,82.94
2022-07-09,Persistence,82.94,7.6312059518773525,84.91999999999999
2022-07-10,Persistence,84.91999999999999,7.6312059518773525,82.94
2022-07-11,Persistence,82.94,7.6312059518773525,84.91999999999999
2022-07-12,Persistence,84.91999999999999,7.6312059518773525,89.96000000000001
2022-07-13,Persistence,89.96000000000001,7.6312059518773525,91.04
2022-07-14,Persistence,91.04,7.6312059518773525,89.96000000000001
2022-07-15,Persistence,89.96000000000001,7.6312059518773525,86.0
2022-07-16,Persistence,86.0,7.6312059518773525,84.91999999999999
2022-07-17,Persistence,84.91999999999999,7.6312059518773525,82.94
2022-07-18,Persistence,82.94,7.6312059518773525,80.96
2022-07-19,Persistence,80.96,7.6312059518773525,89.96000000000001
2022-07-20,Persistence,89.96000000000001,7.6312059518773525,95.0
2022-07-21,Persistence,95.0,7.6312059518773525,91.94
2022-07-22,Persistence,91.94,7.6312059518773525,93.92
2022-07-23,Persistence,93.92,7.6312059518773525,95.0
2022-07-24,Persistence,95.0,7.6312059518773525,95.0
2022-07-25,Persistence,95.0,7.6312059518773525,86.0
2022-07-26,Persistence,86.0,7.6312059518773525,80.96
2022-07-27,Persistence,80.96,7.6312059518773525,84.91999999999999
2022-07-28,Persistence,84.91999999999999,7.6312059518773525,87.08000000000001
2022-07-29,Persistence,87.08000000000001,7.6312059518773525,84.91999999999999
2022-07-30,Persistence,84.91999999999999,7.6312059518773525,87.08000000000001
2022-07-31,Persistence,87.08000000000001,7.6312059518773525,86.0
2022-08-01,Persistence,86.0,7.6312059518773525,77.0
2022-08-02,Persistence,77.0,7.6312059518773525,89.96000000000001
2022-08-03,Persistence,89.96000000000001,7.6312059518773525,89.06
2022-08-04,Persistence,89.06,7.6312059518773525,93.02
2022-08-05,Persistence,93.02,7.6312059518773525,89.06
2022-08-06,Persistence,89.06,7.6312059518773525,91.94
2022-08-07,Persistence,91.94,7.6312059518773525,91.94
2022-08-08,Persistence,91.94,7.6312059518773525,93.02
2022-08-09,Persistence,93.02,7.6312059518773525,96.98
2022-08-10,Persistence,96.98,7.6312059518773525,87.08000000000001
2022-08-11,Persistence,87.08000000000001,7.6312059518773525,89.06
2022-08-12,Persistence,89.06,7.6312059518773525,84.91999999999999
2022-08-13,Persistence,84.91999999999999,7.6312059518773525,78.98
2022-08-14,Persistence,78.98,7.6312059518773525,82.04
2022-08-15,Persistence,82.04,7.6312059518773525,82.94
2022-08-16,Persistence,82.94,7.6312059518773525,82.94
2022-08-17,Persistence,82.94,7.6312059518773525,80.96
2022-08-18,Persistence,80.96,7.6312059518773525,87.08000000000001
2022-08-19,Persistence,87.08000000000001,7.6312059518773525,89.96000000000001
2022-08-20,Persistence,89.96000000000001,7.6312059518773525,89.96000000000001
2022-08-21,Persistence,89.96000000000001,7.6312059518773525,82.04
2022-08-22,Persistence,82.04,7.6312059518773525,78.98
2022-08-23,Persistence,78.98,7.6312059518773525,86.0
2022-08-24,Persistence,86.0,7.6312059518773525,89.96000000000001
2022-08-25,Persistence,89.96000000000001,7.6312059518773525,91.04
2022-08-26,Persistence,91.04,7.6312059518773525,87.08000000000001
2022-08-27,Persistence,87.08000000000001,7.6312059518773525,89.96000000000001
2022-08-28,Persistence,89.96000000000001,7.6312059518773525,82.04
2022-08-29,Persistence,82.04,7.6312059518773525,84.91999999999999
2022-08-30,Persistence,84.91999999999999,7.6312059518773525,89.06
2022-08-31,Persistence,89.06,7.6312059518773525,84.91999999999999
2022-09-01,Persistence,84.91999999999999,7.6312059518773525,86.0
2022-09-02,Persistence,86.0,7.6312059518773525,78.98
2022-09-03,Persistence,78.98,7.6312059518773525,82.04
2022-09-04,Persistence,82.04,7.6312059518773525,89.96000000000001
2022-09-05,Persistence,89.96000000000001,7.6312059518773525,87.98
2022-09-06,Persistence,87.98,7.6312059518773525,73.94
2022-09-07,Persistence,73.94,7.6312059518773525,71.96
2022-09-08,Persistence,71.96,7.6312059518773525,78.08
2022-09-09,Persistence,78.08,7.6312059518773525,80.06
2022-09-10,Persistence,80.06,7.6312059518773525,86.0
2022-09-11,Persistence,86.0,7.6312059518773525,75.92
2022-09-12,Persistence,75.92,7.6312059518773525,80.96
2022-09-13,Persistence,80.96,7.6312059518773525,82.04
2022-09-14,Persistence,82.04,7.6312059518773525,80.06
2022-09-15,Persistence,80.06,7.6312059518773525,73.94
2022-09-16,Persistence,73.94,7.6312059518773525,75.02
2022-09-17,Persistence,75.02,7.6312059518773525,75.92
2022-09-18,Persistence,75.92,7.6312059518773525,82.94
2022-09-19,Persistence,82.94,7.6312059518773525,84.91999999999999
2022-09-20,Persistence,84.91999999999999,7.6312059518773525,78.98
2022-09-21,Persistence,78.98,7.6312059518773525,80.06
2022-09-22,Persistence,80.06,7.6312059518773525,75.02
2022-09-23,Persistence,75.02,7.6312059518773525,62.96
2022-09-24,Persistence,62.96,7.6312059518773525,69.08
2022-09-25,Persistence,69.08,7.6312059518773525,71.96
2022-09-26,Persistence,71.96,7.6312059518773525,73.94
2022-09-27,Persistence,73.94,7.6312059518773525,69.98
2022-09-28,Persistence,69.98,7.6312059518773525,69.08
2022-09-29,Persistence,69.08,7.6312059518773525,66.02
2022-09-30,Persistence,66.02,7.6312059518773525,62.06
2022-10-01,Persistence,62.06,7.6312059518773525,60.98
2022-10-02,Persistence,60.98,7.6312059518773525,60.08
2022-10-03,Persistence,60.08,7.6312059518773525,53.06
2022-10-04,Persistence,53.06,7.6312059518773525,55.04
2022-10-05,Persistence,55.04,7.6312059518773525,59.0
2022-10-06,Persistence,59.0,7.6312059518773525,73.94
2022-10-07,Persistence,73.94,7.6312059518773525,75.92
2022-10-08,Persistence,75.92,7.6312059518773525,57.92
2022-10-09,Persistence,57.92,7.6312059518773525,60.98
2022-10-10,Persistence,60.98,7.6312059518773525,66.92
2022-10-11,Persistence,66.92,7.6312059518773525,69.98
2022-10-12,Persistence,69.98,7.6312059518773525,69.98
2022-10-13,Persistence,69.98,7.6312059518773525,69.08
2022-10-14,Persistence,69.08,7.6312059518773525,66.92
2022-10-15,Persistence,66.92,7.6312059518773525,68.0
2022-10-16,Persistence,68.0,7.6312059518773525,64.04
2022-10-17,Persistence,64.04,7.6312059518773525,66.02
2022-10-18,Persistence,66.02,7.6312059518773525,55.94
2022-10-19,Persistence,55.94,7.6312059518773525,53.96
2022-10-20,Persistence,53.96,7.6312059518773525,57.92
2022-10-21,Persistence,57.92,7.6312059518773525,62.06
2022-10-22,Persistence,62.06,7.6312059518773525,66.02
2022-10-23,Persistence,66.02,7.6312059518773525,60.98
2022-10-24,Persistence,60.98,7.6312059518773525,60.98
2022-10-25,Persistence,60.98,7.6312059518773525,69.98
