date,ticker,bucket,direction,threshold_low,threshold_high,actual_outcome,actual_tmax,market_prob,model_mu,model_sigma,model_prob,presettlement_prob,u3_mlp_prob,u4_platt_prob,u5_regime_prob,u6_ensemble_prob,u7_extended_prob,u8_cv_prob,u9_kitchen_prob,period,season,u10_debias_prob
2023-02-21,HIGHNY-23FEB21-B49.5,49-51F,between,49.0,51.0,1,50.0,0.675,52.55470657348633,6.41478443145752,0.1145088780625298,0.675,0.8266221797920904,0.7150631707408284,0.7974247554232242,0.5652006537505906,0.9061254077564336,0.8778072526424371,0.8666997168489193,IS,DJF,0.7180851063829787
2023-02-21,HIGHNY-23FEB21-B51.5,51-53F,between,51.0,53.0,0,50.0,0.13,52.55470657348633,6.41478443145752,0.1234216077427488,0.13,0.0647520707503804,0.0652050258999061,0.0701734486506923,0.1061641698794392,0.0453062703878216,0.0476825029925953,0.0533887559466493,IS,DJF,0.13829787234042554
2023-02-21,HIGHNY-23FEB21-T52,Above 52F,above,52.0,,0,50.0,0.05,52.55470657348633,6.41478443145752,0.5344548476930919,0.05,0.1037693441512506,0.0798603237374896,0.062361170187627,0.1084451763376119,0.0453062703878216,0.0559466931492769,0.0533887559466493,IS,DJF,0.05319148936170213
2023-02-22,HIGHNY-23FEB22-T44,Below 44F,below,,44.0,0,44.06,0.345,47.92550277709961,6.5995192527771,0.2759830769377889,0.345,0.1802264005741592,0.1210182189666027,0.2204670361615467,0.1748664300719562,0.41933693934863,0.2303667216809019,0.1533426457693473,IS,DJF,0.29324999999999996
2023-02-22,HIGHNY-23FEB22-B44.5,44-46F,between,44.0,46.0,1,44.06,0.42,47.92550277709961,6.5995192527771,0.1092504218879318,0.42,0.6988370634508216,0.6469057612929782,0.6367803132654726,0.4889333698820566,0.41933693934863,0.6603523830354942,0.7500028123205899,IS,DJF,0.357
2023-02-22,HIGHNY-23FEB22-B46.5,46-48F,between,46.0,48.0,0,44.06,0.175,47.92550277709961,6.5995192527771,0.1192697778038938,0.175,0.1155297439577943,0.0875562197462238,0.1273655719112232,0.1326786089150554,0.1186003464824408,0.08374586821364,0.0704503620183724,IS,DJF,0.14875
2023-02-22,HIGHNY-23FEB22-B48.5,48-50F,between,48.0,50.0,0,44.06,0.06,47.92550277709961,6.5995192527771,0.1188655625806901,0.06,0.0018022640057415,0.0481732666647316,0.0124895119007772,0.0812589378844094,0.040768869103339,0.0224728038544165,0.0244898877492437,IS,DJF,0.051
2023-02-22,HIGHNY-23FEB22-B50.5,50-52F,between,50.0,52.0,0,44.06,0.19,47.92550277709961,6.5995192527771,0.1081434034113465,0.19,0.0018022640057415,0.0481732666647316,0.0014487833804901,0.0775786950443137,0.001,0.0015311116077736,0.001,IS,DJF,0.1615
2023-02-22,HIGHNY-23FEB22-T51,Above 51F,above,51.0,,0,44.06,0.075,47.92550277709961,6.5995192527771,0.3206554066738465,0.075,0.0018022640057415,0.0481732666647316,0.0014487833804901,0.0775786950443137,0.001,0.0015311116077736,0.001,IS,DJF,0.06375
2023-02-23,HIGHNY-23FEB23-T49,Below 49F,below,,49.0,1,44.0,0.795,44.20571899414063,5.641937732696533,0.8022701422320382,0.795,0.9206690194874942,0.7482722988444437,0.7974247554232242,0.6541212403114449,0.8031776628990335,0.9129994047743046,0.884693112922637,IS,DJF,0.67575
2023-02-23,HIGHNY-23FEB23-B49.5,49-51F,between,49.0,51.0,0,44.0,0.17,44.20571899414063,5.641937732696533,0.0834826041195728,0.17,0.072119073193187,0.0670446872445452,0.0701734486506923,0.1067773903276523,0.116825841876223,0.0568470248529058,0.0544971502531847,IS,DJF,0.14450000000000002
2023-02-23,HIGHNY-23FEB23-B51.5,51-53F,between,51.0,53.0,0,44.0,0.025,44.20571899414063,5.641937732696533,0.054717595689618,0.025,0.0018029768298296,0.0461707534777526,0.062361170187627,0.0943783660895181,0.001,0.0010393245837232,0.0098397632401583,IS,DJF,0.02125
2023-02-23,HIGHNY-23FEB23-B53.5,53-55F,between,53.0,55.0,0,44.0,0.1,44.20571899414063,5.641937732696533,0.0316698571277976,0.1,0.0018029768298296,0.0461707534777526,0.062361170187627,0.0750321136144312,0.0771050556383072,0.0270355966216198,0.0491988162007917,IS,DJF,0.085
2023-02-23,HIGHNY-23FEB23-B55.5,55-57F,between,55.0,57.0,0,44.0,0.05,44.20571899414063,5.641937732696533,0.0161863697712233,0.05,0.0018029768298296,0.0461707534777526,0.0068812325724278,0.0565388010760315,0.001,0.0010393245837232,0.001,IS,DJF,0.0425
2023-02-23,HIGHNY-23FEB23-T56,Above 56F,above,56.0,,0,44.0,0.045,44.20571899414063,5.641937732696533,0.0182879638391256,0.045,0.0018029768298296,0.0461707534777526,0.001,0.0545783902185555,0.001,0.0010393245837232,0.001,IS,DJF,0.03825
2023-02-24,HIGHNY-23FEB24-T44,Below 44F,below,,44.0,0,44.96,0.5,48.70134735107422,7.092896461486816,0.2537213989710882,0.5,0.2061182615183734,0.1809098269623433,0.253617323530904,0.2058803951936555,0.1945347882914374,0.2247022896581975,0.1924260403751813,IS,DJF,0.5
2023-02-24,HIGHNY-23FEB24-B44.5,44-46F,between,44.0,46.0,1,44.96,0.505,48.70134735107422,7.092896461486816,0.097934951128473,0.505,0.369194180190263,0.3672626573401545,0.3517664425444117,0.3007143783240952,0.3385361257181069,0.3454200827224906,0.3828450294817819,IS,DJF,0.505
2023-02-24,HIGHNY-23FEB24-B46.5,46-48F,between,46.0,48.0,0,44.96,0.505,48.70134735107422,7.092896461486816,0.1089603263901856,0.505,0.369194180190263,0.3672626573401545,0.328901623779025,0.2930927720689663,0.3385361257181069,0.3459474687679565,0.3585374085623037,IS,DJF,0.505
2023-02-24,HIGHNY-23FEB24-B48.5,48-50F,between,48.0,50.0,0,44.96,0.15,48.70134735107422,7.092896461486816,0.1120204099014879,0.15,0.0554933781011005,0.0845648583573474,0.0657146101456593,0.1111311678635753,0.1283929602723487,0.0839301588513552,0.0661915215807329,IS,DJF,0.15
2023-02-25,HIGHNY-23FEB25-B31.5,31-33F,between,31.0,33.0,0,33.08,0.255,41.36416244506836,6.894095420837402,0.0461440406135594,0.255,0.2490482797879531,0.1664313150932117,0.2728891387873676,0.1869163417697169,0.2948631302840628,0.2127390271771993,0.1571137295431933,IS,DJF,0.25373134328358204
2023-02-25,HIGHNY-23FEB25-T31,Below 31F,below,,31.0,0,33.08,0.075,41.36416244506836,6.894095420837402,0.0663758253211994,0.075,0.0017433379585156,0.0478081058046855,0.0113703807828069,0.0801288467595892,0.00139786965468,0.0327788373958339,0.0097580606952752,IS,DJF,0.07462686567164178
2023-02-25,HIGHNY-23FEB25-B33.5,33-35F,between,33.0,35.0,1,33.08,0.475,41.36416244506836,6.894095420837402,0.0654492553512505,0.475,0.6759881879958728,0.6215609516863346,0.5770468247274546,0.4599386100350215,0.6426986918068972,0.625947815610899,0.7684472797529264,IS,DJF,0.47263681592039797
2023-02-25,HIGHNY-23FEB25-B35.5,35-37F,between,35.0,37.0,0,33.08,0.14,41.36416244506836,6.894095420837402,0.0853882259507862,0.14,0.0697335183406268,0.0685834158063968,0.1159528941367569,0.122550115010291,0.058244568945,0.082857490162748,0.0540446438507552,IS,DJF,0.13930348258706468
2023-02-25,HIGHNY-23FEB25-B37.5,37-39F,between,37.0,39.0,0,33.08,0.04,41.36416244506836,6.894095420837402,0.1024698341518275,0.04,0.0017433379585156,0.0478081058046855,0.0113703807828069,0.0807641738917372,0.00139786965468,0.0017085494395511,0.001,IS,DJF,0.03980099502487562
2023-02-25,HIGHNY-23FEB25-T38,Above 38F,above,38.0,,0,33.08,0.02,41.36416244506836,6.894095420837402,0.6872170593189126,0.02,0.0017433379585156,0.0478081058046855,0.0113703807828069,0.0807641738917372,0.00139786965468,0.0439682802137685,0.0097580606952752,IS,DJF,0.01990049751243781
2023-02-26,HIGHNY-23FEB26-T44,Below 44F,below,,44.0,0,50.0,0.49,41.21601104736328,6.490368843078613,0.666017123737918,0.49,0.1506918663516705,0.1499449112406937,0.116459378746098,0.1498394416915036,0.1942022667829119,0.1501962927354234,0.1831692723412468,IS,DJF,0.49
2023-02-26,HIGHNY-23FEB26-B44.5,44-46F,between,44.0,46.0,0,50.0,0.195,41.21601104736328,6.490368843078613,0.1034492059649039,0.195,0.0555180560242996,0.0919259096219453,0.0710169714313774,0.1153523053803473,0.1115954664341761,0.0932577893431576,0.0841536382937656,IS,DJF,0.195
2023-02-26,HIGHNY-23FEB26-B46.5,46-48F,between,46.0,48.0,0,50.0,0.575,41.21601104736328,6.490368843078613,0.0825774913334564,0.575,0.1984475194060074,0.1895322947843402,0.1584224747315342,0.1770229348678645,0.1942022667829119,0.2509845984728783,0.1831692723412468,IS,DJF,0.575
2023-02-26,HIGHNY-23FEB26-B48.5,48-50F,between,48.0,50.0,0,50.0,0.51,41.21601104736328,6.490368843078613,0.0599903649028703,0.51,0.1984475194060074,0.1895322947843402,0.1510294259107292,0.1717216317660813,0.1115954664341761,0.1556986411835758,0.1831692723412468,IS,DJF,0.51
2023-02-26,HIGHNY-23FEB26-B50.5,50-52F,between,50.0,52.0,1,50.0,0.51,41.21601104736328,6.490368843078613,0.0396630070135115,0.51,0.1984475194060074,0.1895322947843402,0.1601663026238552,0.1570423896122556,0.1942022667829119,0.1925784217367307,0.1831692723412468,IS,DJF,0.51
2023-02-26,HIGHNY-23FEB26-T51,Above 51F,above,51.0,,0,50.0,0.5,41.21601104736328,6.490368843078613,0.0658460486387537,0.5,0.1984475194060074,0.1895322947843402,0.3429054465564057,0.2378819316773404,0.1942022667829119,0.1572842565282341,0.1831692723412468,IS,DJF,0.5
2023-02-27,HIGHNY-23FEB27-B35.5,35-37F,between,35.0,37.0,0,46.04,0.485,46.3389892578125,7.106593132019043,0.0391075481502072,0.485,0.001351667442053,0.0520943135931489,0.0703671555784256,0.0796752954498295,0.001667424528168,0.0147047393923111,0.035016536479039,IS,DJF,0.485
2023-02-27,HIGHNY-23FEB27-T35,Below 35F,below,,35.0,0,46.04,0.075,46.3389892578125,7.106593132019043,0.0552936339073179,0.075,0.001351667442053,0.0520943135931489,0.001,0.0758991627321078,0.001,0.001,0.0012255787767663,IS,DJF,0.075
2023-02-27,HIGHNY-23FEB27-B37.5,37-39F,between,37.0,39.0,0,46.04,0.09,46.3389892578125,7.106593132019043,0.0564706278922528,0.09,0.001351667442053,0.0520943135931489,0.0703671555784256,0.0990215479249164,0.034234103848999,0.0356596062186652,0.035016536479039,IS,DJF,0.09
2023-02-27,HIGHNY-23FEB27-B39.5,39-41F,between,39.0,41.0,0,46.04,0.46,46.3389892578125,7.106593132019043,0.0753724742235236,0.46,0.5241159469185388,0.498226102671664,0.4157075037248533,0.3650472200292642,0.3777556286786105,0.4505431059144488,0.4902315107065469,IS,DJF,0.46
2023-02-27,HIGHNY-23FEB27-B41.5,41-43F,between,41.0,43.0,0,46.04,0.275,46.3389892578125,7.106593132019043,0.0929889983276892,0.275,0.201495562344687,0.1454162438507265,0.3055945042263058,0.2113749277215838,0.2738728307919926,0.1963506208157137,0.2192549187793042,IS,DJF,0.275
2023-02-27,HIGHNY-23FEB27-T42,Above 42F,above,42.0,,1,46.04,0.175,46.3389892578125,7.106593132019043,0.7292539742536746,0.175,0.2703334884106148,0.2000747126981626,0.1370629813005857,0.1758712948249795,0.3116483936598536,0.3018213014486858,0.2192549187793042,IS,DJF,0.175
2023-02-28,HIGHNY-23FEB28-B35.5,35-37F,between,35.0,37.0,0,37.94,0.5,38.43703079223633,5.099329471588135,0.1388949471754479,0.5,0.4708942506054354,0.4274471875441606,0.5059554979897812,0.3721722402072204,0.1503673570398181,0.2063333058856139,0.3539268532853267,IS,DJF,0.5
2023-02-28,HIGHNY-23FEB28-T35,Below 35F,below,,35.0,0,37.94,0.465,38.43703079223633,5.099329471588135,0.2501504997541363,0.465,0.0011041658290058,0.0518942645425244,0.0043660513788769,0.0797914503363735,0.001,0.0011636708141212,0.0010617805598559,IS,DJF,0.465
2023-02-28,HIGHNY-23FEB28-B37.5,37-39F,between,37.0,39.0,1,37.94,0.34,38.43703079223633,5.099329471588135,0.1549087279856822,0.34,0.157737975572264,0.1171271514702719,0.1718353078400872,0.1573588314660261,0.3055082809697892,0.2551703266757094,0.1899515680476295,IS,DJF,0.34
2023-02-28,HIGHNY-23FEB28-B39.5,39-41F,between,39.0,41.0,0,37.94,0.435,38.43703079223633,5.099329471588135,0.1484262470583977,0.435,0.3680552763352828,0.2997428673579941,0.2337516738229527,0.2388695254228887,0.4562922741826942,0.4432410277878844,0.3779218941860269,IS,DJF,0.435
2023-02-28,HIGHNY-23FEB28-B41.5,41-43F,between,41.0,43.0,0,37.94,0.165,38.43703079223633,5.099329471588135,0.1221772489060126,0.165,0.0011041658290058,0.0518942645425244,0.044524128347229,0.0931774759924909,0.086406382496506,0.0833699838997249,0.0653403421449834,IS,DJF,0.165
2023-02-28,HIGHNY-23FEB28-T42,Above 42F,above,42.0,,0,37.94,0.035,38.43703079223633,5.099329471588135,0.2423656172963095,0.035,0.0011041658290058,0.0518942645425244,0.0395673406210727,0.0915252134171055,0.001,0.010721684936946,0.0117975617761775,IS,DJF,0.035
2023-03-01,HIGHNY-23MAR01-T39,Below 39F,below,,39.0,0,44.06,0.05,39.20280456542969,5.34529972076416,0.4848674698845553,0.05,0.0014357595779128,0.047087015730856,0.0011101134030547,0.07710372140721,0.001,0.001381579177202,0.0010945666803671,IS,MAM,0.04807692307692307
2023-03-01,HIGHNY-23MAR01-B39.5,39-41F,between,39.0,41.0,0,44.06,0.04,39.20280456542969,5.34529972076416,0.146779956773758,0.04,0.0014357595779128,0.047087015730856,0.0095699431297825,0.0799236646494526,0.001,0.001381579177202,0.0010945666803671,IS,MAM,0.03846153846153846
2023-03-01,HIGHNY-23MAR01-B41.5,41-43F,between,41.0,43.0,0,44.06,0.17,39.20280456542969,5.34529972076416,0.1296183945489016,0.17,0.0574303831165147,0.0634300785385248,0.0975923870817389,0.114712166902661,0.1150871452052526,0.0755670240583667,0.0899643846877089,IS,MAM,0.16346153846153846
2023-03-01,HIGHNY-23MAR01-B43.5,43-45F,between,43.0,45.0,1,44.06,0.475,39.20280456542969,5.34529972076416,0.0996716269071585,0.475,0.733153827019337,0.6616361554745797,0.4884498973441035,0.4444000293021342,0.4365374473302687,0.5858748335834738,0.5794764778414192,IS,MAM,0.45673076923076916
2023-03-01,HIGHNY-23MAR01-B45.5,45-47F,between,45.0,47.0,0,44.06,0.245,39.20280456542969,5.34529972076416,0.066738877222376,0.245,0.2051085111304097,0.1336727187943276,0.3165500494276654,0.210476940637756,0.4069152634042862,0.2687941817828086,0.2675607440897417,IS,MAM,0.23557692307692304
2023-03-01,HIGHNY-23MAR01-T46,Above 46F,above,46.0,,0,44.06,0.06,39.20280456542969,5.34529972076416,0.1017539039093362,0.06,0.0014357595779128,0.047087015730856,0.0867276096136547,0.1056428868107433,0.0395612061643056,0.0670008022209466,0.0608092600203958,IS,MAM,0.05769230769230768
2023-03-02,HIGHNY-23MAR02-B48.5,48-50F,between,48.0,50.0,0,53.96,0.025,47.13045501708984,7.228114128112793,0.1064380326086351,0.025,0.0013993092771227,0.0459896084891842,0.0123831841742906,0.080495609250398,0.001,0.0056375866882034,0.008771089844124,IS,MAM,0.023696682464454978
2023-03-02,HIGHNY-23MAR02-T48,Below 48F,below,,48.0,0,53.96,0.025,47.13045501708984,7.228114128112793,0.5478774042905639,0.025,0.0013993092771227,0.0459896084891842,0.0123831841742906,0.080495609250398,0.001,0.0167329864980707,0.008771089844124,IS,MAM,0.023696682464454978
2023-03-02,HIGHNY-23MAR02-B50.5,50-52F,between,50.0,52.0,0,53.96,0.015,47.13045501708984,7.228114128112793,0.0954319703796328,0.015,0.0013993092771227,0.0459896084891842,0.0123831841742906,0.080495609250398,0.001,0.0056375866882034,0.008771089844124,IS,MAM,0.014218009478672985
2023-03-02,HIGHNY-23MAR02-B52.5,52-54F,between,52.0,54.0,0,53.96,0.015,47.13045501708984,7.228114128112793,0.0792961493609309,0.015,0.0013993092771227,0.0459896084891842,0.1122226065795087,0.113775416718804,0.001,0.0056375866882034,0.0438554492206202,IS,MAM,0.014218009478672985
2023-03-02,HIGHNY-23MAR02-B54.5,54-56F,between,54.0,56.0,1,53.96,0.22,47.13045501708984,7.228114128112793,0.061062019233424,0.22,0.2798618554245564,0.1842020843955334,0.2185901206418258,0.1946667529095448,0.3385495034607282,0.285939410445757,0.1412225933618139,IS,MAM,0.2085308056872038
2023-03-02,HIGHNY-23MAR02-T55,Above 55F,above,55.0,,0,53.96,0.755,47.13045501708984,7.228114128112793,0.1381340342604544,0.755,0.7145409074669525,0.6318394816477294,0.6320377202557934,0.482330412330414,0.6582907011736383,0.6804148429915619,0.7886086878851937,IS,MAM,0.7156398104265403
2023-03-03,HIGHNY-23MAR03-B38.5,38-40F,between,38.0,40.0,0,46.94,0.5,45.39841079711914,6.509823799133301,0.0756016111924444,0.5,0.001,0.049640553545057,0.0088629262609327,0.0799038444990883,0.0300718287108636,0.0303731567100968,0.0113812303483553,IS,MAM,0.5
2023-03-03,HIGHNY-23MAR03-T38,Below 38F,below,,38.0,0,46.94,0.495,45.39841079711914,6.509823799133301,0.1278738097002934,0.495,0.001,0.049640553545057,0.0010280994462682,0.0779275626930148,0.001,0.001002063012934,0.0010243107313519,IS,MAM,0.495
2023-03-03,HIGHNY-23MAR03-B40.5,40-42F,between,40.0,42.0,0,46.94,0.02,45.39841079711914,6.509823799133301,0.0973446225055544,0.02,0.001,0.049640553545057,0.0010280994462682,0.0779275626930148,0.001,0.001002063012934,0.0010243107313519,IS,MAM,0.02
2023-03-03,HIGHNY-23MAR03-B42.5,42-44F,between,42.0,44.0,0,46.94,0.605,45.39841079711914,6.509823799133301,0.1141355558777839,0.605,0.4100249444375588,0.3348719016121694,0.3488194549838536,0.2889351305612475,0.3093102381688833,0.2977703387866492,0.3414369104506606,IS,MAM,0.605
2023-03-03,HIGHNY-23MAR03-B44.5,44-46F,between,44.0,46.0,0,46.94,0.24,45.39841079711914,6.509823799133301,0.1218592533182525,0.24,0.0961437800750138,0.0820225145085991,0.1564499157364652,0.1405288217775945,0.0577379111248582,0.0944705870779594,0.0841899231248204,IS,MAM,0.24
2023-03-03,HIGHNY-23MAR03-T45,Above 45F,above,45.0,,1,46.94,0.575,45.39841079711914,6.509823799133301,0.5244006211639901,0.575,0.4909469620851769,0.4341839232440603,0.4838115041262119,0.3670364874859972,0.6014365742172733,0.5753817913994262,0.5609433146134596,IS,MAM,0.575
2023-03-04,HIGHNY-23MAR04-B41.5,41-43F,between,41.0,43.0,0,44.96,0.005,41.21070098876953,5.88646411895752,0.1337007643814473,0.005,0.001,0.0564507136360573,0.0064091615738864,0.0819913034325543,0.0010724476702989,0.0010655390893506,0.001,IS,MAM,0.005
2023-03-04,HIGHNY-23MAR04-T41,Below 41F,below,,41.0,0,44.96,0.005,41.21070098876953,5.88646411895752,0.4857232482335962,0.005,0.001,0.0564507136360573,0.001,0.0801882495745922,0.0010724476702989,0.0010655390893506,0.001,IS,MAM,0.005
2023-03-04,HIGHNY-23MAR04-B43.5,43-45F,between,43.0,45.0,0,44.96,0.15,41.21070098876953,5.88646411895752,0.1207010220704387,0.15,0.0451200115507229,0.0714286592860587,0.1131356347390386,0.1225594430376055,0.0857958136239155,0.0829461133645416,0.1543527474789051,IS,MAM,0.15
2023-03-04,HIGHNY-23MAR04-B45.5,45-47F,between,45.0,47.0,1,44.96,0.36,41.21070098876953,5.88646411895752,0.0971926510542873,0.36,0.2346240600637593,0.1846134619043546,0.277223395534884,0.2149836308423192,0.4596204301281191,0.3678308080614779,0.3087054949578102,IS,MAM,0.36
2023-03-04,HIGHNY-23MAR04-B47.5,47-49F,between,47.0,49.0,0,44.96,0.585,41.21070098876953,5.88646411895752,0.0698071862563584,0.585,0.3594240920125676,0.3155282257687359,0.325264949874736,0.2740004097782491,0.2262194304536836,0.2915514357437846,0.3087054949578102,IS,MAM,0.585
2023-03-04,HIGHNY-23MAR04-T48,Above 48F,above,48.0,,0,44.96,0.525,41.21070098876953,5.88646411895752,0.1243783028408473,0.525,0.3594240920125676,0.3155282257687359,0.277223395534884,0.2586218854637797,0.2262194304536836,0.2555405646514945,0.2263840296357275,IS,MAM,0.525
2023-03-05,HIGHNY-23MAR05-B46.5,46-48F,between,46.0,48.0,0,53.06,0.005,44.32711791992188,6.90051794052124,0.1069517402504629,0.005,0.001,0.0497669347309312,0.0013032421358084,0.0780614039848196,0.0023450268849041,0.0021268056674698,0.0010437890486352,IS,MAM,0.00425
2023-03-05,HIGHNY-23MAR05-T46,Below 46F,below,,46.0,0,53.06,0.005,44.32711791992188,6.90051794052124,0.595775915961907,0.005,0.001,0.0497669347309312,0.0013032421358084,0.0780614039848196,0.0023450268849041,0.0021268056674698,0.0010437890486352,IS,MAM,0.00425
2023-03-05,HIGHNY-23MAR05-B48.5,48-50F,between,48.0,50.0,0,53.06,0.06,44.32711791992188,6.90051794052124,0.0917609606261619,0.06,0.001,0.0497669347309312,0.0112348459983484,0.0813719386056663,0.0023450268849041,0.045590862572992,0.0115976560959467,IS,MAM,0.051
2023-03-05,HIGHNY-23MAR05-B50.5,50-52F,between,50.0,52.0,0,53.06,0.5,44.32711791992188,6.90051794052124,0.0724269212741171,0.5,0.4497479537509187,0.3838676057566518,0.4421714389350008,0.3357490327943093,0.2842456830186892,0.2515589573391049,0.3479296828784017,IS,MAM,0.425
2023-03-05,HIGHNY-23MAR05-B52.5,52-54F,between,52.0,54.0,1,53.06,0.665,44.32711791992188,6.90051794052124,0.0525912593218877,0.665,0.4497479537509187,0.3838676057566518,0.4421714389350008,0.3335474064316091,0.5211170855342634,0.5427378946753985,0.5525942022186382,IS,MAM,0.56525
2023-03-05,HIGHNY-23MAR05-T53,Above 53F,above,53.0,,0,53.06,0.155,44.32711791992188,6.90051794052124,0.104404867823622,0.155,0.0978618232698758,0.0829639842939028,0.101815791860033,0.122631270413885,0.1876021507923348,0.1558586740775648,0.0857908807097429,IS,MAM,0.13175
2023-03-06,HIGHNY-23MAR06-B47.5,47-49F,between,47.0,49.0,0,51.98,0.03,52.94537353515625,7.382574558258057,0.0862105073530804,0.03,0.0015705618683029,0.050573886936845,0.0014941344692467,0.0783940188312703,0.00125885243663,0.0011996408625298,0.001,IS,MAM,0.029850746268656712
