date,USW00003887_TMAX_lag1,USW00003887_TMIN_lag1,USW00004831_TMAX_lag1,USW00004831_TMIN_lag1,USW00014819_TMAX_lag1,USW00014819_TMIN_lag1,USW00014821_TMAX_lag1,USW00014821_TMIN_lag1,USW00014826_TMAX_lag1,USW00014826_TMIN_lag1,USW00014827_TMAX_lag1,USW00014827_TMIN_lag1,USW00014834_TMAX_lag1,USW00014834_TMIN_lag1,USW00014836_TMAX_lag1,USW00014836_TMIN_lag1,USW00014837_TMAX_lag1,USW00014837_TMIN_lag1,USW00014838_TMAX_lag1,USW00014838_TMIN_lag1,USW00014839_TMAX_lag1,USW00014839_TMIN_lag1,USW00014840_TMAX_lag1,USW00014840_TMIN_lag1,USW00014841_TMAX_lag1,USW00014841_TMIN_lag1,USW00014842_TMAX_lag1,USW00014842_TMIN_lag1,USW00014843_TMAX_lag1,USW00014843_TMIN_lag1,USW00014847_TMAX_lag1,USW00014847_TMIN_lag1,USW00014848_TMAX_lag1,USW00014848_TMIN_lag1,USW00014850_TMAX_lag1,USW00014850_TMIN_lag1,USW00014855_TMAX_lag1,USW00014855_TMIN_lag1,USW00014880_TMAX_lag1,USW00014880_TMIN_lag1,USW00014891_TMAX_lag1,USW00014891_TMIN_lag1,USW00014898_TMAX_lag1,USW00014898_TMIN_lag1,USW00014920_TMAX_lag1,USW00014920_TMIN_lag1,USW00014922_TMAX_lag1,USW00014922_TMIN_lag1,USW00014923_TMAX_lag1,USW00014923_TMIN_lag1,USW00014933_TMAX_lag1,USW00014933_TMIN_lag1,USW00014958_TMAX_lag1,USW00014958_TMIN_lag1,USW00093817_TMAX_lag1,USW00093817_TMIN_lag1,USW00093819_TMAX_lag1,USW00093819_TMIN_lag1,USW00094822_TMAX_lag1,USW00094822_TMIN_lag1,USW00094830_TMAX_lag1,USW00094830_TMIN_lag1,USW00094843_TMAX_lag1,USW00094843_TMIN_lag1,USW00094846_TMAX_lag1,USW00094846_TMIN_lag1,USW00094847_TMAX_lag1,USW00094847_TMIN_lag1,USW00094849_TMAX_lag1,USW00094849_TMIN_lag1,USW00094850_TMAX_lag1,USW00094850_TMIN_lag1,USW00094854_TMAX_lag1,USW00094854_TMIN_lag1,USW00094860_TMAX_lag1,USW00094860_TMIN_lag1,USW00094861_TMAX_lag1,USW00094861_TMIN_lag1,USW00094866_TMAX_lag1,USW00094866_TMIN_lag1,USW00094870_TMAX_lag1,USW00094870_TMIN_lag1,USW00094871_TMAX_lag1,USW00094871_TMIN_lag1,USW00094892_TMAX_lag1,USW00094892_TMIN_lag1,USW00094910_TMAX_lag1,USW00094910_TMIN_lag1,sin_day,cos_day
2019-06-25,0.8798376370447252,1.4845263104122213,0.9712845515505248,1.262165935116052,0.835829273914667,1.3412871339001744,0.9216930580324799,1.487233844931251,0.6813322210190917,1.2575377174346,0.7581493216193197,1.5242613813393422,0.9058187762722957,1.3862879884925965,0.754873021664794,1.2500936441486803,0.9063821317953146,1.1572107134251153,1.0359776395527127,1.2790214406849572,1.0869173052196068,1.1664484812118316,0.9662279683617007,1.3313653226611062,0.8564519982251989,1.4137408861137297,0.8457316555935965,1.216854940463518,1.1314076678919442,1.2437652438700424,0.8324009458555216,1.1859329917329533,0.7362944164535448,1.3736395298587638,0.7964283806649641,1.205023916573705,0.8848295668978373,1.3638436276325363,0.9007337927671969,1.6505420645300715,0.9371791479006554,1.4629967585033365,0.8170383240109668,1.298685034279807,0.8204215655680285,1.0966148012222308,0.8193545314277614,1.1719086079784595,0.8565261814213719,1.3223996088278314,0.8520051648838002,1.1921213382740232,0.7839927367732524,1.2095376668715563,0.7644955610061519,1.2729322549637194,0.7001792137147529,1.142654906785978,0.8568435920839138,1.2693168651488695,0.8389071172741803,1.443099941293135,0.8834613833190833,1.441604463278614,0.8228953933243562,1.3030722351798825,0.7823429496431821,1.461626753857409,1.0149718317037344,1.5041572767869025,0.9715775948674802,1.4448879050482426,0.9374814622497141,1.1606590187482564,0.9778629324543171,1.421925936940757,0.8964005617060365,1.432964729514497,0.875208900353841,1.5547514579155135,0.8923780166668516,1.3067032580532154,1.0380789895265798,1.3785739268968282,0.8743600224182347,1.3363899796585703,0.6485623431084747,1.1149428144195284,0.1581682472621109,-1.4005456956667046
2019-06-26,1.223916069993927,1.0832170619510957,1.2693029867528114,0.9937001255796829,1.1744838708472252,0.919634733068695,1.1383682449987376,1.0652984706883748,1.0666670894293993,0.8888101326560629,1.17198900812231,1.2285973606749707,1.1381888029766924,1.1806464554298524,1.2000780965189748,0.9165921565842713,1.0460485670122133,1.075976031071584,1.1223865336794656,0.8914995520765905,1.2350152328009636,1.0588554072192464,1.0179275634305283,0.9822124378844542,1.1000208765298392,1.0772821609316552,1.1363948677932885,0.9035572757764119,1.1794166156354433,1.188194981173333,1.0843315328855532,0.9116452479691647,1.1259546085887497,0.9926506122505374,1.0752144520844504,1.0030020592539386,1.2698073513631098,1.037552277099391,1.329387842769106,1.0677213839247923,1.268802438502608,1.1001183206752025,0.9659750910657555,0.9172866950898013,1.1451641907171655,0.8971317330809649,1.080519953636036,1.0759503593251651,1.1843052938525285,0.9673134266540602,1.2534156963291794,1.0292938390529691,1.080995878555762,0.9411553454751601,1.0201554067550145,0.9956744755288752,1.0057051988870525,0.8698069287062583,1.1361510808250586,0.908392124870722,1.18015580315779,1.223281136362988,1.2728722380375277,1.1159089233399684,1.1595042732199772,0.9840163341690871,1.2353625412167815,0.9624191136534195,1.2100542819732811,1.1705761003785424,1.3107194766001289,1.2762011360682688,1.2767849432157958,0.8941044877457154,1.2198681042881854,0.9926253636354467,1.1895784376299836,1.1586383854787585,1.3197603202625394,0.995158130693019,1.0874184924048576,0.9855146102280883,1.3861629977480316,1.1771307144179988,1.2574233212492079,1.021758234057805,1.110467004334412,0.9180430431816593,0.134029161814908,-1.4031100183515373
2019-06-27,1.4727112445879655,1.2956748993716913,1.070624029951287,1.3695522589305993,1.3680007833801153,1.2885805837962394,1.452547266099811,1.2220173239785856,1.2593345236345528,1.0468362404182932,1.4372708584447398,1.3172965668742822,1.2776108189993303,1.1806464554298524,1.2000780965189748,1.011878295888388,1.2322704806347446,0.9236610016587129,1.2952043219329696,1.0852604963807735,1.3831131603823204,1.381634629197002,1.1730263486370112,1.2731731751983308,1.1974484278516953,1.2455115235226926,1.184838736493237,1.007989830672114,1.2274255633789424,1.299335506566752,1.2522852575722416,1.0030744958904274,1.2233696566225511,1.210358565169524,1.1681431425576125,1.205023916573705,1.414174020537587,1.195435188647687,1.4669805007944094,1.3267527975271385,1.450158925550551,1.2844375271910804,1.2638486251753331,1.0262576491440887,1.1915559943098994,0.996873267151598,1.1675750943721275,0.7880756133652822,1.3247820563230241,1.1194932190142477,1.2088145261685816,0.8856225162108631,1.1799969258165988,1.0485082740337186,1.275815252503877,1.1620291431897818,1.2093891890019188,1.142654906785978,1.368907321442679,1.2693168651488695,1.3751550522341383,1.388145240060598,1.4189013085569442,1.441604463278614,1.3037652217466718,1.3030722351798825,1.3259664595315013,1.461626753857409,1.3075955071080545,1.3373666885827225,1.3107194766001289,1.2762011360682688,1.3737287949203907,1.4272135497507974,1.3650712073885065,1.3146007936144295,1.2873043962712993,1.2135036542859063,1.4498729309675247,1.4283916743491434,1.331219087077365,1.1461089341406518,1.5127390007376507,1.4141227290989744,1.4489549706646943,1.231512731124982,1.2028479365795997,1.1149428144195284,0.10984973463783525,-1.4052568677205253
2019-06-28,1.4515371871757068,1.3782973917019234,1.1202937691516681,1.1547796113015043,1.416380011513338,1.2358740336923044,1.3821278303357776,1.4028467700826754,1.2593345236345528,1.2048623481805234,1.5115497765350203,1.5242613813393422,1.4635068403628477,1.2320568386955384,1.1555575890335568,1.107164435192505,1.3719369158516435,1.075976031071584,1.4680221101864739,1.2790214406849572,1.284381208661416,1.2740415552044169,1.2764255387746664,1.0985967328100048,1.3435897548344795,1.2455115235226926,1.2817264738931342,1.2690712179113692,1.4194613543529384,1.188194981173333,1.4202389822589294,1.0945037438116902,1.1746621326056506,1.1559315769397773,1.4469292139770988,1.1545184522437635,1.462296243595746,1.4059457373787483,1.5569449310417238,1.4915909698195406,1.6418786404298051,1.5666763121685177,1.2142030361570704,1.2441995572526634,1.2843396014953672,1.3459686363988133,0.9934648128999445,1.1239294836518123,1.4652588187935198,1.4238528037346232,1.2534156963291794,1.220855602842444,1.229497449447017,1.2095376668715563,1.1735513142043321,1.3838353667376573,1.1584681914732022,1.3063636936338097,1.4154585695662032,1.3724382195140548,1.4239048645032253,1.443099941293135,1.3215485948773331,1.3330392832990654,1.3518522045889034,1.3030722351798825,1.3259664595315013,1.1621021697350156,1.356366119675441,1.3929635513174492,1.601412518085256,1.4448879050482426,1.4706726466249855,1.4272135497507974,1.2682691386549592,1.3146007936144295,1.2873043962712993,1.268368923093054,1.428187495850027,1.3321175535366716,1.331219087077365,1.2531718167490276,1.6393150037272692,1.4555963316681453,1.4968378830185658,1.3888286039253646,1.2490384027021932,1.26261764284793,0.08563712081240452,-1.4069856084864005
2019-06-29,1.525646388118612,1.6615745082627178,1.020954290750906,1.1547796113015043,1.416380011513338,1.3412871339001744,1.452547266099811,1.487233844931251,1.2593345236345528,1.3628884559427537,1.5115497765350203,1.6543535504316655,1.1381888029766924,1.4376983717582825,1.1110370815481387,1.2119791884270337,1.139159523823479,1.2790627369554122,1.2087954278062176,1.2790214406849572,1.0869173052196068,1.2740415552044169,1.1213267535681835,1.3895574701238815,1.3435897548344795,1.4698173403107422,1.184838736493237,1.4257200502549223,1.1314076678919442,1.4660462946568806,1.168308395228897,1.2773622396542166,1.2720771806394517,1.3736395298587638,1.1681431425576125,1.2757315666356235,1.462296243595746,1.353318100195983,1.5463608804243925,1.7388482282581441,1.4864302229601396,1.5897162129830027,1.3134942141935961,1.2441995572526634,1.1915559943098994,1.3459686363988133,1.3416853758443106,1.363825105285048,1.1843052938525285,1.7282123884549985,1.0750110156867887,1.1921213382740232,1.1799969258165988,1.2632141311508354,1.275815252503877,1.2729322549637194,1.2093891890019188,1.3063636936338097,1.322356073319155,1.4239988966966473,1.5214044890413994,1.4980546425256716,1.4675776653967498,1.4958870532683883,1.3999391874311349,1.3562482186816818,1.416570377846221,1.2619436977758134,1.4051367322428276,1.5597541395216292,1.1169241156100438,1.6135746740282164,1.422200720772688,1.320591737349781,1.2198681042881854,1.3146007936144295,1.3361673755919572,1.4878299983216448,1.5095078775406423,1.536700060263175,1.3799792060118665,1.2531718167490276,1.6182190032289998,1.568167538641608,1.4968378830185658,1.4412672281921588,0.8795146737214434,1.183857734352783,0.061398485240589655,-1.408295729086958
2019-06-30,1.5362334168247413,1.5789520159324857,1.1699635083520492,1.1547796113015043,1.2228630989804476,1.3939936840041092,1.6150536563245044,1.559565623372887,1.403835099288418,1.2048623481805234,1.5593005095930572,1.4059957730735935,1.509980845703727,1.4376983717582825,1.4672011414314832,1.3834942391744436,1.465047872662909,1.4313777663682832,1.4680221101864739,1.4727823849891402,1.2350152328009636,1.2740415552044169,1.4832239190499767,1.3313653226611062,1.4897310818172635,1.581970248704767,1.3786142112930315,1.216854940463518,1.3714524066094393,1.5771868200502999,1.3362621199155855,1.3687914875754792,1.3207847046563523,1.4824935063182572,1.400464868740518,1.4070457738934714,1.462296243595746,1.3006904630132177,1.6045731588197132,1.515139280147027,1.5796992734419388,1.5436364113540333,1.4127853922301221,1.2441995572526634,1.4235150122735687,1.3459686363988133,1.4287405165804021,1.2198877323051067,1.5120844062836851,1.3223996088278314,1.4764215471321678,1.412417366631919,1.3284984967078535,1.1021847383129977,1.378079190803422,1.3283838108506882,1.3621521815880686,1.3609332892497534,1.5085610658132516,1.3724382195140548,1.5214044890413994,1.6079640449907449,1.5162540222365553,1.604452233247937,1.3037652217466718,1.409424202183481,1.3259664595315013,1.3617852258166112,1.4539073448102144,1.6709478649910825,1.35916831684765,1.0512854440949704,1.2283130173634984,1.320591737349781,1.316670173021733,1.3146007936144295,1.385030354912615,1.5975605359359402,1.428187495850027,1.5005972649584975,1.428739324946368,1.4137661406615911,1.6867810048483765,1.4615211320351693,1.4489549706646943,1.3888286039253646,1.479990733315162,1.410292471276332,0.037141000524618495,-1.409186841836434
2019-07-01,1.5785815316492584,1.5671488027424534,0.8222753339493816,1.208472773208778,1.3680007833801153,1.4467002341080442,1.5771354986054091,1.559565623372887,1.500168816390995,1.5209145637049837,1.6813301607413749,1.743052756630977,1.1381888029766924,1.4376983717582825,1.2000780965189748,1.3930228531048554,1.1857150022291119,1.4313777663682832,1.3816132160597216,1.5696628571412314,0.93881937763825,1.381634629197002,1.328125133843494,1.2149810277355555,1.3435897548344795,1.5258937945077546,1.4755019486929288,1.5823688825984754,1.1794166156354433,1.2437652438700424,1.2522852575722416,1.3687914875754792,1.2233696566225511,1.047077600480284,1.1216787973210316,1.457551238223413,1.5104184666539051,1.5638286489270443,1.6151572094370443,1.6328808317844572,1.5796992734419388,1.658835915426457,1.3631398032118591,1.3531705113069505,1.4235150122735687,1.2960978693634968,1.6028507980525852,1.7188706253022374,1.5120844062836851,1.6267591935482066,1.610225057613961,1.5081982485266565,1.4274995439686902,1.424243523988673,1.4803431291029672,1.439286922624626,1.5149151741742186,1.4700724804816412,1.4154585695662032,1.4755595738792397,1.4726546767723123,1.388145240060598,1.4675776653967498,1.4958870532683883,1.3999391874311349,1.409424202183481,1.2353625412167815,1.3174112133540345,1.4051367322428276,1.3373666885827225,1.2622706363526075,0.9950565211016459,1.3252568690680933,1.4272135497507974,1.1714670699214118,1.3146007936144295,1.2873043962712993,1.268368923093054,1.5203505950993912,1.536700060263175,1.5262595628153712,1.4137661406615911,1.6182190032289998,1.6985131467161447,1.592603707726309,1.5461444767257473,1.479990733315162,1.3610675284668647,0.012871844844483261,-1.4096586830402293
2019-07-02,1.419776101057319,1.4019038180819892,1.3189727259531927,1.423245420837873,1.3680007833801153,1.2885805837962394,1.3821278303357776,1.4269573628965544,1.403835099288418,1.2575377174346,1.6494963387026835,1.4651285772064677,1.231136813658451,1.4376983717582825,1.2000780965189748,1.2977367138007385,1.3253814374460104,1.329834413426369,1.3816132160597216,1.3759019128370487,1.333747184521868,1.381634629197002,1.1730263486370112,1.2149810277355555,1.5384448574781917,1.4698173403107422,1.3786142112930315,1.2690712179113692,1.4674703020964375,1.2437652438700424,1.168308395228897,1.2773622396542166,1.3207847046563523,1.3192125416290172,1.2610718330307746,1.3565403095635298,1.366051797479428,1.4059457373787483,1.451104424868413,1.456268504328312,1.408706014225307,1.5724362873721391,1.3134942141935961,1.2441995572526634,1.2843396014953672,1.4457101704694462,1.3416853758443106,1.5077624782649897,1.4652588187935198,1.3731262062812273,1.3426180366503748,1.5081982485266565,1.1799969258165988,1.3168905954301147,1.1224193450545594,1.2174806990767506,1.311231184059352,1.142654906785978,1.2758048251956309,1.4239988966966473,1.5701543013104864,1.5530093437582082,1.4675776653967498,1.4958870532683883,1.3518522045889034,1.3562482186816818,1.3259664595315013,1.3506917227009667,1.5514485699449878,1.5041572767869025,1.3107194766001289,1.3324300590615934,1.5191445724772827,1.4272135497507974,1.4618732761220539,1.421925936940757,1.5316192928745886,1.4878299983216448,1.579985541672509,1.4705116022046,1.3799792060118665,1.4137661406615911,1.4916430002393806,1.568167538641608,1.353189145956951,1.4412672281921588,1.295228868824787,1.3118425856573974,-0.011401800166195856,-1.409711113072941
2019-07-03,1.5574074742369997,1.7796066401630488,1.7163306395562414,1.6165408037040585,1.5131384677797832,1.6575264345237837,1.4796316644705934,1.7886162551047338,1.403835099288418,1.5209145637049837,1.6813301607413749,1.8908847669631628,1.1381888029766924,1.6433399048210267,1.2000780965189748,1.3930228531048554,1.511603351068542,1.6344644722521113,1.5544310043132266,1.7634238014454153,1.7780409672659385,1.4892277031895873,1.3798247289123216,1.5641339125122076,1.4897310818172635,1.6380467029017796,1.3786142112930315,1.5301526051506245,1.2274255633789424,1.6883273454437189,1.0843315328855532,1.460220735496742,1.4181997526901537,1.5369204945480037,1.2146074877941937,1.5080567025533544,1.462296243595746,1.7743391976581055,1.6680774625236998,2.0332021073517192,1.5900625012732499,1.9353147252002734,1.462430981248385,1.4076559883340942,1.4699068158663027,1.545451704540079,1.254630235108219,1.4597833539383425,1.5589099937738504,1.7282123884549985,1.43182037697157,1.6997600123161314,1.377999020338272,1.5315964525472314,1.378079190803422,1.494738478511595,1.4639941766455018,1.5246420760975852,1.5085610658132516,1.7333629597922025,1.6676539258486607,1.8277828499208917,1.6136067359161663,1.7130174132274856,1.5442001359578297,1.7816560866960758,1.5977782144756612,1.539281275666919,1.6002191825123744,1.7265447277258092,1.0200264351150015,1.669803597021541,1.664560350034175,1.853700799354863,1.6554774135891486,1.8512265102460672,1.6293452515159044,1.6524258047430878,1.74262630505374,1.8375566878021505,1.428739324946368,1.5208290232699668,1.7553430064677533,1.9118059599290234,1.592603707726309,1.8083375980597183,1.4338002671925683,1.6071922425142011,-0.03567275154533544,-1.409344116419678
2019-07-04,1.3562539288205433,1.5907552291225189,1.020954290750906,1.4769385827451469,1.1744838708472252,1.3412871339001744,1.3550434319649953,1.487233844931251,1.2111676650832643,1.3102130866886768,1.5009385025221231,1.5420012225792041,1.4635068403628477,1.3862879884925965,1.289119111489811,1.3930228531048554,1.2788259590403777,1.4821494428392403,1.3816132160597216,1.5696628571412314,1.0375513293591545,1.381634629197002,1.4315243239811493,1.5059417650494322,1.4410173061563356,1.5707549578653646,1.2817264738931342,1.3735037728070711,1.2754345111224414,1.7438976081404285,1.3362621199155855,1.2773622396542166,1.2233696566225511,1.4824935063182572,1.3075361782673558,1.2555293809036465,1.366051797479428,1.5638286489270443,1.519900753881065,1.6740903748575577,1.3724347168157183,1.7509955186843955,1.3134942141935961,1.462141465361238,1.2843396014953672,1.3459686363988133,1.1675750943721275,1.4118042296116953,1.277956468832859,1.5253059986414148,1.298016866489777,1.5560886894740251,1.2789979730774352,1.424243523988673,1.3269472216536495,1.5501900343985637,1.2603101865306354,1.4700724804816412,1.322356073319155,1.5271202510618322,1.277655427695964,1.5530093437582082,1.3215485948773331,1.604452233247937,1.2075912560622089,1.3562482186816818,1.1447586229020619,1.461626753857409,1.4051367322428276,1.6153510022563558,1.35916831684765,1.388658982054918,1.2283130173634984,1.587146268352322,1.123066035554638,1.5829136519302485,1.433893334233273,1.5426952671287923,1.579985541672509,1.6209399159740878,1.331219087077365,1.4137661406615911,1.5549310017341902,1.7281371485512667,1.4489549706646943,1.6510217252593358,1.2490384027021932,1.4595174140857994,-0.059933827127940334,-1.4085578016806553
2019-07-05,1.4038955579981254,1.6615745082627178,1.467981943554336,1.262165935116052,1.4647592396465605,1.3412871339001744,1.3983784693582466,1.4570956039139027,1.2111676650832643,1.2575377174346,1.4160483104189452,1.5952207462987913,1.4635068403628477,1.3862879884925965,1.4672011414314832,1.4406659227569139,1.3253814374460104,1.4313777663682832,1.5544310043132266,1.5696628571412314,1.531211087963677,1.3278380922007096,1.5349235141188045,1.622326059974983,1.4897310818172635,1.6380467029017796,1.184838736493237,1.3735037728070711,1.5154792498399365,1.3549057692634616,1.4202389822589294,1.2773622396542166,1.4181997526901537,1.5369204945480037,1.400464868740518,1.4070457738934714,1.366051797479428,1.511201011744279,1.519900753881065,1.6740903748575577,1.4760669951288286,1.7509955186843955,1.2638486251753331,1.3531705113069505,1.377123208680835,1.4457101704694462,1.3416853758443106,1.3158459809584009,1.2311308813426938,1.474579401188019,1.3426180366503748,1.5081982485266565,1.080995878555762,1.370567059709394,1.275815252503877,1.2729322549637194,1.2603101865306354,1.1972245024019217,1.4154585695662032,1.5271202510618322,1.4726546767723123,1.6079640449907449,1.4675776653967498,1.5501696432581626,1.4480261702733666,1.409424202183481,1.5071742961609416,1.3340514680275006,1.4539073448102144,1.6153510022563558,1.6498613583327775,1.4448879050482426,1.5191445724772827,1.4272135497507974,1.5586753448556012,1.4755885086039209,1.433893334233273,1.6524258047430878,1.5366146714375142,1.572802855567852,1.331219087077365,1.2531718167490276,1.5602050018587574,1.6688891448810228,1.4489549706646943,1.5461444767257473,1.295228868824787,1.410292471276332,-0.08417784767142311,-1.4073524015390542
2019-07-06,1.4727112445879655,1.7087873610228501,1.467981943554336,1.5843249065596945,1.5131384677797832,1.604819884419849,1.3712940709874646,1.6982015320526889,1.3075013821858412,1.468239194450907,1.4744103174898802,1.8080988411771384,1.509980845703727,1.5919295215553406,1.333639618975229,1.3930228531048554,1.3719369158516435,1.6344644722521113,1.4680221101864739,1.5696628571412314,1.6793090155450339,1.7044138511747577,1.4315243239811493,1.7387103549005336,1.4410173061563356,1.694123157098792,1.4270580799929802,1.4257200502549223,1.5634881975834356,1.799467870837138,1.3362621199155855,1.3687914875754792,1.369492228673253,1.645774471007497,1.3540005235039367,1.5080567025533544,1.414174020537587,1.669083923292575,1.6151572094370443,1.8330414695680888,1.501975064707106,1.8546750723495764,1.3631398032118591,1.462141465361238,1.4235150122735687,1.4955809375047626,1.2111026647401733,1.267866856631754,1.5120844062836851,1.5760325960948107,1.3426180366503748,1.412417366631919,1.3284984967078535,1.424243523988673,1.275815252503877,1.5501900343985637,1.3621521815880686,1.4155028848656974,1.4154585695662032,1.5786809282444247,1.4726546767723123,1.7178734474558184,1.564930379076361,1.7130174132274856,1.4480261702733666,1.5689521526888788,1.5977782144756612,1.6613098099390056,1.4051367322428276,1.7265447277258092,1.4076171570951712,1.8384903660015148,1.6160884241818776,1.800389893154355,1.607076379222375,1.7439013669197396,1.385030354912615,1.7621563423573832,1.6667272821424994,1.7292483018881186,1.038658373470356,1.467297581965779,1.5971230027307297,1.7696107511204375,1.4968378830185658,1.7034603495261298,1.295228868824787,1.3610675284668647,-0.10839763898005554,-1.4057282726921696
