date,actual_tmax,mu,sigma,period
2015-11-20,69.98,65.08653,8.820091,IS
2015-11-21,57.02,65.286896,8.520135,IS
2015-11-22,51.98,64.70273,9.046611,IS
2015-11-23,53.96,62.801773,8.44103,IS
2015-11-24,57.92,64.244865,8.529316,IS
2015-11-25,57.02,64.05765,8.687844,IS
2015-11-26,68.0,63.791218,7.526831,IS
2015-11-27,71.96,64.186584,8.617202,IS
2015-11-28,71.06,64.1858,8.575891,IS
2015-11-29,73.04,62.4552,9.318206,IS
2015-11-30,71.96,61.496483,8.330529,IS
2015-12-01,69.98,60.93058,9.419349,IS
2015-12-02,62.96,62.466957,8.843612,IS
2015-12-03,48.02,60.990643,9.614928,IS
2015-12-04,57.02,60.285515,10.018812,IS
2015-12-05,59.0,59.721783,10.021751,IS
2015-12-06,64.94,59.21852,10.226673,IS
2015-12-07,66.02,58.953384,9.899689,IS
2015-12-08,64.94,59.52513,10.416322,IS
2015-12-09,66.02,60.34475,10.093059,IS
2015-12-10,66.92,59.838406,10.130366,IS
2015-12-11,73.04,58.96178,10.311624,IS
2015-12-12,73.04,57.986275,10.092934,IS
2015-12-13,71.96,58.330208,10.639449,IS
2015-12-14,68.0,57.185852,10.798193,IS
2015-12-15,71.96,58.721817,10.296377,IS
2015-12-16,71.96,58.78997,10.216801,IS
2015-12-17,66.02,58.15966,9.457712,IS
2015-12-18,48.02,57.71453,9.847505,IS
2015-12-19,53.06,57.490467,9.893309,IS
2015-12-20,55.04,56.287918,10.173885,IS
2015-12-21,57.02,56.693047,10.711364,IS
2015-12-22,64.04,57.72943,10.928863,IS
2015-12-23,66.02,56.81996,11.112192,IS
2015-12-24,71.96,55.47917,10.283941,IS
2015-12-25,75.02,54.681057,10.744865,IS
2015-12-26,77.0,54.50535,10.244493,IS
2015-12-27,75.02,55.2194,8.868114,IS
2015-12-28,73.04,55.90849,10.188046,IS
2015-12-29,71.06,56.192,8.48945,IS
2015-12-30,66.02,57.08295,9.757857,IS
2015-12-31,62.06,57.960842,10.625157,IS
2016-01-01,46.04,58.033356,10.230807,IS
2016-01-02,46.94,56.41182,11.04387,IS
2016-01-03,53.06,56.044296,11.173098,IS
2016-01-04,44.96,56.70913,11.14386,IS
2016-01-05,44.06,56.830605,10.974983,IS
2016-01-06,46.04,57.072483,10.813017,IS
2016-01-07,60.08,57.721783,10.825955,IS
2016-01-08,53.96,55.99775,11.176481,IS
2016-01-09,51.08,56.508675,11.026597,IS
2016-01-10,53.06,55.95362,11.187123,IS
2016-01-11,44.96,56.429996,10.999518,IS
2016-01-12,53.06,57.069984,11.148673,IS
2016-01-13,51.08,58.00798,10.581218,IS
2016-01-14,60.08,57.557228,9.931576,IS
2016-01-15,51.08,56.726776,10.741836,IS
2016-01-16,59.0,56.27414,10.744264,IS
2016-01-17,48.02,55.601192,11.05843,IS
2016-01-18,37.94,56.115364,10.50123,IS
2016-01-19,39.02,56.829475,10.560884,IS
2016-01-20,44.96,55.519753,10.912444,IS
2016-01-21,50.0,56.657444,11.407318,IS
2016-01-22,44.96,56.13102,10.869162,IS
2016-01-23,33.98,56.743645,11.06496,IS
2016-01-24,53.06,57.738037,10.385927,IS
2016-01-25,57.92,56.752113,10.424335,IS
2016-01-26,60.98,56.281216,11.150568,IS
2016-01-27,51.08,56.760242,10.653024,IS
2016-01-28,53.06,59.2559,10.405289,IS
2016-01-29,57.02,59.202026,10.651515,IS
2016-01-30,66.92,58.90484,10.492907,IS
2016-01-31,68.0,58.78104,10.220743,IS
2016-02-01,69.98,59.013027,10.245905,IS
2016-02-02,75.92,59.41897,10.206916,IS
2016-02-03,68.0,60.400154,10.556378,IS
2016-02-04,53.06,59.56997,10.816219,IS
2016-02-05,50.0,57.216236,10.796548,IS
2016-02-06,51.08,58.74194,10.490205,IS
2016-02-07,55.94,59.032974,10.268,IS
2016-02-08,53.96,59.29265,10.299591,IS
2016-02-09,37.04,60.114567,10.333727,IS
2016-02-10,39.02,59.993294,9.969827,IS
2016-02-11,55.94,59.405876,9.664375,IS
2016-02-12,64.04,59.10594,10.622343,IS
2016-02-13,42.98,58.703907,10.261443,IS
2016-02-14,48.02,61.33575,9.587987,IS
2016-02-15,53.06,61.444,9.989375,IS
2016-02-16,60.98,62.212082,10.248876,IS
2016-02-17,53.06,60.176476,10.045168,IS
2016-02-18,60.98,59.57714,10.033638,IS
2016-02-19,64.94,62.005306,9.571861,IS
2016-02-20,62.96,63.169807,9.505736,IS
2016-02-21,66.92,64.12665,8.989635,IS
2016-02-22,62.96,63.92518,9.333853,IS
2016-02-23,60.08,63.1145,9.846491,IS
2016-02-24,64.94,62.877033,9.456551,IS
2016-02-25,53.06,62.85688,9.61184,IS
2016-02-26,51.98,63.027588,9.747029,IS
2016-02-27,60.08,63.005882,9.917381,IS
2016-02-28,68.0,63.645668,9.465357,IS
2016-02-29,71.96,63.355755,9.51256,IS
2016-03-01,71.96,65.12641,9.423924,IS
2016-03-02,53.06,65.37261,9.31916,IS
2016-03-03,48.02,65.84689,9.32325,IS
2016-03-04,55.04,65.77799,8.973111,IS
2016-03-05,62.96,65.75979,8.676015,IS
2016-03-06,68.0,66.57723,8.620391,IS
2016-03-07,69.08,67.30547,8.780999,IS
2016-03-08,73.04,67.86432,9.049987,IS
2016-03-09,75.92,67.77888,8.998226,IS
2016-03-10,78.08,68.01914,8.849524,IS
2016-03-11,78.98,68.403595,8.869952,IS
2016-03-12,77.0,68.10046,8.754355,IS
2016-03-13,77.0,68.3733,8.877342,IS
2016-03-14,75.92,67.820915,8.636834,IS
2016-03-15,84.91999999999999,67.99421,8.506643,IS
2016-03-16,80.96,68.26638,8.717078,IS
2016-03-17,77.0,68.82703,8.416937,IS
2016-03-18,75.92,68.765785,8.344356,IS
2016-03-19,73.94,69.12743,8.491292,IS
2016-03-20,57.02,69.21287,8.653491,IS
2016-03-21,57.02,69.70636,8.638225,IS
2016-03-22,68.0,70.145325,8.194277,IS
2016-03-23,71.96,69.805534,8.015922,IS
2016-03-24,75.02,70.86567,7.9801083,IS
2016-03-25,73.94,70.54981,8.277857,IS
2016-03-26,66.92,70.720665,7.852304,IS
2016-03-27,66.02,70.72256,7.850142,IS
2016-03-28,71.96,71.65192,7.8335824,IS
2016-03-29,73.04,71.539185,7.6740894,IS
2016-03-30,71.96,70.67952,8.023331,IS
2016-03-31,73.04,71.19002,7.7151484,IS
2016-04-01,69.98,72.993484,7.6518936,IS
2016-04-02,64.94,73.31326,7.758341,IS
2016-04-03,69.98,73.474945,7.7114224,IS
2016-04-04,77.0,73.271324,7.633661,IS
2016-04-05,68.0,72.927475,7.535685,IS
2016-04-06,66.92,73.37128,7.828851,IS
2016-04-07,71.96,72.748604,7.5331287,IS
2016-04-08,64.04,73.66707,7.532608,IS
2016-04-09,62.06,74.83082,7.521973,IS
2016-04-10,62.96,74.343956,7.2225075,IS
2016-04-11,71.96,73.49277,6.7181,IS
2016-04-12,71.96,74.114555,6.985506,IS
2016-04-13,64.04,74.28551,7.184186,IS
2016-04-14,69.08,74.84502,7.2319913,IS
2016-04-15,66.92,74.79744,7.099662,IS
2016-04-16,71.96,75.67299,7.143609,IS
2016-04-17,73.94,75.334045,6.9549513,IS
2016-04-18,80.06,75.63243,6.7526298,IS
2016-04-19,82.04,75.301025,6.918837,IS
2016-04-20,82.04,75.850235,6.8951917,IS
2016-04-21,78.98,75.524994,6.845392,IS
2016-04-22,71.96,76.0767,6.8206077,IS
2016-04-23,75.92,76.52682,6.8315663,IS
2016-04-24,78.98,76.82927,6.6784544,IS
2016-04-25,80.06,77.24128,6.7944927,IS
2016-04-26,82.04,77.767555,6.7144156,IS
2016-04-27,84.02,76.40184,6.725271,IS
2016-04-28,86.0,77.906784,6.654495,IS
2016-04-29,87.98,78.20516,6.6065426,IS
2016-04-30,87.08000000000001,77.917496,6.476033,IS
2016-05-01,82.94,79.484856,6.042743,IS
2016-05-02,82.94,79.29445,6.1360683,IS
2016-05-03,78.08,78.89014,6.1638956,IS
2016-05-04,71.96,76.45798,6.0230765,IS
2016-05-05,66.92,79.32729,6.025411,IS
2016-05-06,71.06,80.56929,5.870742,IS
2016-05-07,80.06,81.20585,5.9071236,IS
2016-05-08,87.08000000000001,81.16231,5.8889375,IS
2016-05-09,78.08,80.701416,5.802564,IS
2016-05-10,82.04,80.60693,5.589613,IS
2016-05-11,87.08000000000001,81.63684,5.4996,IS
2016-05-12,86.0,80.8264,5.726081,IS
2016-05-13,80.06,81.01044,5.64933,IS
2016-05-14,82.04,81.93739,5.553527,IS
2016-05-15,71.96,81.705696,5.571946,IS
2016-05-16,77.0,82.210976,5.4519744,IS
2016-05-17,73.04,81.888565,5.5208206,IS
2016-05-18,80.96,81.535416,5.579943,IS
2016-05-19,80.06,82.441345,5.4386015,IS
2016-05-20,68.0,82.53278,5.4415016,IS
2016-05-21,82.04,82.94124,5.3327117,IS
2016-05-22,78.98,84.34459,4.885185,IS
2016-05-23,82.94,84.60629,4.616713,IS
2016-05-24,84.91999999999999,85.18967,4.9859095,IS
2016-05-25,87.08000000000001,85.78173,4.7918415,IS
2016-05-26,87.98,85.298515,4.9406624,IS
2016-05-27,86.0,85.61678,4.91359,IS
2016-05-28,87.08000000000001,84.38768,5.183397,IS
2016-05-29,89.96000000000001,84.6765,5.139225,IS
2016-05-30,93.02,86.507866,4.8450513,IS
2016-05-31,91.94,85.66647,5.036771,IS
2016-06-01,91.94,85.73626,4.8332143,IS
2016-06-02,89.06,86.04133,4.7967024,IS
2016-06-03,93.02,86.16281,4.780231,IS
2016-06-04,87.98,85.09131,4.850373,IS
2016-06-05,84.02,85.467766,4.829599,IS
2016-06-06,82.04,86.12371,4.8249865,IS
2016-06-07,89.96000000000001,86.56662,4.746955,IS
2016-06-08,87.08000000000001,87.170296,4.697293,IS
2016-06-09,89.06,87.81253,4.6165676,IS
2016-06-10,93.02,86.76112,4.704635,IS
2016-06-11,96.08,87.17706,4.6556516,IS
2016-06-12,96.08,86.824005,4.73107,IS
2016-06-13,96.98,86.94264,4.6947484,IS
2016-06-14,96.08,87.05882,4.669655,IS
2016-06-15,89.06,87.11561,4.667898,IS
2016-06-16,93.92,88.077126,4.4699483,IS
2016-06-17,95.0,87.93275,4.5485506,IS
2016-06-18,80.96,87.29004,4.666597,IS
2016-06-19,84.02,88.43671,4.585719,IS
2016-06-20,87.08000000000001,88.30724,4.601438,IS
2016-06-21,91.94,88.5458,4.578942,IS
2016-06-22,91.94,89.03036,4.5145144,IS
2016-06-23,93.02,89.07004,4.5020022,IS
2016-06-24,96.08,88.63657,4.5486894,IS
2016-06-25,100.04,88.76488,4.5342197,IS
2016-06-26,89.06,89.226715,4.497245,IS
2016-06-27,93.02,88.743416,4.5552187,IS
2016-06-28,91.94,88.86705,4.5496206,IS
2016-06-29,93.92,89.40288,4.4674754,IS
2016-06-30,93.02,89.30188,4.471065,IS
2016-07-01,93.92,88.88373,4.52688,IS
2016-07-02,96.08,88.2049,4.596949,IS
2016-07-03,98.06,88.55544,4.561841,IS
2016-07-04,95.0,88.17901,4.6076093,IS
2016-07-05,89.96000000000001,88.68331,4.5468526,IS
2016-07-06,89.06,88.38598,4.555072,IS
2016-07-07,93.92,89.8493,4.415305,IS
2016-07-08,95.0,90.73691,4.3237424,IS
2016-07-09,93.92,90.19307,4.378957,IS
2016-07-10,93.02,89.922035,4.4118943,IS
2016-07-11,91.04,89.54352,4.4561543,IS
2016-07-12,91.04,89.23128,4.484585,IS
2016-07-13,93.92,89.2564,4.436409,IS
2016-07-14,93.92,89.14362,4.509082,IS
2016-07-15,91.94,89.23759,4.5042872,IS
2016-07-16,89.06,89.820305,4.436209,IS
2016-07-17,95.0,89.891914,4.4219785,IS
2016-07-18,93.02,90.37704,4.35715,IS
2016-07-19,98.06,90.37175,4.364489,IS
2016-07-20,96.98,90.89693,4.3018565,IS
2016-07-21,95.0,90.22472,4.383275,IS
2016-07-22,91.94,90.29167,4.372107,IS
2016-07-23,93.02,89.979836,4.405454,IS
2016-07-24,96.08,89.87173,4.424119,IS
2016-07-25,98.06,89.77155,4.430564,IS
2016-07-26,96.08,89.64497,4.436677,IS
2016-07-27,91.94,89.62538,4.457102,IS
2016-07-28,91.04,89.94475,4.417324,IS
2016-07-29,93.02,90.147705,4.402676,IS
2016-07-30,89.06,89.901405,4.403605,IS
2016-07-31,93.02,89.43143,4.4864645,IS
2016-08-01,89.96000000000001,89.40926,4.488915,IS
2016-08-02,91.94,89.63417,4.468765,IS
2016-08-03,91.94,90.00838,4.4419656,IS
2016-08-04,93.02,90.523865,4.384612,IS
2016-08-05,93.92,89.94189,4.458391,IS
2016-08-06,96.08,89.01576,4.5609097,IS
2016-08-07,96.08,88.22232,4.5817075,IS
2016-08-08,87.98,88.8899,4.525652,IS
2016-08-09,87.08000000000001,89.652084,4.4842787,IS
2016-08-10,87.08000000000001,89.56345,4.4948783,IS
2016-08-11,89.96000000000001,89.01506,4.58292,IS
2016-08-12,91.94,88.76375,4.5671654,IS
2016-08-13,91.04,88.133354,4.584836,IS
2016-08-14,93.02,88.47518,4.5966,IS
2016-08-15,91.04,88.5968,4.532405,IS
2016-08-16,91.94,88.83581,4.4943624,IS
2016-08-17,96.08,89.925255,4.4688153,IS
2016-08-18,96.98,90.179115,4.461652,IS
2016-08-19,93.02,89.40167,4.549918,IS
2016-08-20,89.06,88.79572,4.6168976,IS
2016-08-21,89.06,88.3876,4.5786405,IS
2016-08-22,89.06,88.48042,4.6807394,IS
2016-08-23,93.02,88.25454,4.711158,IS
2016-08-24,84.91999999999999,87.77091,4.7732425,IS
2016-08-25,91.94,87.89515,4.7438703,IS
2016-08-26,93.92,88.74154,4.6311584,IS
2016-08-27,91.94,87.68503,4.7445416,IS
2016-08-28,91.04,87.862305,4.7298865,IS
2016-08-29,89.96000000000001,87.16241,4.751321,IS
2016-08-30,91.04,86.17149,4.878192,IS
2016-08-31,91.94,86.29922,4.8397517,IS
2016-09-01,91.94,87.01161,4.886143,IS
2016-09-02,82.94,86.471954,4.926971,IS
2016-09-03,80.96,87.64586,4.8498282,IS
2016-09-04,87.08000000000001,86.60805,4.954149,IS
2016-09-05,87.98,86.5817,4.974307,IS
2016-09-06,91.94,86.52716,4.9315357,IS
2016-09-07,93.02,86.80388,4.8987455,IS
2016-09-08,93.02,86.72091,4.987104,IS
2016-09-09,93.02,86.86126,4.921277,IS
2016-09-10,91.04,87.24905,4.919701,IS
2016-09-11,91.04,86.95543,4.6245255,IS
2016-09-12,89.96000000000001,85.90764,5.100517,IS
2016-09-13,87.08000000000001,86.04335,5.068499,IS
2016-09-14,91.04,86.09154,5.079633,IS
2016-09-15,93.02,85.40269,5.176751,IS
2016-09-16,89.06,84.54724,5.2948794,IS
2016-09-17,86.0,84.06405,5.3478227,IS
2016-09-18,78.98,84.1101,5.313193,IS
2016-09-19,87.98,84.78384,5.2089148,IS
2016-09-20,89.06,84.56616,5.259536,IS
2016-09-21,89.96000000000001,83.792175,5.3838325,IS
2016-09-22,89.06,83.84182,5.3831525,IS
2016-09-23,89.96000000000001,83.06242,5.540917,IS
2016-09-24,91.94,82.31305,5.729004,IS
2016-09-25,91.94,82.46008,5.6085896,IS
2016-09-26,89.06,81.900635,5.7784505,IS
2016-09-27,89.06,81.47928,5.84151,IS
2016-09-28,87.08000000000001,80.688644,5.7551227,IS
2016-09-29,78.08,80.17206,5.615903,IS
2016-09-30,75.02,80.67207,5.862695,IS
2016-10-01,80.06,80.21367,5.734858,IS
2016-10-02,80.96,80.24737,5.7797327,IS
2016-10-03,84.91999999999999,80.323425,5.6657295,IS
2016-10-04,84.02,80.43889,5.8613825,IS
2016-10-05,82.94,79.84648,5.9274645,IS
2016-10-06,80.96,78.776886,5.962961,IS
2016-10-07,78.98,78.49415,6.284868,IS
2016-10-08,84.91999999999999,78.273766,6.4279766,IS
2016-10-09,82.04,77.75047,6.1901903,IS
2016-10-10,78.08,78.276924,6.4027243,IS
2016-10-11,75.02,78.045975,6.277205,IS
2016-10-12,78.08,77.1404,6.1116176,IS
2016-10-13,82.94,76.69885,6.0617633,IS
2016-10-14,80.06,76.87226,6.6496806,IS
2016-10-15,78.98,76.51897,6.9226704,IS
2016-10-16,80.96,77.17763,6.5856524,IS
2016-10-17,82.94,77.251656,6.278384,IS
2016-10-18,86.0,76.34704,6.914042,IS
2016-10-19,87.98,75.149826,7.331893,IS
2016-10-20,87.98,75.48278,6.571917,IS
2016-10-21,71.96,73.96831,6.5206184,IS
2016-10-22,68.0,74.36843,7.2028384,IS
2016-10-23,75.92,73.501335,6.970613,IS
2016-10-24,80.96,73.787964,7.8118525,IS
2016-10-25,78.08,74.19952,6.6413755,IS
2016-10-26,77.0,73.394455,7.5887136,IS
2016-10-27,82.04,73.1673,7.506437,IS
2016-10-28,84.02,72.06262,7.7213054,IS
2016-10-29,84.91999999999999,73.118034,7.5624557,IS
2016-10-30,86.0,72.65214,8.23915,IS
2016-10-31,86.0,72.69913,7.6287627,IS
2016-11-01,82.04,69.798004,7.89362,IS
2016-11-02,78.08,70.08544,8.27011,IS
2016-11-03,84.02,69.3077,8.647532,IS
2016-11-04,80.06,68.74588,8.477017,IS
2016-11-05,71.96,67.18739,8.000521,IS
2016-11-06,75.02,68.158455,8.480951,IS
2016-11-07,73.04,68.04964,8.785546,IS
2016-11-08,69.08,68.403,8.320285,IS
2016-11-09,69.98,67.64841,8.200032,IS
2016-11-10,69.98,66.81991,8.4024105,IS
2016-11-11,71.06,66.27618,8.296332,IS
2016-11-12,62.96,67.31403,8.249249,IS
2016-11-13,55.04,67.51746,8.891946,IS
2016-11-14,66.92,67.26388,8.862837,IS
2016-11-15,71.06,66.972984,8.891254,IS
2016-11-16,73.04,64.62438,9.242537,IS
2016-11-17,78.98,64.95656,8.071627,IS
2016-11-18,78.98,64.78689,8.930445,IS
2016-11-19,60.08,65.08653,8.820091,IS
2016-11-20,55.94,65.286896,8.520135,IS
2016-11-21,60.98,64.70273,9.046611,IS
2016-11-22,64.94,62.801773,8.44103,IS
2016-11-23,69.08,64.244865,8.529316,IS
2016-11-24,75.92,64.05765,8.687844,IS
2016-11-25,73.94,63.791218,7.526831,IS
2016-11-26,60.98,64.186584,8.617202,IS
2016-11-27,60.98,64.1858,8.575891,IS
2016-11-28,68.0,62.4552,9.318206,IS
2016-11-29,69.08,61.496483,8.330529,IS
2016-11-30,73.04,60.976173,8.997838,IS
2016-12-01,57.92,62.466957,8.843612,IS
2016-12-02,60.98,60.990643,9.614928,IS
2016-12-03,57.92,60.285515,10.018812,IS
2016-12-04,46.94,59.721783,10.021751,IS
2016-12-05,53.06,59.21852,10.226673,IS
2016-12-06,64.04,58.953384,9.899689,IS
2016-12-07,62.06,59.52513,10.416322,IS
2016-12-08,48.92,60.34475,10.093059,IS
2016-12-09,44.06,59.838406,10.130366,IS
2016-12-10,50.0,58.96178,10.311624,IS
2016-12-11,50.0,57.986275,10.092934,IS
2016-12-12,64.04,58.330208,10.639449,IS
2016-12-13,53.96,57.185852,10.798193,IS
2016-12-14,59.0,58.721817,10.296377,IS
2016-12-15,44.06,58.78997,10.216801,IS
2016-12-16,48.02,58.15966,9.457712,IS
2016-12-17,66.92,57.71453,9.847505,IS
2016-12-18,71.96,57.490467,9.893309,IS
2016-12-19,44.96,56.287918,10.173885,IS
2016-12-20,48.02,56.693047,10.711364,IS
2016-12-21,62.96,57.72943,10.928863,IS
2016-12-22,66.02,56.81996,11.112192,IS
2016-12-23,62.06,55.47917,10.283941,IS
2016-12-24,73.04,54.681057,10.744865,IS
2016-12-25,73.94,54.50535,10.244493,IS
2016-12-26,60.98,55.2194,8.868114,IS
2016-12-27,71.96,55.90849,10.188046,IS
2016-12-28,66.92,56.192,8.48945,IS
2016-12-29,66.02,57.08295,9.757857,IS
2016-12-30,51.08,57.960842,10.625157,IS
2016-12-31,46.94,58.94094,10.767374,IS
2017-01-01,51.08,58.033356,10.230807,IS
2017-01-02,59.0,56.41182,11.04387,IS
2017-01-03,64.94,56.044296,11.173098,IS
2017-01-04,55.04,56.70913,11.14386,IS
2017-01-05,57.02,56.830605,10.974983,IS
2017-01-06,46.04,57.072483,10.813017,IS
2017-01-07,31.1,57.721783,10.825955,IS
2017-01-08,35.06,55.99775,11.176481,IS
2017-01-09,44.96,56.508675,11.026597,IS
2017-01-10,57.92,55.95362,11.187123,IS
2017-01-11,69.08,56.429996,10.999518,IS
2017-01-12,71.96,57.069984,11.148673,IS
2017-01-13,75.02,58.00798,10.581218,IS
2017-01-14,77.0,57.557228,9.931576,IS
2017-01-15,73.04,56.726776,10.741836,IS
2017-01-16,71.06,56.27414,10.744264,IS
2017-01-17,75.02,55.601192,11.05843,IS
2017-01-18,71.06,56.115364,10.50123,IS
2017-01-19,75.02,56.829475,10.560884,IS
2017-01-20,73.94,55.519753,10.912444,IS
2017-01-21,64.04,56.657444,11.407318,IS
2017-01-22,62.96,56.13102,10.869162,IS
2017-01-23,55.94,56.743645,11.06496,IS
2017-01-24,62.06,57.738037,10.385927,IS
2017-01-25,71.96,56.752113,10.424335,IS
2017-01-26,64.04,56.281216,11.150568,IS
2017-01-27,46.94,56.760242,10.653024,IS
2017-01-28,53.06,59.2559,10.405289,IS
2017-01-29,51.98,59.202026,10.651515,IS
2017-01-30,57.02,58.90484,10.492907,IS
2017-01-31,73.04,58.78104,10.220743,IS
2017-02-01,71.06,59.013027,10.245905,IS
2017-02-02,71.06,59.41897,10.206916,IS
2017-02-03,57.02,60.400154,10.556378,IS
2017-02-04,50.0,59.56997,10.816219,IS
2017-02-05,51.98,57.216236,10.796548,IS
2017-02-06,71.06,58.74194,10.490205,IS
2017-02-07,66.92,59.032974,10.268,IS
2017-02-08,66.92,59.29265,10.299591,IS
2017-02-09,64.04,60.114567,10.333727,IS
2017-02-10,64.04,59.993294,9.969827,IS
2017-02-11,69.08,59.405876,9.664375,IS
2017-02-12,71.96,59.10594,10.622343,IS
2017-02-13,66.92,58.703907,10.261443,IS
2017-02-14,71.96,61.33575,9.587987,IS
2017-02-15,62.06,61.444,9.989375,IS
2017-02-16,60.08,62.212082,10.248876,IS
2017-02-17,69.98,60.176476,10.045168,IS
2017-02-18,62.06,59.57714,10.033638,IS
2017-02-19,68.0,62.005306,9.571861,IS
2017-02-20,73.94,63.169807,9.505736,IS
2017-02-21,69.98,64.12665,8.989635,IS
2017-02-22,71.06,63.92518,9.333853,IS
2017-02-23,75.92,63.1145,9.846491,IS
2017-02-24,78.08,62.877033,9.456551,IS
2017-02-25,66.92,62.85688,9.61184,IS
2017-02-26,62.96,63.027588,9.747029,IS
2017-02-27,57.02,63.005882,9.917381,IS
2017-02-28,69.98,63.645668,9.465357,IS
2017-03-01,80.06,63.783226,9.284314,IS
2017-03-02,60.08,65.12641,9.423924,IS
2017-03-03,57.92,65.37261,9.31916,IS
2017-03-04,64.04,65.84689,9.32325,IS
2017-03-05,68.0,65.77799,8.973111,IS
2017-03-06,71.06,65.75979,8.676015,IS
2017-03-07,69.98,66.57723,8.620391,IS
2017-03-08,69.08,67.30547,8.780999,IS
2017-03-09,75.92,67.86432,9.049987,IS
2017-03-10,71.06,67.77888,8.998226,IS
2017-03-11,59.0,68.01914,8.849524,IS
2017-03-12,44.96,68.403595,8.869952,IS
2017-03-13,42.08,68.10046,8.754355,IS
2017-03-14,44.96,68.3733,8.877342,IS
2017-03-15,42.98,67.820915,8.636834,IS
2017-03-16,55.04,67.99421,8.506643,IS
2017-03-17,68.0,68.26638,8.717078,IS
2017-03-18,71.96,68.82703,8.416937,IS
2017-03-19,62.96,68.765785,8.344356,IS
2017-03-20,78.08,69.12743,8.491292,IS
2017-03-21,86.0,69.21287,8.653491,IS
2017-03-22,68.0,69.70636,8.638225,IS
2017-03-23,66.02,70.145325,8.194277,IS
2017-03-24,73.94,69.805534,8.015922,IS
2017-03-25,75.92,70.86567,7.9801083,IS
2017-03-26,78.98,70.54981,8.277857,IS
2017-03-27,78.08,70.720665,7.852304,IS
2017-03-28,80.96,70.72256,7.850142,IS
2017-03-29,84.91999999999999,71.65192,7.8335824,IS
2017-03-30,82.04,71.539185,7.6740894,IS
2017-03-31,73.04,70.67952,8.023331,IS
2017-04-01,77.0,71.706245,7.777517,IS
2017-04-02,82.04,72.993484,7.6518936,IS
2017-04-03,69.08,73.31326,7.758341,IS
2017-04-04,82.04,73.474945,7.7114224,IS
2017-04-05,66.92,73.271324,7.633661,IS
2017-04-06,60.98,72.927475,7.535685,IS
2017-04-07,64.04,73.37128,7.828851,IS
2017-04-08,71.06,72.748604,7.5331287,IS
2017-04-09,77.0,73.66707,7.532608,IS
2017-04-10,78.98,74.83082,7.521973,IS
2017-04-11,80.06,74.343956,7.2225075,IS
2017-04-12,80.06,73.49277,6.7181,IS
2017-04-13,82.04,74.114555,6.985506,IS
2017-04-14,82.04,74.28551,7.184186,IS
2017-04-15,80.96,74.84502,7.2319913,IS
2017-04-16,80.96,74.79744,7.099662,IS
2017-04-17,80.06,75.67299,7.143609,IS
2017-04-18,80.96,75.334045,6.9549513,IS
2017-04-19,78.98,75.63243,6.7526298,IS
2017-04-20,84.02,75.301025,6.918837,IS
2017-04-21,84.91999999999999,75.850235,6.8951917,IS
2017-04-22,82.04,75.524994,6.845392,IS
2017-04-23,68.0,76.0767,6.8206077,IS
2017-04-24,64.94,76.52682,6.8315663,IS
2017-04-25,77.0,76.82927,6.6784544,IS
2017-04-26,80.06,77.24128,6.7944927,IS
2017-04-27,80.06,77.767555,6.7144156,IS
2017-04-28,84.02,76.40184,6.725271,IS
2017-04-29,87.08000000000001,77.906784,6.654495,IS
2017-04-30,82.94,78.20516,6.6065426,IS
2017-05-01,75.02,79.1787,6.1684246,IS
2017-05-02,80.06,79.484856,6.042743,IS
2017-05-03,82.94,79.29445,6.1360683,IS
2017-05-04,73.04,78.89014,6.1638956,IS
2017-05-05,55.94,76.45798,6.0230765,IS
2017-05-06,73.04,79.32729,6.025411,IS
2017-05-07,69.98,80.56929,5.870742,IS
2017-05-08,78.98,81.20585,5.9071236,IS
2017-05-09,84.91999999999999,81.16231,5.8889375,IS
2017-05-10,86.0,80.701416,5.802564,IS
2017-05-11,86.0,80.60693,5.589613,IS
2017-05-12,82.04,81.63684,5.4996,IS
2017-05-13,78.98,80.8264,5.726081,IS
2017-05-14,82.94,81.01044,5.64933,IS
2017-05-15,87.98,81.93739,5.553527,IS
2017-05-16,89.96000000000001,81.705696,5.571946,IS
2017-05-17,89.06,82.210976,5.4519744,IS
2017-05-18,89.06,81.888565,5.5208206,IS
2017-05-19,89.96000000000001,81.535416,5.579943,IS
2017-05-20,87.08000000000001,82.441345,5.4386015,IS
2017-05-21,82.94,82.53278,5.4415016,IS
2017-05-22,78.98,82.94124,5.3327117,IS
2017-05-23,73.94,84.34459,4.885185,IS
2017-05-24,78.98,84.60629,4.616713,IS
2017-05-25,73.04,85.18967,4.9859095,IS
2017-05-26,82.94,85.78173,4.7918415,IS
2017-05-27,84.02,85.298515,4.9406624,IS
2017-05-28,84.91999999999999,85.61678,4.91359,IS
2017-05-29,84.02,84.38768,5.183397,IS
2017-05-30,77.0,84.6765,5.139225,IS
2017-05-31,84.91999999999999,86.507866,4.8450513,IS
2017-06-01,84.91999999999999,85.41415,4.891627,IS
2017-06-02,87.08000000000001,85.73626,4.8332143,IS
2017-06-03,87.98,86.04133,4.7967024,IS
2017-06-04,80.96,86.16281,4.780231,IS
2017-06-05,82.94,85.09131,4.850373,IS
2017-06-06,78.98,85.467766,4.829599,IS
2017-06-07,80.06,86.12371,4.8249865,IS
2017-06-08,80.06,86.56662,4.746955,IS
2017-06-09,82.94,87.170296,4.697293,IS
2017-06-10,86.0,87.81253,4.6165676,IS
2017-06-11,87.08000000000001,86.76112,4.704635,IS
